name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.161700248718262,25,Yes,100,4.161700248718262
William Saliba,DEF,4.263502597808838,25,Yes,100,4.263502597808838
Milos Kerkez,DEF,4.316749572753906,25,Yes,100,4.316749572753906
Illia Zabarnyi,DEF,3.891325950622559,25,Yes,100,3.891325950622559
Bryan Mbeumo,MID,8.952408790588379,25,Yes,100,8.952408790588379
Mohamed Salah,MID,7.07472038269043,25,Yes,100,7.07472038269043
Phil Foden,MID,7.466969966888428,25,Yes,100,7.466969966888428
Mohamed Salah,MID,8.487318992614746,25,Yes,100,8.487318992614746
Jean-Philippe Mateta,FWD,4.1398749351501465,25,Yes,100,4.1398749351501465
Yoane Wissa,FWD,3.523690938949585,25,Yes,100,3.523690938949585
Alexander Isak,FWD,4.377368450164795,25,Yes,100,4.377368450164795
