name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,4.161700248718262,25,Yes,100,4.161700248718262,david raya martin,2,False,2,-2.1617002487182617
William Saliba,DEF,4.263502597808838,25,Yes,100,4.263502597808838,william saliba,2,False,2,-2.263502597808838
Milos Kerkez,DEF,4.316749572753906,25,Yes,100,4.316749572753906,milos kerkez,1,False,1,-3.3167495727539062
Illia Zabarnyi,DEF,3.891325950622559,25,Yes,100,3.891325950622559,illia zabarnyi,-2,False,-2,-5.891325950622559
Bryan Mbeumo,MID,8.952408790588379,25,Yes,100,8.952408790588379,bryan mbeumo,14,True,28,5.047591209411621
Mohamed Salah,MID,7.07472038269043,25,Yes,100,7.07472038269043,mohamed salah,14,False,14,6.92527961730957
Phil Foden,MID,7.466969966888428,25,Yes,100,7.466969966888428,phil foden,2,False,2,-5.466969966888428
Mohamed Salah,MID,8.487318992614746,25,Yes,100,8.487318992614746,mohamed salah,14,False,14,5.512681007385254
Jean-Philippe Mateta,FWD,4.1398749351501465,25,Yes,100,4.1398749351501465,jean-philippe mateta,5,False,5,0.8601250648498535
Yoane Wissa,FWD,3.523690938949585,25,Yes,100,3.523690938949585,yoane wissa,8,False,8,4.476309061050415
Alexander Isak,FWD,4.377368450164795,25,Yes,100,4.377368450164795,alexander isak,13,False,13,8.622631549835205
