name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.050180435180664,5,Yes
Alexander Isak,FWD,5.046252250671387,5,Yes
Ollie Watkins,FWD,3.858860731124878,5,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.8120250701904297,5,Yes
Kai Havertz,FWD,3.5001869201660156,5,Yes
Nicolas Jackson,FWD,3.357452154159546,5,Yes
Liam Delap,FWD,3.175107717514038,5,Yes
Darwin Núñez Ribeiro,FWD,3.1568100452423096,5,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.034006118774414,5,Yes
Joshua Zirkzee,FWD,2.840238094329834,5,Yes
Dominic Calvert-Lewin,FWD,2.7826859951019287,5,Yes
Iliman Ndiaye,FWD,2.707341194152832,5,Yes
Danny Welbeck,FWD,2.6165030002593994,5,Yes
Chris Wood,FWD,2.608717441558838,5,Yes
Eddie Nketiah,FWD,2.47241473197937,5,Yes
Rodrigo Muniz Carvalho,FWD,2.140665054321289,5,Yes
Dominic Solanke-Mitchell,FWD,2.1280386447906494,5,Yes
Cody Gakpo,FWD,1.9692925214767456,5,Yes
Jamie Vardy,FWD,1.9483377933502197,5,Yes
Jhon Durán,FWD,1.8507009744644165,5,Yes
Jørgen Strand Larsen,FWD,1.849637746810913,5,Yes
Yoane Wissa,FWD,1.715301513671875,5,Yes
João Pedro Junqueira de Jesus,FWD,1.6761960983276367,5,Yes
Raúl Jiménez,FWD,1.6597440242767334,5,Yes
Jean-Philippe Mateta,FWD,1.612426519393921,5,Yes
Michail Antonio,FWD,1.6009236574172974,5,Yes
Gabriel Fernando de Jesus,FWD,1.4086625576019287,5,Yes
Cameron Archer,FWD,1.36137855052948,5,Yes
George Hirst,FWD,1.322618842124939,5,Yes
Ali Al-Hamadi,FWD,1.018497347831726,5,Yes
Rasmus Højlund,FWD,0.9599460363388062,5,Yes
Odsonne Edouard,FWD,0.8316707015037537,5,Yes
Adam Armstrong,FWD,0.8122323751449585,5,Yes
Niclas Füllkrug,FWD,0.7529307007789612,5,Yes
Ross Stewart,FWD,0.7363487482070923,5,Yes
Norberto Bercique Gomes Betuncal,FWD,0.6586127877235413,5,Yes
Ivan Toney,FWD,0.5631232857704163,5,Yes
Enes Ünal,FWD,0.5582141280174255,5,Yes
Danny Ings,FWD,0.5308884978294373,5,Yes
Romelu Lukaku Bolingoli,FWD,0.4903509020805359,5,Yes
Taiwo Awoniyi,FWD,0.4861223101615906,5,Yes
Richarlison de Andrade,FWD,0.4213966727256775,5,Yes
Marc Guiu Paz,FWD,0.39895808696746826,5,Yes
David Datro Fofana,FWD,0.363355815410614,5,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.33103078603744507,5,Yes
Julián Álvarez,FWD,0.32916420698165894,5,Yes
Deivid Washington de Souza Eugênio,FWD,0.31341028213500977,5,Yes
Ethan Wheatley,FWD,0.3031594157218933,5,Yes
William Osula,FWD,0.2925844192504883,5,Yes
Evan Ferguson,FWD,0.28367847204208374,5,Yes
Fábio Silva,FWD,0.2486700713634491,5,Yes
Saša Kalajdžić,FWD,0.2483028769493103,5,Yes
Callum Wilson,FWD,0.24599261581897736,5,Yes
Leon Chiwome,FWD,0.24298761785030365,5,Yes
Alejo Véliz,FWD,0.23021313548088074,5,Yes
Dane Scarlett,FWD,0.21827444434165955,5,Yes
Nathan Fraser,FWD,0.21413391828536987,5,Yes
Will Lankshear,FWD,0.1985674351453781,5,Yes
Emmanuel Dennis,FWD,0.1955108642578125,5,Yes
Armando Broja,FWD,0.18503335118293762,5,Yes
Hwang Ui-jo,FWD,0.18359434604644775,5,Yes
Patson Daka,FWD,0.1773747205734253,5,Yes
Tom Cannon,FWD,0.15967512130737305,5,Yes
Jay Stansfield,FWD,0.1510145366191864,5,Yes
Neal Maupay,FWD,0.12762434780597687,5,Yes
Youssef Ramalho Chermiti,FWD,0.12686772644519806,5,Yes
Paul Onuachu,FWD,0.11394830048084259,5,Yes
Sékou Mara,FWD,0.1127062737941742,5,Yes
Carlos Vinícius Alves Morais,FWD,0.10646035522222519,5,Yes
Daniel Jebbison,FWD,0.10464851558208466,5,Yes
Freddie Ladapo,FWD,0.09150854498147964,5,Yes
Deniz Undav,FWD,0.07319139689207077,5,Yes
Mark O’Mahony,FWD,0.03304573893547058,5,Yes
Mohamed Salah,MID,7.783925533294678,5,Yes
Cole Palmer,MID,5.616793632507324,5,Yes
Luis Díaz,MID,5.516391754150391,5,Yes
Bryan Mbeumo,MID,4.9866251945495605,5,Yes
Noni Madueke,MID,4.208807468414307,5,Yes
Bukayo Saka,MID,4.1414618492126465,5,Yes
Antoine Semenyo,MID,4.042843818664551,5,Yes
Son Heung-min,MID,4.012529373168945,5,Yes
Jarrod Bowen,MID,3.7238152027130127,5,Yes
Amadou Onana,MID,3.6354541778564453,5,Yes
James Maddison,MID,3.5772595405578613,5,Yes
Eberechi Eze,MID,3.5241925716400146,5,Yes
Bruno Borges Fernandes,MID,3.505701780319214,5,Yes
Youri Tielemans,MID,3.407982110977173,5,Yes
Gabriel Martinelli Silva,MID,3.3570303916931152,5,Yes
Mitoma Kaoru,MID,3.304226875305176,5,Yes
Alexis Mac Allister,MID,3.303703546524048,5,Yes
Dominik Szoboszlai,MID,3.2687230110168457,5,Yes
Alejandro Garnacho,MID,3.259052276611328,5,Yes
Anthony Gordon,MID,3.254913091659546,5,Yes
Marcus Tavernier,MID,3.235266923904419,5,Yes
Dwight McNeil,MID,3.2015817165374756,5,Yes
Dejan Kulusevski,MID,3.1540699005126953,5,Yes
Thomas Partey,MID,3.12896466255188,5,Yes
Brennan Johnson,MID,3.0840039253234863,5,Yes
Amad Diallo,MID,3.0836172103881836,5,Yes
Harvey Barnes,MID,3.063253879547119,5,Yes
Joelinton Cássio Apolinário de Lira,MID,3.0049021244049072,5,Yes
Emile Smith Rowe,MID,2.9688708782196045,5,Yes
Luis Sinisterra,MID,2.916531801223755,5,Yes
Mohammed Kudus,MID,2.8877317905426025,5,Yes
Ryan Gravenberch,MID,2.8800055980682373,5,Yes
Lewis Cook,MID,2.873197317123413,5,Yes
Lucas Tolentino Coelho de Lima,MID,2.8526339530944824,5,Yes
Justin Kluivert,MID,2.838196039199829,5,Yes
Adama Traoré,MID,2.7994322776794434,5,Yes
Bruno Guimarães Rodriguez Moura,MID,2.7720937728881836,5,Yes
Morgan Rogers,MID,2.7686996459960938,5,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.765690326690674,5,Yes
Keane Lewis-Potter,MID,2.7605366706848145,5,Yes
Mikkel Damsgaard,MID,2.740492582321167,5,Yes
Kevin Schade,MID,2.7345850467681885,5,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.724963903427124,5,Yes
Declan Rice,MID,2.702439308166504,5,Yes
Omari Giraud-Hutchinson,MID,2.6966872215270996,5,Yes
Sam Szmodics,MID,2.6963584423065186,5,Yes
Alex Iwobi,MID,2.6771299839019775,5,Yes
Mateo Kovačić,MID,2.6340272426605225,5,Yes
Callum Hudson-Odoi,MID,2.629256248474121,5,Yes
Vitaly Janelt,MID,2.614931583404541,5,Yes
Tomáš Souček,MID,2.602489471435547,5,Yes
Kobbie Mainoo,MID,2.5912065505981445,5,Yes
Jadon Sancho,MID,2.582758903503418,5,Yes
Christian Eriksen,MID,2.5595648288726807,5,Yes
Wilfred Ndidi,MID,2.555495500564575,5,Yes
Moisés Caicedo Corozo,MID,2.552422285079956,5,Yes
Harry Winks,MID,2.533031463623047,5,Yes
Jack Hinshelwood,MID,2.517791986465454,5,Yes
Fábio Freitas Gouveia Carvalho,MID,2.4707651138305664,5,Yes
Sam Morsy,MID,2.464268207550049,5,Yes
Stephy Mavididi,MID,2.4454543590545654,5,Yes
Diogo Teixeira da Silva,MID,2.4338631629943848,5,Yes
João Félix Sequeira,MID,2.4327175617218018,5,Yes
Mario Lemina,MID,2.421175479888916,5,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.402886390686035,5,Yes
Jacob Ramsey,MID,2.394777774810791,5,Yes
Ilkay Gündogan,MID,2.389211893081665,5,Yes
Ryan Christie,MID,2.3665361404418945,5,Yes
Enzo Fernández,MID,2.3017122745513916,5,Yes
Jesper Lindstrøm,MID,2.2999424934387207,5,Yes
Leon Bailey,MID,2.267350196838379,5,Yes
Tyler Dibling,MID,2.2273311614990234,5,Yes
Jacob Murphy,MID,2.184596061706543,5,Yes
Marcus Rashford,MID,2.1689908504486084,5,Yes
Christopher Nkunku,MID,2.1397933959960938,5,Yes
Anthony Elanga,MID,2.107374429702759,5,Yes
Dango Ouattara,MID,2.0865039825439453,5,Yes
Jordan Ayew,MID,2.0846056938171387,5,Yes
Pedro Lomba Neto,MID,2.0822901725769043,5,Yes
Simon Adingra,MID,2.0318775177001953,5,Yes
Andreas Hoelgebaum Pereira,MID,2.030423402786255,5,Yes
Jérémy Doku,MID,2.028076410293579,5,Yes
Phil Foden,MID,2.006108045578003,5,Yes
Ismaïla Sarr,MID,1.9995388984680176,5,Yes
John McGinn,MID,1.9987969398498535,5,Yes
Ryan Yates,MID,1.9916255474090576,5,Yes
James Garner,MID,1.9475889205932617,5,Yes
Facundo Buonanotte,MID,1.9370951652526855,5,Yes
Jean-Ricner Bellegarde,MID,1.9325854778289795,5,Yes
Wes Burns,MID,1.9316017627716064,5,Yes
Flynn Downes,MID,1.924302101135254,5,Yes
João Pedro Ferreira Silva,MID,1.9202985763549805,5,Yes
Rodrigo Bentancur,MID,1.8999083042144775,5,Yes
Daichi Kamada,MID,1.892460823059082,5,Yes
Georginio Rutter,MID,1.877934455871582,5,Yes
Orel Mangala,MID,1.8709909915924072,5,Yes
Federico Chiesa,MID,1.8562049865722656,5,Yes
Adam Lallana,MID,1.826974630355835,5,Yes
Yankuba Minteh,MID,1.8225517272949219,5,Yes
Abdoulaye Doucouré,MID,1.7957720756530762,5,Yes
Ross Barkley,MID,1.7792794704437256,5,Yes
André Trindade da Costa Neto,MID,1.7595288753509521,5,Yes
Saša Lukić,MID,1.7483313083648682,5,Yes
Reiss Nelson,MID,1.7410037517547607,5,Yes
João Victor Gomes da Silva,MID,1.7079627513885498,5,Yes
Ramón Sosa,MID,1.7021501064300537,5,Yes
Yehor Yarmoliuk,MID,1.7000362873077393,5,Yes
Adam Wharton,MID,1.6962852478027344,5,Yes
James Ward-Prowse,MID,1.6632435321807861,5,Yes
Edson Álvarez Velázquez,MID,1.6328461170196533,5,Yes
Kalvin Phillips,MID,1.6286327838897705,5,Yes
Elliot Anderson,MID,1.574678659439087,5,Yes
Crysencio Summerville,MID,1.538940668106079,5,Yes
Carlos Baleba,MID,1.532158613204956,5,Yes
Jack Clarke,MID,1.5103776454925537,5,Yes
Jorge Luiz Frello Filho,MID,1.507683515548706,5,Yes
Guido Rodríguez,MID,1.5024747848510742,5,Yes
Joe Willock,MID,1.4990403652191162,5,Yes
Carlos Soler,MID,1.4982798099517822,5,Yes
Yves Bissouma,MID,1.484702467918396,5,Yes
Alex Scott,MID,1.456771969795227,5,Yes
Jack Grealish,MID,1.4432060718536377,5,Yes
Renato Palma Veiga,MID,1.4416346549987793,5,Yes
Jack Harrison,MID,1.4182318449020386,5,Yes
Ben Brereton Díaz,MID,1.3813393115997314,5,Yes
Jens Cajuste,MID,1.3228293657302856,5,Yes
Ryan Fraser,MID,1.3060457706451416,5,Yes
Will Hughes,MID,1.251692771911621,5,Yes
Sandro Tonali,MID,1.2480618953704834,5,Yes
Rodrigo 'Rodri' Hernandez,MID,1.2412368059158325,5,Yes
Harrison Reed,MID,1.2129031419754028,5,Yes
Jack Taylor,MID,1.2107512950897217,5,Yes
Martin Ødegaard,MID,1.1870594024658203,5,Yes
Sander Berge,MID,1.183215618133545,5,Yes
Lesley Ugochukwu,MID,1.1684253215789795,5,Yes
Curtis Jones,MID,1.1575744152069092,5,Yes
Conor Chaplin,MID,1.1562979221343994,5,Yes
Bilal El Khannouss,MID,1.1460130214691162,5,Yes
Jefferson Lerma Solís,MID,1.1258236169815063,5,Yes
Manuel Ugarte,MID,1.1088950634002686,5,Yes
Jeffrey Schlupp,MID,1.0854098796844482,5,Yes
Kevin De Bruyne,MID,1.030920147895813,5,Yes
Pape Matar Sarr,MID,1.025611162185669,5,Yes
Kiernan Dewsbury-Hall,MID,1.009548544883728,5,Yes
Yasin Ayari,MID,0.9878216981887817,5,Yes
Christian Nørgaard,MID,0.940781831741333,5,Yes
