name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Mads Hermansen,GK,3.412384033203125,9,Yes,100,3.412384033203125
Daniel Muñoz,DEF,3.24751615524292,9,Yes,100,3.24751615524292
Marc Guéhi,DEF,3.0744271278381348,9,Yes,100,3.0744271278381348
Joško Gvardiol,DEF,3.725163459777832,9,Yes,100,3.725163459777832
Tyrick Mitchell,DEF,3.161940574645996,9,Yes,100,3.161940574645996
Bryan Mbeumo,MID,5.199833393096924,9,Yes,100,5.199833393096924
Mohamed Salah,MID,4.95763635635376,9,Yes,100,4.95763635635376
Cole Palmer,MID,6.328268527984619,9,Yes,100,6.328268527984619
Ollie Watkins,FWD,3.3608145713806152,9,Yes,100,3.3608145713806152
Jean-Philippe Mateta,FWD,4.341102123260498,9,Yes,100,4.341102123260498
Dominic Solanke-Mitchell,FWD,3.336897611618042,9,Yes,100,3.336897611618042
