name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.0228436624258,14,Yes
Alexander Isak,FWD,5.179664181878178,14,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.469501902118482,14,Yes
Ollie Watkins,FWD,3.6605356061433585,14,Yes
João Pedro Junqueira de Jesus,FWD,3.6047728807824164,14,Yes
Jørgen Strand Larsen,FWD,3.5337065510957375,14,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.508631991693552,14,Yes
Jean-Philippe Mateta,FWD,3.183342789681352,14,Yes
Kai Havertz,FWD,3.1742110879597,14,Yes
Chris Wood,FWD,3.1570690714987837,14,Yes
Yoane Wissa,FWD,3.0988527140788267,14,Yes
Jamie Vardy,FWD,2.955347618946959,14,Yes
Dominic Solanke-Mitchell,FWD,2.7309319706233683,14,Yes
Jhon Durán,FWD,2.694545758624681,14,Yes
Liam Delap,FWD,2.655596107754038,14,Yes
Patson Daka,FWD,2.6407113876586177,14,Yes
Cameron Archer,FWD,2.535678481181529,14,Yes
Rasmus Højlund,FWD,2.4588541905606083,14,Yes
Joshua Zirkzee,FWD,2.397390393006974,14,Yes
Danny Ings,FWD,2.2301094831797323,14,Yes
Adam Armstrong,FWD,2.189036920978871,14,Yes
Rodrigo Muniz Carvalho,FWD,2.1473966124625044,14,Yes
Michail Antonio,FWD,2.1421486745795626,14,Yes
Niclas Füllkrug,FWD,1.9155743941602907,14,Yes
Taiwo Awoniyi,FWD,1.9016400372722433,14,Yes
Nicolas Jackson,FWD,1.84184639084957,14,Yes
Danny Welbeck,FWD,1.7014286651843578,14,Yes
Raúl Jiménez,FWD,1.3931451801984729,14,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.307912594666992,14,Yes
Enes Ünal,FWD,1.2423497650146598,14,Yes
Gabriel Fernando de Jesus,FWD,1.1454812322843317,14,Yes
Evan Ferguson,FWD,1.1158452340477194,14,Yes
Ali Al-Hamadi,FWD,1.1150792692452491,14,Yes
Eddie Nketiah,FWD,0.9577704384432351,14,Yes
Callum Wilson,FWD,0.8784899660198062,14,Yes
Paul Onuachu,FWD,0.6189531542056237,14,Yes
Ross Stewart,FWD,0.4299702322863613,14,Yes
George Hirst,FWD,0.4135713058657736,14,Yes
Richarlison de Andrade,FWD,0.28402019757621466,14,Yes
Will Lankshear,FWD,0.2657528260561078,14,Yes
Leon Chiwome,FWD,0.230902044022991,14,Yes
Ivan Toney,FWD,0.21223858154278957,14,Yes
William Osula,FWD,0.21079176352134224,14,Yes
Zach Marsh,FWD,0.20754770867406014,14,Yes
Ethan Wheatley,FWD,0.2030195817337674,14,Yes
Julián Álvarez,FWD,0.19559273488055098,14,Yes
Odsonne Edouard,FWD,0.19536124942156932,14,Yes
Nathan Fraser,FWD,0.17138280799071484,14,Yes
Romelu Lukaku Bolingoli,FWD,0.1711844924152611,14,Yes
Marc Guiu Paz,FWD,0.16099020315015158,14,Yes
Daniel Jebbison,FWD,0.14768796959444355,14,Yes
Hwang Ui-jo,FWD,0.1422526022399653,14,Yes
Nathan Butler-Oyedeji,FWD,0.13897858556901674,14,Yes
Emmanuel Dennis,FWD,0.13473966644785104,14,Yes
Carlos Vinícius Alves Morais,FWD,0.13405962146979894,14,Yes
Freddie Ladapo,FWD,0.1313437491473354,14,Yes
Deivid Washington de Souza Eugênio,FWD,0.13015480283693295,14,Yes
Tom Cannon,FWD,0.11863324493214095,14,Yes
Deniz Undav,FWD,0.11734518460877388,14,Yes
Saša Kalajdžić,FWD,0.10802418712113113,14,Yes
Mark O’Mahony,FWD,0.10549988293032506,14,Yes
