name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
João Pedro Junqueira de Jesus,FWD,0.9481924310644646,1,3,Yes
Yoane Wissa,FWD,0.9449408052039522,1,3,Yes
Danny Welbeck,FWD,0.9372691345651657,1,3,Yes
Alexander Isak,FWD,0.9358564326744656,1,3,Yes
Nicolas Jackson,FWD,0.9355211740249971,1,3,Yes
Erling Haaland,FWD,0.9334322531026217,1,3,Yes
Kai Havertz,FWD,0.9328127246104502,1,3,Yes
Dominic Calvert-Lewin,FWD,0.9286843129603137,1,3,Yes
Chris Wood,FWD,0.9280104613568854,1,3,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9263789459849593,1,3,Yes
Jørgen Strand Larsen,FWD,0.9225276761227437,1,3,Yes
Liam Delap,FWD,0.9215047458538389,1,3,Yes
Rodrigo Muniz Carvalho,FWD,0.9125150811724809,1,3,Yes
Jamie Vardy,FWD,0.9105573910141419,1,3,Yes
Jhon Durán,FWD,0.9076658648206352,1,3,Yes
Michail Antonio,FWD,0.903771119008412,1,3,Yes
Joshua Zirkzee,FWD,0.9011696680258034,1,3,Yes
Iliman Ndiaye,FWD,0.9004393750413375,1,3,Yes
Ollie Watkins,FWD,0.8985450474995522,1,3,Yes
Jean-Philippe Mateta,FWD,0.8664726707664129,1,3,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8653765633834618,1,3,Yes
Adam Armstrong,FWD,0.8416842132529971,1,3,Yes
Niclas Füllkrug,FWD,0.8389398906535809,1,3,Yes
Raúl Jiménez,FWD,0.8258600977472175,1,3,Yes
Cameron Archer,FWD,0.8099545817513067,1,3,Yes
Darwin Núñez Ribeiro,FWD,0.7790117121501835,1,3,Yes
Cody Gakpo,FWD,0.7737793079119435,1,3,Yes
Ali Al-Hamadi,FWD,0.7557655279289949,1,3,Yes
Norberto Bercique Gomes Betuncal,FWD,0.7513672357044932,1,3,Yes
Taiwo Awoniyi,FWD,0.729246818719558,1,3,Yes
Odsonne Edouard,FWD,0.5365710111019634,1,3,Yes
Richarlison de Andrade,FWD,0.47132914264274783,0,3,Yes
Dominic Solanke-Mitchell,FWD,0.45256673078485243,0,3,Yes
Daniel Jebbison,FWD,0.4478407084965891,0,3,Yes
Marc Guiu Paz,FWD,0.4095589488441132,0,3,Yes
Danny Ings,FWD,0.345760322180808,0,3,Yes
Jay Stansfield,FWD,0.3079248673074271,0,3,Yes
Gabriel Fernando de Jesus,FWD,0.2577799919112475,0,3,Yes
Ivan Toney,FWD,0.12407622712213351,0,3,Yes
Nathan Fraser,FWD,0.09017807558517095,0,3,Yes
Eddie Nketiah,FWD,0.08656946624511822,0,3,Yes
Neal Maupay,FWD,0.08563020987895875,0,3,Yes
Rasmus Højlund,FWD,0.08416828860924051,0,3,Yes
Hwang Ui-jo,FWD,0.08368366431910765,0,3,Yes
Romelu Lukaku Bolingoli,FWD,0.0835463476182887,0,3,Yes
Carlos Vinícius Alves Morais,FWD,0.08307384860346734,0,3,Yes
Will Lankshear,FWD,0.08099978702522033,0,3,Yes
David Datro Fofana,FWD,0.07821122969755694,0,3,Yes
Armando Broja,FWD,0.07631745473252499,0,3,Yes
Freddie Ladapo,FWD,0.0757422818676785,0,3,Yes
Tom Cannon,FWD,0.0757422818676785,0,3,Yes
Evan Ferguson,FWD,0.07536229605818133,0,3,Yes
Patson Daka,FWD,0.07394712659730691,0,3,Yes
Mark O’Mahony,FWD,0.07318592059218708,0,3,Yes
Fábio Silva,FWD,0.0729810481667025,0,3,Yes
Emmanuel Dennis,FWD,0.07207328201107263,0,3,Yes
Deivid Washington de Souza Eugênio,FWD,0.07205335163227497,0,3,Yes
William Osula,FWD,0.06922434837169704,0,3,Yes
Ross Stewart,FWD,0.06884099166502615,0,3,Yes
Paul Onuachu,FWD,0.0688300281900155,0,3,Yes
Sékou Mara,FWD,0.06353561035832288,0,3,Yes
Leon Chiwome,FWD,0.06270638474171757,0,3,Yes
Saša Kalajdžić,FWD,0.055807760623080085,0,3,Yes
Callum Wilson,FWD,0.05546198560778172,0,3,Yes
Julián Álvarez,FWD,0.0531704468307163,0,3,Yes
Enes Ünal,FWD,0.04991316902243297,0,3,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.048234136529575,0,3,Yes
Youssef Ramalho Chermiti,FWD,0.0477544552861565,0,3,Yes
George Hirst,FWD,0.04605746843304515,0,3,Yes
Dane Scarlett,FWD,0.045804093483242124,0,3,Yes
Ethan Wheatley,FWD,0.03900811278497695,0,3,Yes
Deniz Undav,FWD,0.03788633993703818,0,3,Yes
Alejo Véliz,FWD,0.03622063269703027,0,3,Yes
Omari Giraud-Hutchinson,MID,0.981,1,3,Yes
Christian Nørgaard,MID,0.98,1,3,Yes
Flynn Downes,MID,0.9731666666666667,1,3,Yes
Enzo Fernández,MID,0.9730952380952381,1,3,Yes
Adam Wharton,MID,0.9705714285714285,1,3,Yes
Wilfred Ndidi,MID,0.9677619047619046,1,3,Yes
Mario Lemina,MID,0.9508333333333333,1,3,Yes
Vitaly Janelt,MID,0.9508106060606061,1,3,Yes
Mohammed Kudus,MID,0.9480000000000001,1,3,Yes
Moisés Caicedo Corozo,MID,0.9386666666666666,1,3,Yes
Marcus Tavernier,MID,0.9363333333333334,1,3,Yes
Alex Iwobi,MID,0.936095238095238,1,3,Yes
Saša Lukić,MID,0.9347777777777779,1,3,Yes
Morgan Rogers,MID,0.9331666666666666,1,3,Yes
Son Heung-min,MID,0.9331349206349207,1,3,Yes
Youri Tielemans,MID,0.9291190476190476,1,3,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9234285714285713,1,3,Yes
Mathias Jensen,MID,0.9233333333333331,1,3,Yes
Alexis Mac Allister,MID,0.921547619047619,1,3,Yes
Andreas Hoelgebaum Pereira,MID,0.9214880952380953,1,3,Yes
Joe Aribo,MID,0.919,1,3,Yes
Idrissa Gueye,MID,0.9121666666666667,1,3,Yes
Jack Hinshelwood,MID,0.9103333333333333,1,3,Yes
Sam Morsy,MID,0.9078571428571428,1,3,Yes
Eberechi Eze,MID,0.9064999999999999,1,3,Yes
Ryan Gravenberch,MID,0.9037857142857143,1,3,Yes
Dwight McNeil,MID,0.9019603174603175,1,3,Yes
Mateo Kovačić,MID,0.8978809523809523,1,3,Yes
Elliot Anderson,MID,0.8949761904761904,1,3,Yes
Dominik Szoboszlai,MID,0.8948571428571428,1,3,Yes
Ben Brereton Díaz,MID,0.8936507936507937,1,3,Yes
Daichi Kamada,MID,0.8924285714285716,1,3,Yes
John McGinn,MID,0.8919523809523809,1,3,Yes
Jack Harrison,MID,0.8910555555555554,1,3,Yes
Dejan Kulusevski,MID,0.8895357142857143,1,3,Yes
Morgan Gibbs-White,MID,0.8886904761904763,1,3,Yes
Antoine Semenyo,MID,0.8863333333333334,1,3,Yes
Adama Traoré,MID,0.8852619047619048,1,3,Yes
Mohamed Salah,MID,0.8831111111111108,1,3,Yes
Mitoma Kaoru,MID,0.8813730158730161,1,3,Yes
Martin Ødegaard,MID,0.8766428571428573,1,3,Yes
Bukayo Saka,MID,0.876361111111111,1,3,Yes
Jarrod Bowen,MID,0.8761904761904762,1,3,Yes
Dango Ouattara,MID,0.8724444444444446,1,3,Yes
Luis Sinisterra,MID,0.8712777777777778,1,3,Yes
Pape Matar Sarr,MID,0.8707666666666667,1,3,Yes
Abdul Fatawu,MID,0.8691111111111113,1,3,Yes
Hwang Hee-chan,MID,0.8684880952380954,1,3,Yes
Lewis Cook,MID,0.8677023809523808,1,3,Yes
Lucas Tolentino Coelho de Lima,MID,0.8672142857142857,1,3,Yes
Guido Rodríguez,MID,0.8665158730158731,1,3,Yes
Anthony Gordon,MID,0.8642142857142858,1,3,Yes
Anthony Elanga,MID,0.8638214285714286,1,3,Yes
Christopher Nkunku,MID,0.8637380952380951,1,3,Yes
Chiedozie Ogbene,MID,0.8606825396825396,1,3,Yes
Marcus Rashford,MID,0.8581666666666666,1,3,Yes
Bruno Guimarães Rodriguez Moura,MID,0.8544642857142857,1,3,Yes
Keane Lewis-Potter,MID,0.8510238095238093,1,3,Yes
Harry Winks,MID,0.8509999999999998,1,3,Yes
Sam Szmodics,MID,0.8507380952380953,1,3,Yes
Lucas Bergvall,MID,0.8500833333333333,1,3,Yes
Yankuba Minteh,MID,0.8476071428571429,1,3,Yes
Cole Palmer,MID,0.8401190476190475,1,3,Yes
Jérémy Doku,MID,0.8399523809523809,1,3,Yes
Jacob Ramsey,MID,0.8395238095238097,1,3,Yes
Stephy Mavididi,MID,0.8340333333333332,1,3,Yes
Amadou Onana,MID,0.8322619047619046,1,3,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8307499999999999,1,3,Yes
Yves Bissouma,MID,0.8283412698412697,1,3,Yes
Justin Kluivert,MID,0.8236904761904762,1,3,Yes
Noni Madueke,MID,0.8231904761904763,1,3,Yes
Wilson Odobert,MID,0.8219166666666665,1,3,Yes
Thomas Partey,MID,0.8204960317460316,1,3,Yes
João Félix Sequeira,MID,0.8197840760157272,1,3,Yes
Kevin De Bruyne,MID,0.8195793650793652,1,3,Yes
Sean Longstaff,MID,0.8193809523809525,1,3,Yes
Will Smallbone,MID,0.8159563492063492,1,3,Yes
Emile Smith Rowe,MID,0.8148333333333333,1,3,Yes
Kevin Schade,MID,0.812939393939394,1,3,Yes
Toby Collyer,MID,0.8118571428571429,1,3,Yes
Edson Álvarez Velázquez,MID,0.8101507936507936,1,3,Yes
Bruno Borges Fernandes,MID,0.8098809523809523,1,3,Yes
Alex Scott,MID,0.8095873015873017,1,3,Yes
Jacob Murphy,MID,0.8084166666666667,1,3,Yes
Mikkel Damsgaard,MID,0.8081666666666668,1,3,Yes
James Maddison,MID,0.8079841269841269,1,3,Yes
Ibrahim Sangaré,MID,0.8046190476190475,1,3,Yes
Brennan Johnson,MID,0.8043571428571429,1,3,Yes
Ryan Yates,MID,0.8028095238095238,1,3,Yes
Kobbie Mainoo,MID,0.8019642857142857,1,3,Yes
Sander Berge,MID,0.8009954212454211,1,3,Yes
Ryan Christie,MID,0.7993095238095236,1,3,Yes
Sandro Tonali,MID,0.7982,1,3,Yes
Harvey Barnes,MID,0.7946031746031745,1,3,Yes
Yasin Ayari,MID,0.7931800976800978,1,3,Yes
Callum Hudson-Odoi,MID,0.7926428571428572,1,3,Yes
Tim Iroegbunam,MID,0.7907698412698412,1,3,Yes
Oliver Skipp,MID,0.7872298136645962,1,3,Yes
Adam Lallana,MID,0.7853968253968253,1,3,Yes
Jean-Ricner Bellegarde,MID,0.7820952380952382,1,3,Yes
Amad Diallo,MID,0.7812976190476191,1,3,Yes
Leandro Trossard,MID,0.7787619047619049,1,3,Yes
Bryan Mbeumo,MID,0.7747619047619047,1,3,Yes
Kalvin Phillips,MID,0.7730878787878788,1,3,Yes
Mykhailo Mudryk,MID,0.7584642857142856,1,3,Yes
Luis Díaz,MID,0.7568333333333334,1,3,Yes
Jack Grealish,MID,0.7546111111111111,1,3,Yes
Fábio Freitas Gouveia Carvalho,MID,0.7510357142857143,1,3,Yes
Julio Enciso,MID,0.7502746031746031,1,3,Yes
Facundo Buonanotte,MID,0.745095238095238,1,3,Yes
Abdoulaye Doucouré,MID,0.7428253968253969,1,3,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.7412774327122154,1,3,Yes
Carlos Baleba,MID,0.7409722222222221,1,3,Yes
Alejandro Garnacho,MID,0.7342619047619047,1,3,Yes
Bilal El Khannouss,MID,0.7289541847041846,1,3,Yes
Tomáš Souček,MID,0.7249166666666668,1,3,Yes
Jens Cajuste,MID,0.7236547619047619,1,3,Yes
Leon Bailey,MID,0.7199285714285714,1,3,Yes
Ismaïla Sarr,MID,0.7141468253968255,1,3,Yes
João Victor Gomes da Silva,MID,0.713707142857143,1,3,Yes
Ilkay Gündogan,MID,0.7118111111111112,1,3,Yes
Diogo Teixeira da Silva,MID,0.70625,1,3,Yes
Pedro Lomba Neto,MID,0.7035714285714286,1,3,Yes
Tyler Dibling,MID,0.7014285714285715,1,3,Yes
Jeffrey Schlupp,MID,0.7014190476190475,1,3,Yes
Timo Werner,MID,0.6996442075337597,1,3,Yes
Ramón Sosa,MID,0.6953311688311689,1,3,Yes
Carlos Henrique Casimiro,MID,0.6829761904761904,1,3,Yes
Christian Eriksen,MID,0.6803343358395989,1,3,Yes
Jordan Ayew,MID,0.6763333333333332,1,3,Yes
Cheick Doucouré,MID,0.6760833333333331,1,3,Yes
Ross Barkley,MID,0.6728964803312629,1,3,Yes
Simon Adingra,MID,0.6727738095238095,1,3,Yes
Tommy Doyle,MID,0.671303391053391,1,3,Yes
Rodrigo Bentancur,MID,0.662,1,3,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.6540295482295483,1,3,Yes
Crysencio Summerville,MID,0.6495634920634922,1,3,Yes
Matheus Luiz Nunes,MID,0.6404815628815628,1,3,Yes
Conor Chaplin,MID,0.637142857142857,1,3,Yes
Jack Clarke,MID,0.6178196248196248,1,3,Yes
Georginio Rutter,MID,0.6009642857142857,1,3,Yes
Harry Wilson,MID,0.5939294871794872,1,3,Yes
James Milner,MID,0.5897976190476191,1,3,Yes
Gabriel Martinelli Silva,MID,0.5878055555555556,1,3,Yes
Will Hughes,MID,0.5738888888888889,1,3,Yes
Bobby De Cordova-Reid,MID,0.5729761904761904,1,3,Yes
Miguel Almirón Rejala,MID,0.5600178571428571,1,3,Yes
Tom Cairney,MID,0.5539166666666667,1,3,Yes
Kasey McAteer,MID,0.5491595238095237,1,3,Yes
João Pedro Ferreira Silva,MID,0.5446356060606061,1,3,Yes
Mason Mount,MID,0.5268855311355312,1,3,Yes
Jefferson Lerma Solís,MID,0.5162023809523808,1,3,Yes
André Trindade da Costa Neto,MID,0.5048059163059163,1,3,Yes
Harvey Elliott,MID,0.5016958874458873,1,3,Yes
Billy Gilmour,MID,0.48582913165266106,0,3,Yes
Roméo Lavia,MID,0.4713888888888888,0,3,Yes
Harrison Reed,MID,0.46951190476190485,0,3,Yes
Rodrigo 'Rodri' Hernandez,MID,0.4557407638266993,0,3,Yes
Samuel Edozie,MID,0.44702922077922075,0,3,Yes
Massimo Luongo,MID,0.44675000000000004,0,3,Yes
Wes Burns,MID,0.4430769331243467,0,3,Yes
