name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.437590750146845,11,Yes
Chris Wood,FWD,4.128321805904412,11,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.080755080433931,11,Yes
Kai Havertz,FWD,3.9730124719124364,11,Yes
Danny Welbeck,FWD,3.545040410857615,11,Yes
Nicolas Jackson,FWD,3.5444685822621396,11,Yes
Jørgen Strand Larsen,FWD,3.51319129751133,11,Yes
Ollie Watkins,FWD,3.4960501304293774,11,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.4757402229839665,11,Yes
Dominic Solanke-Mitchell,FWD,3.426198283959616,11,Yes
Alexander Isak,FWD,3.41414312003139,11,Yes
Liam Delap,FWD,3.281093123400331,11,Yes
Yoane Wissa,FWD,3.2642756399378268,11,Yes
Dominic Calvert-Lewin,FWD,3.134376128955982,11,Yes
João Pedro Junqueira de Jesus,FWD,3.0396105902613924,11,Yes
Darwin Núñez Ribeiro,FWD,3.03720195387314,11,Yes
Iliman Ndiaye,FWD,3.024852627416802,11,Yes
Raúl Jiménez,FWD,2.8568951192172323,11,Yes
Rasmus Højlund,FWD,2.7549652363527497,11,Yes
Cameron Archer,FWD,2.674152118019029,11,Yes
Jean-Philippe Mateta,FWD,2.578913593695704,11,Yes
Michail Antonio,FWD,2.5746824443862772,11,Yes
Cody Gakpo,FWD,2.4710884793663848,11,Yes
Jhon Durán,FWD,2.2598258661000528,11,Yes
Adam Armstrong,FWD,2.2362988460731223,11,Yes
Danny Ings,FWD,2.125919736567892,11,Yes
Joshua Zirkzee,FWD,1.8579149365138241,11,Yes
Rodrigo Muniz Carvalho,FWD,1.7997983981791073,11,Yes
George Hirst,FWD,1.6624207456917464,11,Yes
Norberto Bercique Gomes Betuncal,FWD,1.5495131332433556,11,Yes
Jamie Vardy,FWD,1.4653235886211644,11,Yes
Gabriel Fernando de Jesus,FWD,1.4522210347618267,11,Yes
Eddie Nketiah,FWD,1.1424688844325963,11,Yes
Enes Ünal,FWD,1.0490814509408688,11,Yes
Richarlison de Andrade,FWD,0.9645579055218537,11,Yes
Paul Onuachu,FWD,0.957063587102318,11,Yes
Odsonne Edouard,FWD,0.8744462079903103,11,Yes
Taiwo Awoniyi,FWD,0.8722383955404657,11,Yes
Evan Ferguson,FWD,0.6746688659014543,11,Yes
William Osula,FWD,0.4909297460299243,11,Yes
Ross Stewart,FWD,0.4098774413628867,11,Yes
Niclas Füllkrug,FWD,0.32753598124273237,11,Yes
Daniel Jebbison,FWD,0.16423051727981192,11,Yes
Ali Al-Hamadi,FWD,0.1486659549862675,11,Yes
Callum Wilson,FWD,0.13083148035182082,11,Yes
Marc Guiu Paz,FWD,0.12447650566532292,11,Yes
Ethan Wheatley,FWD,0.12146597261144278,11,Yes
Leon Chiwome,FWD,0.11505445714499946,11,Yes
Julián Álvarez,FWD,0.11461010962051812,11,Yes
Will Lankshear,FWD,0.08629757857887191,11,Yes
Carlos Vinícius Alves Morais,FWD,0.08168449999988267,11,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.07950146040779493,11,Yes
Emmanuel Dennis,FWD,0.07055007722222097,11,Yes
Ivan Toney,FWD,0.06779905954690978,11,Yes
Nathan Butler-Oyedeji,FWD,0.06337196747875243,11,Yes
Patson Daka,FWD,0.06079331931386652,11,Yes
Youssef Ramalho Chermiti,FWD,0.05752144471917822,11,Yes
Armando Broja,FWD,0.05420695757066393,11,Yes
Deivid Washington de Souza Eugênio,FWD,0.05380688832311233,11,Yes
Nathan Fraser,FWD,0.03992850311251963,11,Yes
Tom Cannon,FWD,0.03801149290017717,11,Yes
Saša Kalajdžić,FWD,0.03763339455126298,11,Yes
