feature,importance,importance_type,model,position,gameweek
minutes,0.14984570443630219,permutation,LSTM,DEF,13
fixture_difficulty,0.14537757635116577,permutation,LSTM,DEF,13
value,0.10917676985263824,permutation,LSTM,DEF,13
minutes_last_game,0.06864023953676224,permutation,LSTM,DEF,13
avg_minutes_last_10,0.06467622518539429,permutation,LSTM,DEF,13
form,0.0635971948504448,permutation,LSTM,DEF,13
avg_minutes_last_3,0.057700928300619125,permutation,LSTM,DEF,13
influence,0.05730007216334343,permutation,LSTM,DEF,13
bps,0.05469341203570366,permutation,LSTM,DEF,13
bps_last_game,0.05044124275445938,permutation,LSTM,DEF,13
avg_bps_last_3,0.049377571791410446,permutation,LSTM,DEF,13
goals_conceded,0.04869503900408745,permutation,LSTM,DEF,13
element,0.048180628567934036,permutation,LSTM,DEF,13
games_played,0.04706355929374695,permutation,LSTM,DEF,13
ict_index,0.04594765603542328,permutation,LSTM,DEF,13
was_home,0.0420103445649147,permutation,LSTM,DEF,13
avg_bps_last_10,0.04139724746346474,permutation,LSTM,DEF,13
avg_goals_conceded_last_3,0.039354827255010605,permutation,LSTM,DEF,13
threat,0.031759366393089294,permutation,LSTM,DEF,13
avg_goals_conceded_last_10,0.029943907633423805,permutation,LSTM,DEF,13
team_a_score,0.029245981946587563,permutation,LSTM,DEF,13
was_home_last_game,0.024319395422935486,permutation,LSTM,DEF,13
clean_sheets_last_game,0.023042017593979836,permutation,LSTM,DEF,13
goals_conceded_last_game,0.02292105369269848,permutation,LSTM,DEF,13
clean_sheets,0.02271130122244358,permutation,LSTM,DEF,13
current_match_points,0.022064199671149254,permutation,LSTM,DEF,13
avg_clean_sheets_last_10,0.02182668261229992,permutation,LSTM,DEF,13
total_minutes_season,0.02158334292471409,permutation,LSTM,DEF,13
total_goals_conceded_season,0.020701594650745392,permutation,LSTM,DEF,13
goals_scored,0.02046944573521614,permutation,LSTM,DEF,13
total_yellow_cards_season,0.020381221547722816,permutation,LSTM,DEF,13
avg_yellow_cards_last_10,0.01962866634130478,permutation,LSTM,DEF,13
transfers_balance,0.019112566486001015,permutation,LSTM,DEF,13
opponent_team,0.018482733517885208,permutation,LSTM,DEF,13
creativity,0.017567111179232597,permutation,LSTM,DEF,13
avg_bonus_last_10,0.01678764820098877,permutation,LSTM,DEF,13
team_h_score,0.01644407957792282,permutation,LSTM,DEF,13
transfers_out,0.01636415906250477,permutation,LSTM,DEF,13
transfers_in,0.016128316521644592,permutation,LSTM,DEF,13
avg_goals_scored_last_10,0.014804963953793049,permutation,LSTM,DEF,13
assists,0.01469969842582941,permutation,LSTM,DEF,13
cumulative_points,0.014044144190847874,permutation,LSTM,DEF,13
avg_yellow_cards_last_3,0.013567713089287281,permutation,LSTM,DEF,13
selected,0.013207807205617428,permutation,LSTM,DEF,13
total_clean_sheets_season,0.01298897061496973,permutation,LSTM,DEF,13
avg_assists_last_10,0.012773143127560616,permutation,LSTM,DEF,13
avg_clean_sheets_last_3,0.012727680616080761,permutation,LSTM,DEF,13
avg_bonus_last_3,0.012496926821768284,permutation,LSTM,DEF,13
own_goals,0.012465212494134903,permutation,LSTM,DEF,13
yellow_cards_last_game,0.012312588281929493,permutation,LSTM,DEF,13
total_red_cards_season,0.011171008460223675,permutation,LSTM,DEF,13
bonus,0.011136756278574467,permutation,LSTM,DEF,13
total_bonus_season,0.010187072679400444,permutation,LSTM,DEF,13
avg_goals_scored_last_3,0.009324070997536182,permutation,LSTM,DEF,13
yellow_cards,0.00799384992569685,permutation,LSTM,DEF,13
total_bps_season,0.007683444768190384,permutation,LSTM,DEF,13
total_own_goals_season,0.0074747297912836075,permutation,LSTM,DEF,13
avg_red_cards_last_10,0.007269761059433222,permutation,LSTM,DEF,13
total_assists_season,0.00676705501973629,permutation,LSTM,DEF,13
ppm,0.00509865814819932,permutation,LSTM,DEF,13
goals_scored_last_game,0.004861519206315279,permutation,LSTM,DEF,13
avg_assists_last_3,0.004572414327412844,permutation,LSTM,DEF,13
assists_last_game,0.003989310469478369,permutation,LSTM,DEF,13
avg_own_goals_last_10,0.0033666195813566446,permutation,LSTM,DEF,13
bonus_last_game,0.002278870902955532,permutation,LSTM,DEF,13
total_goals_scored_season,0.0021604031790047884,permutation,LSTM,DEF,13
avg_own_goals_last_3,0.0009537113946862519,permutation,LSTM,DEF,13
round,0.0,permutation,LSTM,DEF,13
red_cards,0.0,permutation,LSTM,DEF,13
penalties_saved,0.0,permutation,LSTM,DEF,13
saves,0.0,permutation,LSTM,DEF,13
penalties_missed,0.0,permutation,LSTM,DEF,13
total_penalties_missed_season,0.0,permutation,LSTM,DEF,13
penalties_missed_last_game,0.0,permutation,LSTM,DEF,13
own_goals_last_game,0.0,permutation,LSTM,DEF,13
GW,0.0,permutation,LSTM,DEF,13
avg_saves_last_3,0.0,permutation,LSTM,DEF,13
avg_saves_last_10,0.0,permutation,LSTM,DEF,13
saves_last_game,0.0,permutation,LSTM,DEF,13
total_saves_season,0.0,permutation,LSTM,DEF,13
avg_red_cards_last_3,0.0,permutation,LSTM,DEF,13
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,13
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,13
red_cards_last_game,0.0,permutation,LSTM,DEF,13
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,13
penalties_saved_last_game,0.0,permutation,LSTM,DEF,13
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,13
total_penalties_saved_season,0.0,permutation,LSTM,DEF,13
position_DEF,0.0,permutation,LSTM,DEF,13
position_FWD,0.0,permutation,LSTM,DEF,13
position_GK,0.0,permutation,LSTM,DEF,13
position_MID,0.0,permutation,LSTM,DEF,13
