feature,importance,importance_type,model,position,gameweek
selected,0.30105045437812805,permutation,LSTM,MID,13
value,0.24513237178325653,permutation,LSTM,MID,13
minutes,0.20276136696338654,permutation,LSTM,MID,13
fixture_difficulty,0.15294717252254486,permutation,LSTM,MID,13
current_match_points,0.11910522729158401,permutation,LSTM,MID,13
avg_bps_last_10,0.11148343980312347,permutation,LSTM,MID,13
ict_index,0.10282431542873383,permutation,LSTM,MID,13
influence,0.097028449177742,permutation,LSTM,MID,13
bps,0.09524927288293839,permutation,LSTM,MID,13
creativity,0.09144795686006546,permutation,LSTM,MID,13
games_played,0.08423113077878952,permutation,LSTM,MID,13
transfers_in,0.08005645871162415,permutation,LSTM,MID,13
avg_minutes_last_10,0.0773705393075943,permutation,LSTM,MID,13
red_cards,0.0763968825340271,permutation,LSTM,MID,13
opponent_team,0.07635332643985748,permutation,LSTM,MID,13
form,0.07544337958097458,permutation,LSTM,MID,13
avg_bonus_last_10,0.0737629160284996,permutation,LSTM,MID,13
goals_conceded,0.07367362827062607,permutation,LSTM,MID,13
avg_red_cards_last_10,0.07275238633155823,permutation,LSTM,MID,13
assists,0.07107070088386536,permutation,LSTM,MID,13
total_red_cards_season,0.07063737511634827,permutation,LSTM,MID,13
avg_yellow_cards_last_10,0.06643805652856827,permutation,LSTM,MID,13
clean_sheets,0.06620962917804718,permutation,LSTM,MID,13
bonus_last_game,0.0658947080373764,permutation,LSTM,MID,13
team_a_score,0.06507236510515213,permutation,LSTM,MID,13
element,0.06479660421609879,permutation,LSTM,MID,13
avg_minutes_last_3,0.06383341550827026,permutation,LSTM,MID,13
bps_last_game,0.06367842108011246,permutation,LSTM,MID,13
total_bonus_season,0.061505261808633804,permutation,LSTM,MID,13
avg_bps_last_3,0.06150251254439354,permutation,LSTM,MID,13
avg_clean_sheets_last_3,0.05996811389923096,permutation,LSTM,MID,13
yellow_cards,0.05762335658073425,permutation,LSTM,MID,13
avg_clean_sheets_last_10,0.0556148961186409,permutation,LSTM,MID,13
avg_red_cards_last_3,0.0534990169107914,permutation,LSTM,MID,13
avg_goals_conceded_last_10,0.05199657753109932,permutation,LSTM,MID,13
was_home_last_game,0.051838845014572144,permutation,LSTM,MID,13
avg_assists_last_10,0.05042022839188576,permutation,LSTM,MID,13
threat,0.04948868229985237,permutation,LSTM,MID,13
total_goals_scored_season,0.047188639640808105,permutation,LSTM,MID,13
transfers_balance,0.04712952673435211,permutation,LSTM,MID,13
goals_scored_last_game,0.04480808228254318,permutation,LSTM,MID,13
team_h_score,0.043128207325935364,permutation,LSTM,MID,13
minutes_last_game,0.04183272272348404,permutation,LSTM,MID,13
avg_bonus_last_3,0.041734494268894196,permutation,LSTM,MID,13
avg_goals_scored_last_10,0.04070737212896347,permutation,LSTM,MID,13
yellow_cards_last_game,0.037855006754398346,permutation,LSTM,MID,13
avg_goals_conceded_last_3,0.037844765931367874,permutation,LSTM,MID,13
total_yellow_cards_season,0.03677188605070114,permutation,LSTM,MID,13
total_clean_sheets_season,0.03660491853952408,permutation,LSTM,MID,13
total_bps_season,0.0360456146299839,permutation,LSTM,MID,13
goals_conceded_last_game,0.03593745827674866,permutation,LSTM,MID,13
bonus,0.03422613441944122,permutation,LSTM,MID,13
total_assists_season,0.03335457295179367,permutation,LSTM,MID,13
clean_sheets_last_game,0.032783135771751404,permutation,LSTM,MID,13
was_home,0.03188249468803406,permutation,LSTM,MID,13
total_goals_conceded_season,0.03164179250597954,permutation,LSTM,MID,13
goals_scored,0.029933476820588112,permutation,LSTM,MID,13
avg_assists_last_3,0.029914388433098793,permutation,LSTM,MID,13
total_minutes_season,0.029118867591023445,permutation,LSTM,MID,13
assists_last_game,0.028066406026482582,permutation,LSTM,MID,13
cumulative_points,0.02396262250840664,permutation,LSTM,MID,13
avg_yellow_cards_last_3,0.018217533826828003,permutation,LSTM,MID,13
avg_goals_scored_last_3,0.017362080514431,permutation,LSTM,MID,13
transfers_out,0.013677084818482399,permutation,LSTM,MID,13
ppm,0.012234865687787533,permutation,LSTM,MID,13
total_penalties_missed_season,0.00495103606954217,permutation,LSTM,MID,13
avg_own_goals_last_10,0.0037514225114136934,permutation,LSTM,MID,13
avg_penalties_missed_last_10,0.003432205878198147,permutation,LSTM,MID,13
total_own_goals_season,0.0012346142902970314,permutation,LSTM,MID,13
penalties_saved,0.0,permutation,LSTM,MID,13
saves,0.0,permutation,LSTM,MID,13
own_goals,0.0,permutation,LSTM,MID,13
round,0.0,permutation,LSTM,MID,13
penalties_missed,0.0,permutation,LSTM,MID,13
own_goals_last_game,0.0,permutation,LSTM,MID,13
GW,0.0,permutation,LSTM,MID,13
penalties_missed_last_game,0.0,permutation,LSTM,MID,13
avg_own_goals_last_3,0.0,permutation,LSTM,MID,13
avg_saves_last_3,0.0,permutation,LSTM,MID,13
avg_saves_last_10,0.0,permutation,LSTM,MID,13
total_penalties_saved_season,0.0,permutation,LSTM,MID,13
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,13
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,13
red_cards_last_game,0.0,permutation,LSTM,MID,13
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,13
penalties_saved_last_game,0.0,permutation,LSTM,MID,13
saves_last_game,0.0,permutation,LSTM,MID,13
total_saves_season,0.0,permutation,LSTM,MID,13
position_DEF,0.0,permutation,LSTM,MID,13
position_FWD,0.0,permutation,LSTM,MID,13
position_GK,0.0,permutation,LSTM,MID,13
position_MID,0.0,permutation,LSTM,MID,13
