feature,importance,importance_type,model,position,gameweek
minutes,0.12832193076610565,permutation,LSTM,FWD,13
fixture_difficulty,0.10878334194421768,permutation,LSTM,FWD,13
value,0.09996198117733002,permutation,LSTM,FWD,13
avg_minutes_last_10,0.09689084440469742,permutation,LSTM,FWD,13
ict_index,0.08963088691234589,permutation,LSTM,FWD,13
goals_conceded,0.08744119107723236,permutation,LSTM,FWD,13
current_match_points,0.08537866175174713,permutation,LSTM,FWD,13
avg_minutes_last_3,0.08446922153234482,permutation,LSTM,FWD,13
avg_bps_last_10,0.08387228846549988,permutation,LSTM,FWD,13
avg_bonus_last_3,0.08101893961429596,permutation,LSTM,FWD,13
threat,0.08019760251045227,permutation,LSTM,FWD,13
minutes_last_game,0.07985988259315491,permutation,LSTM,FWD,13
avg_bonus_last_10,0.0776970162987709,permutation,LSTM,FWD,13
avg_yellow_cards_last_10,0.07617942988872528,permutation,LSTM,FWD,13
team_h_score,0.0724129006266594,permutation,LSTM,FWD,13
goals_conceded_last_game,0.07177779823541641,permutation,LSTM,FWD,13
bps_last_game,0.06939230114221573,permutation,LSTM,FWD,13
opponent_team,0.06834854930639267,permutation,LSTM,FWD,13
selected,0.06801752001047134,permutation,LSTM,FWD,13
was_home_last_game,0.0677265003323555,permutation,LSTM,FWD,13
creativity,0.0639752745628357,permutation,LSTM,FWD,13
transfers_in,0.06390116363763809,permutation,LSTM,FWD,13
form,0.06372018903493881,permutation,LSTM,FWD,13
element,0.06369302421808243,permutation,LSTM,FWD,13
avg_goals_scored_last_10,0.06329815089702606,permutation,LSTM,FWD,13
avg_goals_conceded_last_10,0.062355831265449524,permutation,LSTM,FWD,13
avg_clean_sheets_last_10,0.0623270682990551,permutation,LSTM,FWD,13
avg_goals_scored_last_3,0.061522796750068665,permutation,LSTM,FWD,13
total_bps_season,0.048020899295806885,permutation,LSTM,FWD,13
influence,0.046555329114198685,permutation,LSTM,FWD,13
total_goals_scored_season,0.04610443487763405,permutation,LSTM,FWD,13
bps,0.04491700977087021,permutation,LSTM,FWD,13
avg_goals_conceded_last_3,0.04451989009976387,permutation,LSTM,FWD,13
assists_last_game,0.04366472736001015,permutation,LSTM,FWD,13
clean_sheets,0.04186459258198738,permutation,LSTM,FWD,13
team_a_score,0.04140636324882507,permutation,LSTM,FWD,13
avg_yellow_cards_last_3,0.03976846858859062,permutation,LSTM,FWD,13
avg_assists_last_3,0.0393904484808445,permutation,LSTM,FWD,13
avg_bps_last_3,0.039289943873882294,permutation,LSTM,FWD,13
clean_sheets_last_game,0.03924078121781349,permutation,LSTM,FWD,13
transfers_balance,0.037617720663547516,permutation,LSTM,FWD,13
games_played,0.03707433491945267,permutation,LSTM,FWD,13
avg_clean_sheets_last_3,0.036627620458602905,permutation,LSTM,FWD,13
was_home,0.03543198108673096,permutation,LSTM,FWD,13
total_clean_sheets_season,0.03465353325009346,permutation,LSTM,FWD,13
transfers_out,0.031112665310502052,permutation,LSTM,FWD,13
total_assists_season,0.030300909653306007,permutation,LSTM,FWD,13
total_bonus_season,0.03014676459133625,permutation,LSTM,FWD,13
assists,0.02725093811750412,permutation,LSTM,FWD,13
avg_assists_last_10,0.02637120522558689,permutation,LSTM,FWD,13
total_minutes_season,0.025811687111854553,permutation,LSTM,FWD,13
penalties_missed_last_game,0.023932306095957756,permutation,LSTM,FWD,13
total_penalties_missed_season,0.023681163787841797,permutation,LSTM,FWD,13
cumulative_points,0.02300555817782879,permutation,LSTM,FWD,13
goals_scored,0.022682826966047287,permutation,LSTM,FWD,13
bonus_last_game,0.022576041519641876,permutation,LSTM,FWD,13
total_goals_conceded_season,0.022506317123770714,permutation,LSTM,FWD,13
goals_scored_last_game,0.0164193082600832,permutation,LSTM,FWD,13
ppm,0.016114110127091408,permutation,LSTM,FWD,13
avg_penalties_missed_last_10,0.015445306897163391,permutation,LSTM,FWD,13
total_yellow_cards_season,0.014889408834278584,permutation,LSTM,FWD,13
avg_penalties_missed_last_3,0.01357502955943346,permutation,LSTM,FWD,13
bonus,0.011508164927363396,permutation,LSTM,FWD,13
yellow_cards_last_game,0.010392021387815475,permutation,LSTM,FWD,13
yellow_cards,0.004631145857274532,permutation,LSTM,FWD,13
round,0.0,permutation,LSTM,FWD,13
saves,0.0,permutation,LSTM,FWD,13
penalties_missed,0.0,permutation,LSTM,FWD,13
red_cards,0.0,permutation,LSTM,FWD,13
penalties_saved,0.0,permutation,LSTM,FWD,13
own_goals,0.0,permutation,LSTM,FWD,13
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,13
GW,0.0,permutation,LSTM,FWD,13
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,13
own_goals_last_game,0.0,permutation,LSTM,FWD,13
total_own_goals_season,0.0,permutation,LSTM,FWD,13
avg_saves_last_3,0.0,permutation,LSTM,FWD,13
avg_saves_last_10,0.0,permutation,LSTM,FWD,13
saves_last_game,0.0,permutation,LSTM,FWD,13
total_saves_season,0.0,permutation,LSTM,FWD,13
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,13
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,13
red_cards_last_game,0.0,permutation,LSTM,FWD,13
total_red_cards_season,0.0,permutation,LSTM,FWD,13
total_penalties_saved_season,0.0,permutation,LSTM,FWD,13
penalties_saved_last_game,0.0,permutation,LSTM,FWD,13
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,13
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,13
position_DEF,0.0,permutation,LSTM,FWD,13
position_FWD,0.0,permutation,LSTM,FWD,13
position_GK,0.0,permutation,LSTM,FWD,13
position_MID,0.0,permutation,LSTM,FWD,13
