name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Ederson Santana de Moraes,GK,2.8506667222255904,1,Yes,100,2.8506667222255904
Pedro Porro,DEF,3.1102649299459757,1,Yes,100,3.1102649299459757
Joško Gvardiol,DEF,2.9393261213375053,1,Yes,100,2.9393261213375053
Virgil van Dijk,DEF,2.7599375018826766,1,Yes,100,2.7599375018826766
Mohamed Salah,MID,4.947660887857217,1,Yes,100,4.947660887857217
Son Heung-min,MID,3.5210410460844592,1,Yes,100,3.5210410460844592
Bukayo Saka,MID,4.597192035610491,1,Yes,100,4.597192035610491
Cole Palmer,MID,3.922318877878348,1,Yes,100,3.922318877878348
Yoane Wissa,FWD,3.014795818390636,1,Yes,100,3.014795818390636
Dominic Solanke-Mitchell,FWD,3.8885050959133904,1,Yes,100,3.8885050959133904
Alexander Isak,FWD,3.520377146416977,1,Yes,100,3.520377146416977
