name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,3.8738594494729313,30,Yes,100,3.8738594494729313
Virgil van Dijk,DEF,3.902423003010235,30,Yes,100,3.902423003010235
Milos Kerkez,DEF,3.719234421933521,30,Yes,100,3.719234421933521
Joško Gvardiol,DEF,3.906727277207239,30,Yes,100,3.906727277207239
Bruno Borges Fernandes,MID,4.694616471965614,30,Yes,100,4.694616471965614
Bryan Mbeumo,MID,5.054301738539533,30,Yes,100,5.054301738539533
Mohamed Salah,MID,7.440423938980632,30,Yes,100,7.440423938980632
Cole Palmer,MID,4.848233120677846,30,Yes,100,4.848233120677846
Son Heung-min,MID,4.968331290358912,30,Yes,100,4.968331290358912
Alexander Isak,FWD,4.9514249783910245,30,Yes,100,4.9514249783910245
Yoane Wissa,FWD,4.101692180270922,30,Yes,100,4.101692180270922
