name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.2795772552490234,29,Yes,100,3.2795772552490234,david raya martin,2,False,2,-1.2795772552490234
William Saliba,DEF,3.2885375022888184,29,Yes,100,3.2885375022888184,william saliba,2,False,2,-1.2885375022888184
Jurriën Timber,DEF,3.403761386871338,29,Yes,100,3.403761386871338,jurriën timber,7,False,7,3.596238613128662
Milos Kerkez,DEF,3.5191650390625,29,Yes,100,3.5191650390625,milos kerkez,1,False,1,-2.5191650390625
Bryan Mbeumo,MID,4.589231014251709,29,Yes,100,4.589231014251709,bryan mbeumo,8,True,16,3.410768985748291
Bruno Borges Fernandes,MID,4.080985069274902,29,Yes,100,4.080985069274902,bruno borges fernandes,2,False,2,-2.0809850692749023
Jarrod Bowen,MID,3.8985445499420166,29,Yes,100,3.8985445499420166,jarrod bowen,2,False,2,-1.8985445499420166
Phil Foden,MID,3.821488857269287,29,Yes,100,3.821488857269287,phil foden,0,False,0,-3.821488857269287
Jørgen Strand Larsen,FWD,3.7196624279022217,29,Yes,100,3.7196624279022217,jørgen strand larsen,9,False,9,5.280337572097778
Omar Marmoush,FWD,3.5185253620147705,29,Yes,100,3.5185253620147705,omar marmoush,9,False,9,5.4814746379852295
Jamie Vardy,FWD,3.145101308822632,29,Yes,100,3.145101308822632,jamie vardy,0,False,0,-3.145101308822632
