name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.2795772552490234,29,Yes,100,3.2795772552490234
William Saliba,DEF,3.2885375022888184,29,Yes,100,3.2885375022888184
Jurriën Timber,DEF,3.403761386871338,29,Yes,100,3.403761386871338
Milos Kerkez,DEF,3.5191650390625,29,Yes,100,3.5191650390625
Bryan Mbeumo,MID,4.589231014251709,29,Yes,100,4.589231014251709
Bruno Borges Fernandes,MID,4.080985069274902,29,Yes,100,4.080985069274902
Jarrod Bowen,MID,3.8985445499420166,29,Yes,100,3.8985445499420166
Phil Foden,MID,3.821488857269287,29,Yes,100,3.821488857269287
Jørgen Strand Larsen,FWD,3.7196624279022217,29,Yes,100,3.7196624279022217
Omar Marmoush,FWD,3.5185253620147705,29,Yes,100,3.5185253620147705
Jamie Vardy,FWD,3.145101308822632,29,Yes,100,3.145101308822632
