name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.176920413970947,14,Yes
Alexander Isak,FWD,5.556609153747559,14,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.367691993713379,14,Yes
Jørgen Strand Larsen,FWD,3.4116504192352295,14,Yes
Ollie Watkins,FWD,3.41072940826416,14,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.367624521255493,14,Yes
Jean-Philippe Mateta,FWD,2.9589385986328125,14,Yes
João Pedro Junqueira de Jesus,FWD,2.9501118659973145,14,Yes
Kai Havertz,FWD,2.937150478363037,14,Yes
Yoane Wissa,FWD,2.926398277282715,14,Yes
Chris Wood,FWD,2.8284127712249756,14,Yes
Jhon Durán,FWD,2.7286434173583984,14,Yes
Jamie Vardy,FWD,2.633005380630493,14,Yes
Liam Delap,FWD,2.5316598415374756,14,Yes
Patson Daka,FWD,2.4351398944854736,14,Yes
Dominic Solanke-Mitchell,FWD,2.429598569869995,14,Yes
Cameron Archer,FWD,2.3897390365600586,14,Yes
Joshua Zirkzee,FWD,2.3331940174102783,14,Yes
Rasmus Højlund,FWD,2.2525711059570312,14,Yes
Michail Antonio,FWD,2.22149395942688,14,Yes
Adam Armstrong,FWD,2.119403123855591,14,Yes
Danny Ings,FWD,2.0649642944335938,14,Yes
Rodrigo Muniz Carvalho,FWD,2.0270133018493652,14,Yes
Nicolas Jackson,FWD,1.9558182954788208,14,Yes
Niclas Füllkrug,FWD,1.934526801109314,14,Yes
Taiwo Awoniyi,FWD,1.6506706476211548,14,Yes
Danny Welbeck,FWD,1.5899171829223633,14,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.3466876745224,14,Yes
Raúl Jiménez,FWD,1.3199818134307861,14,Yes
Enes Ünal,FWD,1.3185491561889648,14,Yes
Gabriel Fernando de Jesus,FWD,1.1425292491912842,14,Yes
Ali Al-Hamadi,FWD,1.0612419843673706,14,Yes
Evan Ferguson,FWD,1.0598243474960327,14,Yes
Callum Wilson,FWD,1.0076587200164795,14,Yes
Eddie Nketiah,FWD,1.0044264793395996,14,Yes
Paul Onuachu,FWD,0.738524854183197,14,Yes
George Hirst,FWD,0.5234631896018982,14,Yes
Ross Stewart,FWD,0.4869525730609894,14,Yes
Odsonne Edouard,FWD,0.45866304636001587,14,Yes
Richarlison de Andrade,FWD,0.4253694415092468,14,Yes
William Osula,FWD,0.38612958788871765,14,Yes
Will Lankshear,FWD,0.33815011382102966,14,Yes
Zach Marsh,FWD,0.28825804591178894,14,Yes
Ethan Wheatley,FWD,0.27687233686447144,14,Yes
Ivan Toney,FWD,0.2733209729194641,14,Yes
Julián Álvarez,FWD,0.26757124066352844,14,Yes
Carlos Vinícius Alves Morais,FWD,0.2651291787624359,14,Yes
Deivid Washington de Souza Eugênio,FWD,0.26151561737060547,14,Yes
Emmanuel Dennis,FWD,0.25886115431785583,14,Yes
Marc Guiu Paz,FWD,0.2576584815979004,14,Yes
Leon Chiwome,FWD,0.25615841150283813,14,Yes
Nathan Butler-Oyedeji,FWD,0.2424432337284088,14,Yes
Romelu Lukaku Bolingoli,FWD,0.22142377495765686,14,Yes
Daniel Jebbison,FWD,0.22074076533317566,14,Yes
Hwang Ui-jo,FWD,0.22030432522296906,14,Yes
Nathan Fraser,FWD,0.22030432522296906,14,Yes
Saša Kalajdžić,FWD,0.21945586800575256,14,Yes
Freddie Ladapo,FWD,0.21688823401927948,14,Yes
Deniz Undav,FWD,0.21249453723430634,14,Yes
David Datro Fofana,FWD,0.21249453723430634,14,Yes
Jay Stansfield,FWD,0.2109750658273697,14,Yes
Tom Cannon,FWD,0.2105395793914795,14,Yes
Sékou Mara,FWD,0.21053862571716309,14,Yes
Alejo Véliz,FWD,0.21053862571716309,14,Yes
Fábio Silva,FWD,0.21053862571716309,14,Yes
Mark O’Mahony,FWD,0.20752307772636414,14,Yes
Dane Scarlett,FWD,0.2069336473941803,14,Yes
Cole Palmer,MID,7.168727874755859,14,Yes
Bryan Mbeumo,MID,6.051016330718994,14,Yes
Bukayo Saka,MID,5.2377495765686035,14,Yes
Jarrod Bowen,MID,4.693294048309326,14,Yes
Son Heung-min,MID,4.304834365844727,14,Yes
Youri Tielemans,MID,4.291994571685791,14,Yes
Morgan Rogers,MID,4.15212869644165,14,Yes
Justin Kluivert,MID,4.123424530029297,14,Yes
Kevin De Bruyne,MID,4.122597694396973,14,Yes
Jérémy Doku,MID,4.11318302154541,14,Yes
Enzo Fernández,MID,3.954923391342163,14,Yes
Anthony Gordon,MID,3.9323654174804688,14,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.9301910400390625,14,Yes
Mohammed Kudus,MID,3.8965799808502197,14,Yes
Bruno Guimarães Rodriguez Moura,MID,3.8118271827697754,14,Yes
Noni Madueke,MID,3.7639667987823486,14,Yes
Mitoma Kaoru,MID,3.7627341747283936,14,Yes
Christopher Nkunku,MID,3.7485392093658447,14,Yes
Marcus Tavernier,MID,3.747448205947876,14,Yes
Antoine Semenyo,MID,3.6228835582733154,14,Yes
Declan Rice,MID,3.559239149093628,14,Yes
Martin Ødegaard,MID,3.4853248596191406,14,Yes
Moisés Caicedo Corozo,MID,3.4692883491516113,14,Yes
Jack Grealish,MID,3.4507431983947754,14,Yes
Bruno Borges Fernandes,MID,3.403468132019043,14,Yes
Ilkay Gündogan,MID,3.352686643600464,14,Yes
Mikkel Damsgaard,MID,3.3091557025909424,14,Yes
Brennan Johnson,MID,3.27311372756958,14,Yes
Joelinton Cássio Apolinário de Lira,MID,3.216360330581665,14,Yes
Wilfred Ndidi,MID,3.086799144744873,14,Yes
Crysencio Summerville,MID,3.0859580039978027,14,Yes
Marcus Rashford,MID,3.060582160949707,14,Yes
Leandro Trossard,MID,3.009843111038208,14,Yes
Vitaly Janelt,MID,2.991403102874756,14,Yes
Alex Iwobi,MID,2.9773216247558594,14,Yes
Mario Lemina,MID,2.9437406063079834,14,Yes
Alejandro Garnacho,MID,2.8839478492736816,14,Yes
John McGinn,MID,2.8689284324645996,14,Yes
Thomas Partey,MID,2.8684349060058594,14,Yes
João Félix Sequeira,MID,2.8452157974243164,14,Yes
Amad Diallo,MID,2.8327033519744873,14,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.812944173812866,14,Yes
Gabriel Martinelli Silva,MID,2.7985105514526367,14,Yes
Lucas Tolentino Coelho de Lima,MID,2.771066904067993,14,Yes
João Victor Gomes da Silva,MID,2.751207113265991,14,Yes
Ismaïla Sarr,MID,2.721273422241211,14,Yes
Facundo Buonanotte,MID,2.670886278152466,14,Yes
Omari Giraud-Hutchinson,MID,2.6647698879241943,14,Yes
Simon Adingra,MID,2.6610939502716064,14,Yes
Joe Aribo,MID,2.658724546432495,14,Yes
Leon Bailey,MID,2.6583774089813232,14,Yes
Kevin Schade,MID,2.615931272506714,14,Yes
Anthony Elanga,MID,2.6091983318328857,14,Yes
James Maddison,MID,2.592019557952881,14,Yes
Matt O'Riley,MID,2.5502073764801025,14,Yes
Emile Smith Rowe,MID,2.5368597507476807,14,Yes
Tomáš Souček,MID,2.5285940170288086,14,Yes
Dejan Kulusevski,MID,2.510373830795288,14,Yes
Eberechi Eze,MID,2.480156660079956,14,Yes
Carlos Baleba,MID,2.4788758754730225,14,Yes
Tyler Adams,MID,2.463291645050049,14,Yes
Harry Wilson,MID,2.436735153198242,14,Yes
Jadon Sancho,MID,2.317312240600586,14,Yes
Morgan Gibbs-White,MID,2.3143155574798584,14,Yes
Sandro Tonali,MID,2.299647092819214,14,Yes
Carlos Soler,MID,2.2393734455108643,14,Yes
Georginio Rutter,MID,2.1887028217315674,14,Yes
Ryan Christie,MID,2.1699540615081787,14,Yes
Phil Foden,MID,2.169257640838623,14,Yes
Keane Lewis-Potter,MID,2.157031774520874,14,Yes
Sam Morsy,MID,2.1498894691467285,14,Yes
João Pedro Ferreira Silva,MID,2.113524913787842,14,Yes
Bilal El Khannouss,MID,2.0669469833374023,14,Yes
Yves Bissouma,MID,2.0397257804870605,14,Yes
Kasey McAteer,MID,2.020277261734009,14,Yes
Jacob Murphy,MID,1.9951725006103516,14,Yes
André Trindade da Costa Neto,MID,1.944066047668457,14,Yes
Stephy Mavididi,MID,1.930437445640564,14,Yes
Ross Barkley,MID,1.8955086469650269,14,Yes
Adama Traoré,MID,1.8619416952133179,14,Yes
Sander Berge,MID,1.8552517890930176,14,Yes
Edson Álvarez Velázquez,MID,1.8525612354278564,14,Yes
Andreas Hoelgebaum Pereira,MID,1.8486099243164062,14,Yes
Reiss Nelson,MID,1.8416353464126587,14,Yes
Harvey Barnes,MID,1.833618402481079,14,Yes
Manuel Ugarte,MID,1.8239768743515015,14,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.810795783996582,14,Yes
Nicolás Domínguez,MID,1.7963515520095825,14,Yes
Will Hughes,MID,1.7843581438064575,14,Yes
Elliot Anderson,MID,1.7655645608901978,14,Yes
Lewis Cook,MID,1.7518354654312134,14,Yes
Mats Wieffer,MID,1.7292063236236572,14,Yes
Ryan Yates,MID,1.7040599584579468,14,Yes
Wes Burns,MID,1.6977996826171875,14,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.68917977809906,14,Yes
Boubakary Soumaré,MID,1.6867215633392334,14,Yes
Callum Hudson-Odoi,MID,1.6642087697982788,14,Yes
Jack Clarke,MID,1.6377875804901123,14,Yes
Yehor Yarmoliuk,MID,1.6334086656570435,14,Yes
Mason Mount,MID,1.6316004991531372,14,Yes
Hwang Hee-chan,MID,1.6205605268478394,14,Yes
Fábio Freitas Gouveia Carvalho,MID,1.6046946048736572,14,Yes
Mikel Merino,MID,1.5795879364013672,14,Yes
Archie Gray,MID,1.542766809463501,14,Yes
Pedro Lomba Neto,MID,1.5369226932525635,14,Yes
Dango Ouattara,MID,1.5256251096725464,14,Yes
Pape Matar Sarr,MID,1.5241105556488037,14,Yes
Jens Cajuste,MID,1.4527232646942139,14,Yes
Yankuba Minteh,MID,1.4436100721359253,14,Yes
Boubacar Kamara,MID,1.441030502319336,14,Yes
Antony Matheus dos Santos,MID,1.414443016052246,14,Yes
Ryan Fraser,MID,1.3957775831222534,14,Yes
Timo Werner,MID,1.3831465244293213,14,Yes
Joe Willock,MID,1.3751990795135498,14,Yes
Conor Chaplin,MID,1.3413840532302856,14,Yes
Tyler Dibling,MID,1.340627908706665,14,Yes
Jordan Ayew,MID,1.3008726835250854,14,Yes
Roméo Lavia,MID,1.2770733833312988,14,Yes
Sean Longstaff,MID,1.272169589996338,14,Yes
Kobbie Mainoo,MID,1.2337590456008911,14,Yes
Nathan Broadhead,MID,1.2268478870391846,14,Yes
Jaden Philogene,MID,1.2133702039718628,14,Yes
Justin Devenny,MID,1.198240876197815,14,Yes
Jefferson Lerma Solís,MID,1.1941196918487549,14,Yes
Carlos Henrique Casimiro,MID,1.1846518516540527,14,Yes
