name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Jean-Philippe Mateta,FWD,0.9295483032128203,1,21,Yes
Cody Gakpo,FWD,0.9257739234093761,1,21,Yes
Erling Haaland,FWD,0.9242867270756142,1,21,Yes
Chris Wood,FWD,0.9082351785773193,1,21,Yes
Ollie Watkins,FWD,0.905566072222065,1,21,Yes
Yoane Wissa,FWD,0.9024177326335266,1,21,Yes
Alexander Isak,FWD,0.8751947874614154,1,21,Yes
Raúl Jiménez,FWD,0.8708123575799859,1,21,Yes
João Pedro Junqueira de Jesus,FWD,0.8706139267682279,1,21,Yes
Liam Delap,FWD,0.8625054370276732,1,21,Yes
Jørgen Strand Larsen,FWD,0.8461230749816481,1,21,Yes
Jamie Vardy,FWD,0.8113634232662037,1,21,Yes
Dominic Solanke-Mitchell,FWD,0.7962159491451292,1,21,Yes
Iliman Ndiaye,FWD,0.7770657905669006,1,21,Yes
Nicolas Jackson,FWD,0.7743672525282451,1,21,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.7345808009515352,1,21,Yes
Rasmus Højlund,FWD,0.7206958462809322,1,21,Yes
Dominic Calvert-Lewin,FWD,0.6978119052163178,1,21,Yes
Kai Havertz,FWD,0.6624759695996432,1,21,Yes
Joshua Zirkzee,FWD,0.6036810972627371,1,21,Yes
Patson Daka,FWD,0.5208590605136195,1,21,Yes
Gabriel Fernando de Jesus,FWD,0.5047295392855783,1,21,Yes
Danny Ings,FWD,0.47967068901129606,0,21,Yes
Adam Armstrong,FWD,0.4641019251408223,0,21,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.43390435187732057,0,21,Yes
Niclas Füllkrug,FWD,0.35340761258821374,0,21,Yes
Jhon Durán,FWD,0.31175014272463686,0,21,Yes
Richarlison de Andrade,FWD,0.2687104738252857,0,21,Yes
Eddie Nketiah,FWD,0.26834505316640594,0,21,Yes
Cameron Archer,FWD,0.2633438345131675,0,21,Yes
Darwin Núñez Ribeiro,FWD,0.25102267489912194,0,21,Yes
Danny Welbeck,FWD,0.2457819040388641,0,21,Yes
Rodrigo Muniz Carvalho,FWD,0.239203068825035,0,21,Yes
Enes Ünal,FWD,0.22754307395320306,0,21,Yes
Taiwo Awoniyi,FWD,0.19047037683173498,0,21,Yes
Paul Onuachu,FWD,0.18789746737025578,0,21,Yes
Daniel Jebbison,FWD,0.18738365188671757,0,21,Yes
Norberto Bercique Gomes Betuncal,FWD,0.125762816604238,0,21,Yes
Armando Broja,FWD,0.09487873540095974,0,21,Yes
William Osula,FWD,0.09216347420219938,0,21,Yes
Ali Al-Hamadi,FWD,0.06875092120926368,0,21,Yes
George Hirst,FWD,0.04947234203875885,0,21,Yes
Evan Ferguson,FWD,0.04574917292682888,0,21,Yes
Michail Antonio,FWD,0.03558552811752442,0,21,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.023310273737528617,0,21,Yes
Marc Guiu Paz,FWD,0.019817642001941242,0,21,Yes
Odsonne Edouard,FWD,0.014098380571863535,0,21,Yes
Ross Stewart,FWD,0.013606043582157673,0,21,Yes
Remy Rees-Dottin,FWD,0.011581236031385691,0,21,Yes
Will Lankshear,FWD,0.010675407574722634,0,21,Yes
Ethan Wheatley,FWD,0.009964064354511781,0,21,Yes
Callum Wilson,FWD,0.008311781733791292,0,21,Yes
Ivan Toney,FWD,0.0059188494653443285,0,21,Yes
Divin Mubama,FWD,0.004405947863456249,0,21,Yes
Zach Marsh,FWD,0.003789750370501414,0,21,Yes
Julián Álvarez,FWD,0.003618060254346301,0,21,Yes
Carlos Vinícius Alves Morais,FWD,0.0028040288112937332,0,21,Yes
Nathan Fraser,FWD,0.0024667674347762657,0,21,Yes
Jayden Danns,FWD,0.0021118331068481987,0,21,Yes
Leon Chiwome,FWD,0.001706622424717652,0,21,Yes
Nathan Butler-Oyedeji,FWD,0.0015942099381567065,0,21,Yes
Saša Kalajdžić,FWD,0.0005589118504071535,0,21,Yes
Deivid Washington de Souza Eugênio,FWD,0.0004416887143587155,0,21,Yes
Romelu Lukaku Bolingoli,FWD,0.0004416887143587155,0,21,Yes
Neal Maupay,FWD,0.00042315255080403627,0,21,Yes
Emmanuel Dennis,FWD,0.000342120368440973,0,21,Yes
Daniel Adu-Adjei,FWD,0.000261485043154239,0,21,Yes
Jay Stansfield,FWD,0.00021282583349705348,0,21,Yes
Martin Sherif,FWD,0.00019438815687825101,0,21,Yes
Mark O’Mahony,FWD,0.0001793100922641116,0,21,Yes
Freddie Ladapo,FWD,0.0001793100922641116,0,21,Yes
Tom Cannon,FWD,0.0001793100922641116,0,21,Yes
Fábio Silva,FWD,0.00015918213932883393,0,21,Yes
