name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.873467589503703,10,Yes
Chris Wood,FWD,4.38972424034579,10,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.9586966629450804,10,Yes
Danny Welbeck,FWD,3.80448051703091,10,Yes
Jørgen Strand Larsen,FWD,3.7560145371835154,10,Yes
Dominic Solanke-Mitchell,FWD,3.7484510927484735,10,Yes
Jamie Vardy,FWD,3.68987365493591,10,Yes
Nicolas Jackson,FWD,3.5804241530657244,10,Yes
Cody Gakpo,FWD,3.351140472535855,10,Yes
Adam Armstrong,FWD,3.171951181870552,10,Yes
Alexander Isak,FWD,3.160699999740308,10,Yes
Kai Havertz,FWD,3.112710101862454,10,Yes
Eddie Nketiah,FWD,3.066185989037457,10,Yes
Cameron Archer,FWD,3.044983496378483,10,Yes
Jean-Philippe Mateta,FWD,3.0389056621028296,10,Yes
Raúl Jiménez,FWD,2.982271086836514,10,Yes
Darwin Núñez Ribeiro,FWD,2.9176079891815037,10,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.9058601076923063,10,Yes
Ollie Watkins,FWD,2.747508087473225,10,Yes
Rasmus Højlund,FWD,2.707115060595409,10,Yes
Liam Delap,FWD,2.5995223833438637,10,Yes
Yoane Wissa,FWD,2.595413660397228,10,Yes
Dominic Calvert-Lewin,FWD,2.584857428260334,10,Yes
Michail Antonio,FWD,2.568578308046001,10,Yes
Iliman Ndiaye,FWD,2.556941518075764,10,Yes
Richarlison de Andrade,FWD,2.4880237095176243,10,Yes
Norberto Bercique Gomes Betuncal,FWD,1.7142338702624302,10,Yes
Joshua Zirkzee,FWD,1.6088459715844663,10,Yes
Jhon Durán,FWD,1.605893937045383,10,Yes
Gabriel Fernando de Jesus,FWD,1.57083609178242,10,Yes
Rodrigo Muniz Carvalho,FWD,1.3206806413373169,10,Yes
George Hirst,FWD,1.284965063095765,10,Yes
Enes Ünal,FWD,1.1376970067474284,10,Yes
Taiwo Awoniyi,FWD,1.0152491727108526,10,Yes
Evan Ferguson,FWD,0.9399475412513921,10,Yes
Danny Ings,FWD,0.6169777709011214,10,Yes
João Pedro Junqueira de Jesus,FWD,0.5244075909261285,10,Yes
Ross Stewart,FWD,0.518696923521741,10,Yes
Paul Onuachu,FWD,0.4723724008833187,10,Yes
Odsonne Edouard,FWD,0.46776640023597293,10,Yes
Niclas Füllkrug,FWD,0.28672246460199863,10,Yes
Leon Chiwome,FWD,0.23963661078275128,10,Yes
Will Lankshear,FWD,0.230902044022991,10,Yes
Ethan Wheatley,FWD,0.230902044022991,10,Yes
Ivan Toney,FWD,0.2200909452237036,10,Yes
William Osula,FWD,0.2135141880873468,10,Yes
Nathan Butler-Oyedeji,FWD,0.19639937129615304,10,Yes
Julián Álvarez,FWD,0.19067797233795464,10,Yes
Nathan Fraser,FWD,0.17575128858989472,10,Yes
Marc Guiu Paz,FWD,0.16917616820758988,10,Yes
Daniel Jebbison,FWD,0.16717120869929533,10,Yes
Callum Wilson,FWD,0.1650745415290307,10,Yes
Ali Al-Hamadi,FWD,0.16474620757178923,10,Yes
Hwang Ui-jo,FWD,0.16233399607648827,10,Yes
Romelu Lukaku Bolingoli,FWD,0.15882641107066497,10,Yes
Emmanuel Dennis,FWD,0.15474557919592727,10,Yes
Freddie Ladapo,FWD,0.13863915768021703,10,Yes
Tom Cannon,FWD,0.13863915768021703,10,Yes
Carlos Vinícius Alves Morais,FWD,0.13473966644785104,10,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.13397529550352588,10,Yes
Patson Daka,FWD,0.1320518531205683,10,Yes
Deivid Washington de Souza Eugênio,FWD,0.12947475785888085,10,Yes
Neal Maupay,FWD,0.1162143491529073,10,Yes
Deniz Undav,FWD,0.10964097645106512,10,Yes
Mark O’Mahony,FWD,0.10865208658814851,10,Yes
Armando Broja,FWD,0.10281206960304232,10,Yes
Youssef Ramalho Chermiti,FWD,0.10281206960304232,10,Yes
Sékou Mara,FWD,0.10281206960304232,10,Yes
Dane Scarlett,FWD,0.10281206960304232,10,Yes
Alejo Véliz,FWD,0.10281206960304232,10,Yes
Fábio Silva,FWD,0.10281206960304232,10,Yes
Saša Kalajdžić,FWD,0.10281206960304232,10,Yes
Jay Stansfield,FWD,0.10240539911775223,10,Yes
David Datro Fofana,FWD,0.10172535413970013,10,Yes
Cole Palmer,MID,6.7314629649261395,10,Yes
Mohamed Salah,MID,6.66754068570806,10,Yes
Bryan Mbeumo,MID,4.9829352393703115,10,Yes
Bukayo Saka,MID,4.605761147127327,10,Yes
Brennan Johnson,MID,4.4591546174990935,10,Yes
Alejandro Garnacho,MID,4.340572036936592,10,Yes
Bruno Borges Fernandes,MID,4.320663720917788,10,Yes
Jarrod Bowen,MID,4.167259164788682,10,Yes
Emile Smith Rowe,MID,4.095720657076214,10,Yes
Dejan Kulusevski,MID,4.03697966396418,10,Yes
Phil Foden,MID,3.9930312247742177,10,Yes
Antoine Semenyo,MID,3.962628647859124,10,Yes
Son Heung-min,MID,3.955319221882783,10,Yes
Alex Iwobi,MID,3.8321319073736815,10,Yes
Callum Hudson-Odoi,MID,3.8126930141142332,10,Yes
Dwight McNeil,MID,3.717871829134651,10,Yes
Mateo Kovačić,MID,3.6976516891912885,10,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.619762523310912,10,Yes
Facundo Buonanotte,MID,3.616501917997782,10,Yes
Georginio Rutter,MID,3.5810414980867145,10,Yes
Matheus Luiz Nunes,MID,3.5070458987185367,10,Yes
Anthony Gordon,MID,3.50379567318663,10,Yes
James Maddison,MID,3.2999668579731667,10,Yes
Morgan Rogers,MID,3.2623296621555253,10,Yes
Mitoma Kaoru,MID,3.2100544974533705,10,Yes
Ismaïla Sarr,MID,3.16945470312435,10,Yes
Declan Rice,MID,3.151766864331437,10,Yes
Ilkay Gündogan,MID,3.1078946449685634,10,Yes
Adama Traoré,MID,3.087668366240812,10,Yes
Reiss Nelson,MID,3.08055282807485,10,Yes
Marcus Rashford,MID,3.0287991120100908,10,Yes
Abdul Fatawu,MID,3.0225109985941048,10,Yes
Noni Madueke,MID,2.9542860809452836,10,Yes
Justin Kluivert,MID,2.948974653694802,10,Yes
Harry Winks,MID,2.907863170247763,10,Yes
Lucas Tolentino Coelho de Lima,MID,2.891954457421344,10,Yes
Luis Díaz,MID,2.846413446375916,10,Yes
Andreas Hoelgebaum Pereira,MID,2.846208493038849,10,Yes
Stephy Mavididi,MID,2.821107716567015,10,Yes
Gabriel Martinelli Silva,MID,2.815336198203752,10,Yes
Youri Tielemans,MID,2.811948799244203,10,Yes
Leandro Trossard,MID,2.803635365815124,10,Yes
