name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.81124765974937,7,Yes
Ollie Watkins,FWD,4.054671951051373,7,Yes
Kai Havertz,FWD,4.030730052718329,7,Yes
Dominic Solanke-Mitchell,FWD,3.5199245616008707,7,Yes
Raúl Jiménez,FWD,3.5038339615229415,7,Yes
Dominic Calvert-Lewin,FWD,3.4137390615398493,7,Yes
Chris Wood,FWD,3.375787789693761,7,Yes
Michail Antonio,FWD,3.363922401044476,7,Yes
Danny Welbeck,FWD,3.300098287047202,7,Yes
Iliman Ndiaye,FWD,3.2840712098073928,7,Yes
Liam Delap,FWD,3.1690243846366006,7,Yes
Cody Gakpo,FWD,3.1537313872933064,7,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.044561305369278,7,Yes
Nicolas Jackson,FWD,2.915242590570115,7,Yes
Jørgen Strand Larsen,FWD,2.9011227504183377,7,Yes
Jamie Vardy,FWD,2.8852782352681525,7,Yes
Cameron Archer,FWD,2.8640067258638524,7,Yes
Eddie Nketiah,FWD,2.5101221818180113,7,Yes
Jhon Durán,FWD,2.3908693833769497,7,Yes
Jean-Philippe Mateta,FWD,2.275530765026878,7,Yes
Gabriel Fernando de Jesus,FWD,2.2691281371791727,7,Yes
Joshua Zirkzee,FWD,2.16419949233462,7,Yes
Rasmus Højlund,FWD,2.1377537159676496,7,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.079834615188683,7,Yes
Rodrigo Muniz Carvalho,FWD,1.9924658586550854,7,Yes
Ross Stewart,FWD,1.9494065559098595,7,Yes
Alexander Isak,FWD,1.6708284043768387,7,Yes
João Pedro Junqueira de Jesus,FWD,1.6301017549609653,7,Yes
Adam Armstrong,FWD,1.5125885090637834,7,Yes
Odsonne Edouard,FWD,1.2974064930988873,7,Yes
Enes Ünal,FWD,1.1793207206435685,7,Yes
Paul Onuachu,FWD,1.0777247165608228,7,Yes
Darwin Núñez Ribeiro,FWD,1.0537653897637915,7,Yes
Yoane Wissa,FWD,0.7430923453348223,7,Yes
George Hirst,FWD,0.7195027315684578,7,Yes
Taiwo Awoniyi,FWD,0.6757613809890394,7,Yes
Danny Ings,FWD,0.5130454043998917,7,Yes
Evan Ferguson,FWD,0.40573543396156503,7,Yes
Niclas Füllkrug,FWD,0.351661722528802,7,Yes
