name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,6.464698791503906,23,Yes
Erling Haaland,FWD,6.141670227050781,23,Yes
Chris Wood,FWD,5.918492794036865,23,Yes
Ollie Watkins,FWD,5.366562843322754,23,Yes
Jean-Philippe Mateta,FWD,4.9099225997924805,23,Yes
Cody Gakpo,FWD,4.4449992179870605,23,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.202598571777344,23,Yes
Nicolas Jackson,FWD,3.963578939437866,23,Yes
Yoane Wissa,FWD,3.7212741374969482,23,Yes
Kai Havertz,FWD,3.635057210922241,23,Yes
Jørgen Strand Larsen,FWD,3.511213779449463,23,Yes
João Pedro Junqueira de Jesus,FWD,3.4440462589263916,23,Yes
Raúl Jiménez,FWD,3.2214953899383545,23,Yes
Iliman Ndiaye,FWD,3.0477042198181152,23,Yes
Liam Delap,FWD,2.8891162872314453,23,Yes
Danny Welbeck,FWD,2.833906888961792,23,Yes
Adam Armstrong,FWD,2.6527225971221924,23,Yes
Jamie Vardy,FWD,2.618079423904419,23,Yes
Dominic Calvert-Lewin,FWD,2.54335618019104,23,Yes
Paul Onuachu,FWD,2.392087459564209,23,Yes
Jhon Durán,FWD,2.036997079849243,23,Yes
Richarlison de Andrade,FWD,1.9815037250518799,23,Yes
Cameron Archer,FWD,1.9801220893859863,23,Yes
Omar Marmoush,FWD,1.713484525680542,23,Yes
Joshua Zirkzee,FWD,1.6114628314971924,23,Yes
Darwin Núñez Ribeiro,FWD,1.5038670301437378,23,Yes
Rasmus Højlund,FWD,1.4436272382736206,23,Yes
Eddie Nketiah,FWD,1.1666539907455444,23,Yes
Taiwo Awoniyi,FWD,1.0630568265914917,23,Yes
Rodrigo Muniz Carvalho,FWD,1.0159964561462402,23,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9202015399932861,23,Yes
Niclas Füllkrug,FWD,0.718407154083252,23,Yes
Danny Ings,FWD,0.7061196565628052,23,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.5962920784950256,23,Yes
Michail Antonio,FWD,0.4912896156311035,23,Yes
Gabriel Fernando de Jesus,FWD,0.48192930221557617,23,Yes
Dominic Solanke-Mitchell,FWD,0.4334906339645386,23,Yes
Remy Rees-Dottin,FWD,0.3820955753326416,23,Yes
Daniel Jebbison,FWD,0.37485331296920776,23,Yes
Enes Ünal,FWD,0.3662181496620178,23,Yes
Jayden Danns,FWD,0.3504692018032074,23,Yes
Daniel Adu-Adjei,FWD,0.346704363822937,23,Yes
Armando Broja,FWD,0.2761596441268921,23,Yes
Divin Mubama,FWD,0.2598665952682495,23,Yes
Evan Ferguson,FWD,0.23300614953041077,23,Yes
Julián Álvarez,FWD,0.2228095531463623,23,Yes
Patson Daka,FWD,0.17734642326831818,23,Yes
George Hirst,FWD,0.1592002511024475,23,Yes
Ali Al-Hamadi,FWD,0.15682508051395416,23,Yes
William Osula,FWD,0.14769074320793152,23,Yes
Fábio Silva,FWD,0.05334772169589996,23,Yes
Martin Sherif,FWD,0.05328325927257538,23,Yes
Callum Wilson,FWD,0.05308811366558075,23,Yes
Saša Kalajdžić,FWD,0.047740474343299866,23,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.04642508924007416,23,Yes
Nathan Fraser,FWD,0.040463969111442566,23,Yes
Leon Chiwome,FWD,0.03993882238864899,23,Yes
Neal Maupay,FWD,0.038067564368247986,23,Yes
Youssef Ramalho Chermiti,FWD,0.03639592230319977,23,Yes
Zach Marsh,FWD,0.027942582964897156,23,Yes
Emmanuel Dennis,FWD,0.013325586915016174,23,Yes
Will Lankshear,FWD,0.010380551218986511,23,Yes
Hwang Ui-jo,FWD,0.0018810182809829712,23,Yes
Alejo Véliz,FWD,-0.01989234983921051,23,Yes
Ross Stewart,FWD,-0.02921484410762787,23,Yes
Dane Scarlett,FWD,-0.0345083624124527,23,Yes
Ivan Toney,FWD,-0.03834502398967743,23,Yes
Sékou Mara,FWD,-0.05520026385784149,23,Yes
