name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.759408473968506,27,Yes
Jean-Philippe Mateta,FWD,6.360111236572266,27,Yes
Alexander Isak,FWD,5.256229400634766,27,Yes
Chris Wood,FWD,5.188851356506348,27,Yes
Norberto Bercique Gomes Betuncal,FWD,4.189610958099365,27,Yes
Yoane Wissa,FWD,4.138134956359863,27,Yes
Ollie Watkins,FWD,3.812037706375122,27,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.753523588180542,27,Yes
Jamie Vardy,FWD,3.561397075653076,27,Yes
Omar Marmoush,FWD,3.0337300300598145,27,Yes
Kai Havertz,FWD,2.95117449760437,27,Yes
Rodrigo Muniz Carvalho,FWD,2.7965259552001953,27,Yes
Cody Gakpo,FWD,2.779006242752075,27,Yes
João Pedro Junqueira de Jesus,FWD,2.6985583305358887,27,Yes
Nicolas Jackson,FWD,2.560107707977295,27,Yes
Liam Delap,FWD,2.509439706802368,27,Yes
Danny Welbeck,FWD,2.46433687210083,27,Yes
Raúl Jiménez,FWD,2.2349929809570312,27,Yes
Paul Onuachu,FWD,2.0666611194610596,27,Yes
Iliman Ndiaye,FWD,1.939880609512329,27,Yes
Joshua Zirkzee,FWD,1.8336224555969238,27,Yes
Eddie Nketiah,FWD,1.6346615552902222,27,Yes
Richarlison de Andrade,FWD,1.6341307163238525,27,Yes
Darwin Núñez Ribeiro,FWD,1.6048712730407715,27,Yes
Jørgen Strand Larsen,FWD,1.4455623626708984,27,Yes
Callum Wilson,FWD,1.4052873849868774,27,Yes
Rasmus Højlund,FWD,1.2892321348190308,27,Yes
Dominic Calvert-Lewin,FWD,0.8524572253227234,27,Yes
Jhon Durán,FWD,0.8375080227851868,27,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.6266575455665588,27,Yes
Adam Armstrong,FWD,0.6112717390060425,27,Yes
Cameron Archer,FWD,0.5893318057060242,27,Yes
Gabriel Fernando de Jesus,FWD,0.5472897887229919,27,Yes
Taiwo Awoniyi,FWD,0.5231447219848633,27,Yes
Patson Daka,FWD,0.47268563508987427,27,Yes
Niclas Füllkrug,FWD,0.444740891456604,27,Yes
Enes Ünal,FWD,0.387126088142395,27,Yes
