name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Kai Havertz,FWD,0.9474213832794239,1,7,Yes
Chris Wood,FWD,0.9218948935522199,1,7,Yes
Danny Welbeck,FWD,0.9184627802509912,1,7,Yes
Iliman Ndiaye,FWD,0.915614323399628,1,7,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9099511681014955,1,7,Yes
Erling Haaland,FWD,0.9017630342044493,1,7,Yes
Liam Delap,FWD,0.9000386871294896,1,7,Yes
Raúl Jiménez,FWD,0.8968398353854939,1,7,Yes
Ollie Watkins,FWD,0.8926999639554544,1,7,Yes
Nicolas Jackson,FWD,0.8894961760004285,1,7,Yes
Dominic Solanke-Mitchell,FWD,0.8784787841519477,1,7,Yes
Dominic Calvert-Lewin,FWD,0.8681137329482134,1,7,Yes
Jamie Vardy,FWD,0.8657395813560921,1,7,Yes
Michail Antonio,FWD,0.8408855868182648,1,7,Yes
Jørgen Strand Larsen,FWD,0.8369469355054838,1,7,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8002522544349431,1,7,Yes
Jean-Philippe Mateta,FWD,0.7608506878719226,1,7,Yes
Cody Gakpo,FWD,0.7506367694507036,1,7,Yes
Eddie Nketiah,FWD,0.730588541374461,1,7,Yes
Cameron Archer,FWD,0.7285163884561966,1,7,Yes
Jhon Durán,FWD,0.559882791451145,1,7,Yes
Gabriel Fernando de Jesus,FWD,0.547505088028809,1,7,Yes
Rodrigo Muniz Carvalho,FWD,0.5098427021034161,1,7,Yes
Joshua Zirkzee,FWD,0.45043749849826725,0,7,Yes
Rasmus Højlund,FWD,0.41940080982952976,0,7,Yes
Adam Armstrong,FWD,0.32206718546168356,0,7,Yes
Alexander Isak,FWD,0.31636714961134366,0,7,Yes
Ross Stewart,FWD,0.2625793610838961,0,7,Yes
Enes Ünal,FWD,0.24440096964011257,0,7,Yes
Odsonne Edouard,FWD,0.24086065206573154,0,7,Yes
Darwin Núñez Ribeiro,FWD,0.2394761622673011,0,7,Yes
João Pedro Junqueira de Jesus,FWD,0.22549231222535734,0,7,Yes
Paul Onuachu,FWD,0.2109870437773698,0,7,Yes
Yoane Wissa,FWD,0.18842893662334298,0,7,Yes
Danny Ings,FWD,0.15079700286482528,0,7,Yes
Ethan Wheatley,FWD,0.1029949286796114,0,7,Yes
Leon Chiwome,FWD,0.09454492446763675,0,7,Yes
Taiwo Awoniyi,FWD,0.08709978239467758,0,7,Yes
George Hirst,FWD,0.08422235091712324,0,7,Yes
Evan Ferguson,FWD,0.05657856838300688,0,7,Yes
Will Lankshear,FWD,0.054625829638675315,0,7,Yes
Ali Al-Hamadi,FWD,0.04069360074812788,0,7,Yes
Norberto Bercique Gomes Betuncal,FWD,0.039690395061929964,0,7,Yes
Niclas Füllkrug,FWD,0.021087253472732662,0,7,Yes
Daniel Jebbison,FWD,0.013543674447182201,0,7,Yes
Richarlison de Andrade,FWD,0.011623902448298152,0,7,Yes
Ivan Toney,FWD,0.011235714478865459,0,7,Yes
Marc Guiu Paz,FWD,0.008054042805669443,0,7,Yes
Freddie Ladapo,FWD,0.006499000727334557,0,7,Yes
Julián Álvarez,FWD,0.005677480970144682,0,7,Yes
Romelu Lukaku Bolingoli,FWD,0.005535543968891981,0,7,Yes
Nathan Fraser,FWD,0.004665245741063537,0,7,Yes
William Osula,FWD,0.004401797384665534,0,7,Yes
David Datro Fofana,FWD,0.004232193697968351,0,7,Yes
Hwang Ui-jo,FWD,0.004025810670883763,0,7,Yes
Emmanuel Dennis,FWD,0.003081541172891102,0,7,Yes
Fábio Silva,FWD,0.002435039392438651,0,7,Yes
Callum Wilson,FWD,0.002296032542342922,0,7,Yes
Carlos Vinícius Alves Morais,FWD,0.0017592518549389216,0,7,Yes
Deivid Washington de Souza Eugênio,FWD,0.0013870412692071417,0,7,Yes
Nathan Butler-Oyedeji,FWD,0.0009635297554408199,0,7,Yes
Patson Daka,FWD,0.0008458135116159143,0,7,Yes
Mark O’Mahony,FWD,0.000470532171594147,0,7,Yes
Youssef Ramalho Chermiti,FWD,0.0004232688928865097,0,7,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.000202459156170954,0,7,Yes
Neal Maupay,FWD,0.00019062701154454333,0,7,Yes
Tom Cannon,FWD,0.00019062701154454333,0,7,Yes
Saša Kalajdžić,FWD,0.00014786522004840222,0,7,Yes
Armando Broja,FWD,0.00013715900491402698,0,7,Yes
Sékou Mara,FWD,0.00013715900491402698,0,7,Yes
Jay Stansfield,FWD,0.00013620876295969474,0,7,Yes
Deniz Undav,FWD,0.00012584208563359527,0,7,Yes
Dane Scarlett,FWD,0.00012584208563359527,0,7,Yes
Alejo Véliz,FWD,0.00012584208563359527,0,7,Yes
Bruno Guimarães Rodriguez Moura,MID,0.965224663497529,1,7,Yes
Mitoma Kaoru,MID,0.9376390722399984,1,7,Yes
Antoine Semenyo,MID,0.9342121011572457,1,7,Yes
Brennan Johnson,MID,0.930108028717807,1,7,Yes
Tomáš Souček,MID,0.9286510115922463,1,7,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9275428631967628,1,7,Yes
Youri Tielemans,MID,0.9262423804117106,1,7,Yes
James Maddison,MID,0.923679968539998,1,7,Yes
Moisés Caicedo Corozo,MID,0.923128786615917,1,7,Yes
Jarrod Bowen,MID,0.9184927431791988,1,7,Yes
Lewis Cook,MID,0.9170703449955643,1,7,Yes
Alex Iwobi,MID,0.9138946170917139,1,7,Yes
Vitaly Janelt,MID,0.9132779794181451,1,7,Yes
Marcus Tavernier,MID,0.9113237985143189,1,7,Yes
Ryan Gravenberch,MID,0.910020237187404,1,7,Yes
Adama Traoré,MID,0.9073048344610591,1,7,Yes
Mateo Kovačić,MID,0.8996216222038379,1,7,Yes
Dejan Kulusevski,MID,0.8983190999058903,1,7,Yes
Thomas Partey,MID,0.8966151662975508,1,7,Yes
Anthony Gordon,MID,0.8965100386760168,1,7,Yes
Jack Hinshelwood,MID,0.8955273057354048,1,7,Yes
Bryan Mbeumo,MID,0.8929299047845713,1,7,Yes
Flynn Downes,MID,0.8919631897812896,1,7,Yes
Eberechi Eze,MID,0.8884011864495398,1,7,Yes
Mario Lemina,MID,0.8857878999349867,1,7,Yes
Oliver Skipp,MID,0.8802602519877026,1,7,Yes
Lucas Tolentino Coelho de Lima,MID,0.8745496559120861,1,7,Yes
Abdoulaye Doucouré,MID,0.8711468906186813,1,7,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8587893796484969,1,7,Yes
Omari Giraud-Hutchinson,MID,0.851012379866294,1,7,Yes
Kobbie Mainoo,MID,0.8443253128211223,1,7,Yes
Keane Lewis-Potter,MID,0.8399405169330405,1,7,Yes
Sam Morsy,MID,0.8364421178257716,1,7,Yes
Noni Madueke,MID,0.8331337628810146,1,7,Yes
João Victor Gomes da Silva,MID,0.8323624957572822,1,7,Yes
Morgan Rogers,MID,0.831600784593957,1,7,Yes
Enzo Fernández,MID,0.828716290679719,1,7,Yes
Callum Hudson-Odoi,MID,0.828153872641021,1,7,Yes
Ryan Yates,MID,0.8265303339160563,1,7,Yes
Bukayo Saka,MID,0.8232472862592952,1,7,Yes
Cole Palmer,MID,0.8222421094208573,1,7,Yes
