name,position_label,29,30,avg_points
Jurriën Timber,DEF,3.534792423248291,3.889202117919922,3.7119972705841064
Andrew Robertson,DEF,,3.687946319580078,3.687946319580078
Virgil van Dijk,DEF,,3.6270079612731934,3.6270079612731934
William Saliba,DEF,3.885047435760498,3.3273978233337402,3.606222629547119
Marc Cucurella Saseta,DEF,3.9961094856262207,3.0573325157165527,3.5267210006713867
Milos Kerkez,DEF,3.4474124908447266,3.41104793548584,3.429230213165283
Ezri Konsa Ngoyo,DEF,,3.381359100341797,3.381359100341797
Konstantinos Mavropanos,DEF,3.6515684127807617,2.9466123580932617,3.2990903854370117
Joško Gvardiol,DEF,3.132568359375,3.4633965492248535,3.2979824542999268
Gabriel dos Santos Magalhães,DEF,3.701218605041504,2.6152729988098145,3.158245801925659
Rayan Aït-Nouri,DEF,3.249101161956787,2.8767919540405273,3.0629465579986572
Ibrahima Konaté,DEF,,2.993898391723633,2.993898391723633
Daniel Muñoz,DEF,,2.9455032348632812,2.9455032348632812
Lucas Digne,DEF,,2.9179463386535645,2.9179463386535645
Dean Huijsen,DEF,2.7081875801086426,2.650944709777832,2.6795661449432373
Neco Williams,DEF,2.5451273918151855,2.759303569793701,2.6522154808044434
Fabian Schär,DEF,,2.6449532508850098,2.6449532508850098
Aaron Wan-Bissaka,DEF,2.7479095458984375,2.4331305027008057,2.5905200242996216
Matty Cash,DEF,,2.494652271270752,2.494652271270752
Tino Livramento,DEF,,2.476897716522217,2.476897716522217
Murillo Santiago Costa dos Santos,DEF,2.3818557262420654,2.5469093322753906,2.464382529258728
Illia Zabarnyi,DEF,2.417637825012207,2.352041006088257,2.384839415550232
Toti António Gomes,DEF,2.1733462810516357,2.4764418601989746,2.324894070625305
Dan Burn,DEF,,2.2141120433807373,2.2141120433807373
Nélson Cabral Semedo,DEF,2.1572561264038086,2.2706151008605957,2.213935613632202
Ola Aina,DEF,2.731832504272461,1.5623019933700562,2.1470672488212585
Tyrick Mitchell,DEF,,2.1347200870513916,2.1347200870513916
Antonee Robinson,DEF,2.8683924674987793,1.3633170127868652,2.1158547401428223
James Tarkowski,DEF,1.8456220626831055,2.3691306114196777,2.1073763370513916
Pau Torres,DEF,,2.0621776580810547,2.0621776580810547
Djed Spence,DEF,1.6654151678085327,2.391023635864258,2.0282194018363953
Cristian Romero,DEF,2.2521538734436035,1.7785872220993042,2.015370547771454
Max Kilman,DEF,2.265815258026123,1.751346468925476,2.0085808634757996
Kieran Trippier,DEF,,1.9698830842971802,1.9698830842971802
Nikola Milenković,DEF,1.6434658765792847,2.2569808959960938,1.9502233862876892
Maxence Lacroix,DEF,,1.9145575761795044,1.9145575761795044
Emmanuel Agbadou,DEF,1.8208448886871338,1.9101181030273438,1.8654814958572388
Matt Doherty,DEF,1.6674031019210815,2.0587029457092285,1.863053023815155
Emerson Palmieri dos Santos,DEF,2.348541498184204,1.3349683284759521,1.8417549133300781
Jan Paul van Hecke,DEF,1.8187450170516968,1.813167929649353,1.815956473350525
Diogo Dalot Teixeira,DEF,1.575845718383789,2.032489776611328,1.8041677474975586
Joachim Andersen,DEF,1.9262382984161377,1.646051287651062,1.7861447930335999
Levi Colwill,DEF,1.760079264640808,1.7746535539627075,1.7673664093017578
Rúben Gato Alves Dias,DEF,1.7434736490249634,1.7344679832458496,1.7389708161354065
Nathan Collins,DEF,1.7841931581497192,1.684955358505249,1.7345742583274841
Kyle Walker-Peters,DEF,1.7697736024856567,1.6799404621124268,1.7248570322990417
Marc Guéhi,DEF,,1.723881483078003,1.723881483078003
Reece James,DEF,2.0930655002593994,1.2898938655853271,1.6914796829223633
Rico Lewis,DEF,1.9172945022583008,1.4238252639770508,1.6705598831176758
Malo Gusto,DEF,1.3175318241119385,1.9845143556594849,1.6510230898857117
Pervis Estupiñán,DEF,1.6395950317382812,1.6432303190231323,1.6414126753807068
Taylor Harwood-Bellis,DEF,1.6563506126403809,1.5758215188980103,1.6160860657691956
James Justin,DEF,1.4633824825286865,1.76784086227417,1.6156116724014282
Vitalii Mykolenko,DEF,1.5986671447753906,1.5579628944396973,1.578315019607544
Calvin Bassey,DEF,1.868766188621521,1.2177271842956543,1.5432466864585876
Jan Bednarek,DEF,1.2354059219360352,1.800910234451294,1.5181580781936646
Ethan Pinnock,DEF,1.5750371217727661,1.4335741996765137,1.50430566072464
Manuel Akanji,DEF,1.6024519205093384,1.404714584350586,1.5035832524299622
Victor Kristiansen,DEF,1.3975790739059448,1.5830185413360596,1.4902988076210022
Destiny Udogie,DEF,1.2977598905563354,1.669395923614502,1.4835779070854187
Wout Faes,DEF,1.3762791156768799,1.5692996978759766,1.4727894067764282
Ryan Manning,DEF,1.3680400848388672,1.5330567359924316,1.4505484104156494
Jarrad Branthwaite,DEF,1.3429245948791504,1.5545536279678345,1.4487391114234924
Timothy Castagne,DEF,1.6642578840255737,1.2055261135101318,1.4348919987678528
Noussair Mazraoui,DEF,1.454723596572876,1.378683090209961,1.4167033433914185
Dara O'Shea,DEF,1.219189167022705,1.55033540725708,1.3847622871398926
Trevoh Chalobah,DEF,0.6820293068885803,2.0633068084716797,1.37266805768013
Leif Davis,DEF,1.6493560075759888,1.0908656120300293,1.370110809803009
Abdukodir Khusanov,DEF,2.2575552463531494,0.4671812057495117,1.3623682260513306
Sepp van den Berg,DEF,1.297163724899292,1.3908839225769043,1.3440238237380981
Nathaniel Clyne,DEF,,1.341230034828186,1.341230034828186
Felipe Rodrigues da Silva,DEF,1.2417064905166626,1.4228672981262207,1.3322868943214417
Chris Richards,DEF,,1.3206992149353027,1.3206992149353027
Matthijs de Ligt,DEF,1.3380188941955566,1.2875657081604004,1.3127923011779785
Conor Coady,DEF,1.2245162725448608,1.3885021209716797,1.3065091967582703
Jake O'Brien,DEF,1.2297987937927246,1.3169949054718018,1.2733968496322632
Ben Davies,DEF,1.3120524883270264,1.099820852279663,1.2059366703033447
Luke Thomas,DEF,1.153480052947998,1.2092740535736084,1.1813770532608032
Jacob Greaves,DEF,1.3920793533325195,0.9015249013900757,1.1468021273612976
Axel Tuanzebe,DEF,0.430833101272583,1.7952921390533447,1.1130626201629639
