name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.910166692613267,28,Yes
Chris Wood,FWD,4.9025279670377016,28,Yes
Norberto Bercique Gomes Betuncal,FWD,3.9315547621376563,28,Yes
Yoane Wissa,FWD,3.9102338353842474,28,Yes
João Pedro Junqueira de Jesus,FWD,3.3077760627451513,28,Yes
Raúl Jiménez,FWD,3.2926573122805203,28,Yes
Dominic Solanke-Mitchell,FWD,3.2022273900506177,28,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.0779893157339893,28,Yes
Jamie Vardy,FWD,3.048359653349842,28,Yes
Liam Delap,FWD,3.044751585298974,28,Yes
Joshua Zirkzee,FWD,3.0062323240973163,28,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.9505311443243043,28,Yes
Jørgen Strand Larsen,FWD,2.608149049097666,28,Yes
Omar Marmoush,FWD,2.397885076340789,28,Yes
Cameron Archer,FWD,2.280149347868983,28,Yes
Patson Daka,FWD,2.2614258929627358,28,Yes
Rasmus Højlund,FWD,2.031229969766167,28,Yes
Kai Havertz,FWD,1.9680266992571391,28,Yes
Rodrigo Muniz Carvalho,FWD,1.962846011269677,28,Yes
Evan Ferguson,FWD,1.7498542320382668,28,Yes
Danny Welbeck,FWD,1.6940938506408072,28,Yes
Nicolas Jackson,FWD,1.3750462342181997,28,Yes
Richarlison de Andrade,FWD,1.3046726163199405,28,Yes
Paul Onuachu,FWD,1.2309931866168342,28,Yes
Danny Ings,FWD,1.1625623209781655,28,Yes
Iliman Ndiaye,FWD,0.9682341544506206,28,Yes
Taiwo Awoniyi,FWD,0.7321001558526914,28,Yes
Adam Armstrong,FWD,0.71699621052688,28,Yes
George Hirst,FWD,0.6441604545924365,28,Yes
Gabriel Fernando de Jesus,FWD,0.5262750962523748,28,Yes
Dominic Calvert-Lewin,FWD,0.5251903609206423,28,Yes
Niclas Füllkrug,FWD,0.4761485778622687,28,Yes
Daniel Jebbison,FWD,0.4338189366243544,28,Yes
Marc Guiu Paz,FWD,0.4297336360994307,28,Yes
Dane Scarlett,FWD,0.39466314104909395,28,Yes
Enes Ünal,FWD,0.38394981452842625,28,Yes
Armando Broja,FWD,0.28643195520560344,28,Yes
Ross Stewart,FWD,0.2172339389550584,28,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.21252714431928882,28,Yes
Ivan Toney,FWD,0.21223858154278957,28,Yes
Chido Obi-Martin,FWD,0.200921419592015,28,Yes
