name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.089283283834552,7,Yes
Ollie Watkins,FWD,4.739774772138196,7,Yes
Dominic Solanke-Mitchell,FWD,3.867250614643122,7,Yes
Kai Havertz,FWD,3.866592449182047,7,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.5764256643197947,7,Yes
Iliman Ndiaye,FWD,3.570147485711403,7,Yes
Raúl Jiménez,FWD,3.549413672405364,7,Yes
Nicolas Jackson,FWD,3.547625907623724,7,Yes
Liam Delap,FWD,3.519021774748324,7,Yes
Dominic Calvert-Lewin,FWD,3.469526027416715,7,Yes
Michail Antonio,FWD,3.440732099396675,7,Yes
Cody Gakpo,FWD,3.407260335166266,7,Yes
Jørgen Strand Larsen,FWD,3.3674642382849536,7,Yes
Danny Welbeck,FWD,3.1451386203041043,7,Yes
Chris Wood,FWD,3.125119025739569,7,Yes
Jamie Vardy,FWD,2.959564252622644,7,Yes
Eddie Nketiah,FWD,2.9513655168653843,7,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.7777858209298403,7,Yes
Cameron Archer,FWD,2.7021108573539085,7,Yes
Jean-Philippe Mateta,FWD,2.5073301322411754,7,Yes
Jhon Durán,FWD,2.322524750467097,7,Yes
Rasmus Højlund,FWD,2.21545466772483,7,Yes
Rodrigo Muniz Carvalho,FWD,2.0691075287217737,7,Yes
Gabriel Fernando de Jesus,FWD,1.6759126242797082,7,Yes
Ross Stewart,FWD,1.556436574658504,7,Yes
Odsonne Edouard,FWD,1.3705234240379278,7,Yes
Joshua Zirkzee,FWD,1.3450897319384327,7,Yes
Adam Armstrong,FWD,1.3372748162833328,7,Yes
George Hirst,FWD,1.2049179617857928,7,Yes
Paul Onuachu,FWD,1.1806604716205036,7,Yes
Alexander Isak,FWD,1.1586323466347297,7,Yes
Enes Ünal,FWD,0.9811476488707779,7,Yes
Darwin Núñez Ribeiro,FWD,0.9531255525724898,7,Yes
Richarlison de Andrade,FWD,0.6859467087589972,7,Yes
Julián Álvarez,FWD,0.557581261321952,7,Yes
Taiwo Awoniyi,FWD,0.48608948790619577,7,Yes
Norberto Bercique Gomes Betuncal,FWD,0.4584002895953656,7,Yes
Niclas Füllkrug,FWD,0.4577359847541913,7,Yes
Alejo Véliz,FWD,0.43352113209280296,7,Yes
Sékou Mara,FWD,0.4322099515666624,7,Yes
Callum Wilson,FWD,0.40810141870309957,7,Yes
Ali Al-Hamadi,FWD,0.4063031809506965,7,Yes
Will Lankshear,FWD,0.3888401016560925,7,Yes
Dane Scarlett,FWD,0.3788620291785285,7,Yes
Danny Ings,FWD,0.36451687454414494,7,Yes
João Pedro Junqueira de Jesus,FWD,0.35262656747930565,7,Yes
Patson Daka,FWD,0.35015945701801465,7,Yes
Armando Broja,FWD,0.3153316769278187,7,Yes
Tom Cannon,FWD,0.3137981672603978,7,Yes
Ivan Toney,FWD,0.31220931777902994,7,Yes
Ethan Wheatley,FWD,0.311854641007246,7,Yes
Jay Stansfield,FWD,0.3067960745070948,7,Yes
Carlos Vinícius Alves Morais,FWD,0.2888293045104855,7,Yes
Freddie Ladapo,FWD,0.28173830983097803,7,Yes
Evan Ferguson,FWD,0.26551919529175105,7,Yes
Neal Maupay,FWD,0.2629871401693358,7,Yes
Youssef Ramalho Chermiti,FWD,0.25515088081889425,7,Yes
William Osula,FWD,0.22930586428503585,7,Yes
Emmanuel Dennis,FWD,0.17091502219442023,7,Yes
Hwang Ui-jo,FWD,0.15171583277065515,7,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.13674744520009163,7,Yes
Yoane Wissa,FWD,0.1069452612918742,7,Yes
Nathan Butler-Oyedeji,FWD,0.1031675157935994,7,Yes
Deniz Undav,FWD,0.0690868263840776,7,Yes
Daniel Jebbison,FWD,0.02954444148027835,7,Yes
Mark O’Mahony,FWD,-0.03739911948738861,7,Yes
Fábio Silva,FWD,-0.05301038561224147,7,Yes
Saša Kalajdžić,FWD,-0.06593984397056074,7,Yes
Nathan Fraser,FWD,-0.07376485531083787,7,Yes
Leon Chiwome,FWD,-0.09077231629284443,7,Yes
Romelu Lukaku Bolingoli,FWD,-0.10176806063653099,7,Yes
David Datro Fofana,FWD,-0.20369638413373425,7,Yes
Marc Guiu Paz,FWD,-0.2228957315800011,7,Yes
Deivid Washington de Souza Eugênio,FWD,-0.24771641597869598,7,Yes
Cole Palmer,MID,6.625869892373531,7,Yes
Bukayo Saka,MID,6.104791530707098,7,Yes
Mohamed Salah,MID,5.973484674348047,7,Yes
Bryan Mbeumo,MID,4.955502933614969,7,Yes
Jarrod Bowen,MID,4.920272258242146,7,Yes
Brennan Johnson,MID,4.172215426217042,7,Yes
Noni Madueke,MID,4.09347984462159,7,Yes
Luis Díaz,MID,4.040289721380851,7,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.910769938168161,7,Yes
James Maddison,MID,3.848950086814914,7,Yes
Diogo Teixeira da Silva,MID,3.8083837944448815,7,Yes
Mohammed Kudus,MID,3.7945208813903193,7,Yes
Mitoma Kaoru,MID,3.6925887178014296,7,Yes
Morgan Rogers,MID,3.6081784082634094,7,Yes
Antoine Semenyo,MID,3.5201878635008663,7,Yes
Dwight McNeil,MID,3.5194379965404083,7,Yes
Anthony Gordon,MID,3.4867679882011036,7,Yes
Adama Traoré,MID,3.41209202153701,7,Yes
Lucas Tolentino Coelho de Lima,MID,3.4063279198784384,7,Yes
Phil Foden,MID,3.3930600344626294,7,Yes
Andreas Hoelgebaum Pereira,MID,3.367668161900623,7,Yes
Bruno Borges Fernandes,MID,3.365970534724527,7,Yes
Mateo Kovačić,MID,3.3515290308416033,7,Yes
Keane Lewis-Potter,MID,3.312947983159934,7,Yes
Alex Iwobi,MID,3.295824646173969,7,Yes
Eberechi Eze,MID,3.290752323901799,7,Yes
Alejandro Garnacho,MID,3.270435625552828,7,Yes
Harvey Barnes,MID,3.195091286757024,7,Yes
Dejan Kulusevski,MID,3.176375968987883,7,Yes
Joelinton Cássio Apolinário de Lira,MID,3.1494890920793437,7,Yes
Marcus Rashford,MID,3.106108329153048,7,Yes
Mikkel Damsgaard,MID,3.0899702645640987,7,Yes
Declan Rice,MID,3.0463359229200426,7,Yes
Callum Hudson-Odoi,MID,3.035969554347938,7,Yes
Lewis Cook,MID,3.0345640043988755,7,Yes
Morgan Gibbs-White,MID,3.0039453166752796,7,Yes
Facundo Buonanotte,MID,2.967733857982018,7,Yes
Gabriel Martinelli Silva,MID,2.9639097129559433,7,Yes
Ilkay Gündogan,MID,2.9404179427323758,7,Yes
Leandro Trossard,MID,2.925363892296371,7,Yes
Bruno Guimarães Rodriguez Moura,MID,2.9221908794668217,7,Yes
Marcus Tavernier,MID,2.9113764736408463,7,Yes
Jadon Sancho,MID,2.896197703373465,7,Yes
Stephy Mavididi,MID,2.893714262837684,7,Yes
Timo Werner,MID,2.8692792739551587,7,Yes
Youri Tielemans,MID,2.8629966125602033,7,Yes
Emile Smith Rowe,MID,2.859061173429322,7,Yes
Georginio Rutter,MID,2.805333255437799,7,Yes
Vitaly Janelt,MID,2.794375843628014,7,Yes
Tomáš Souček,MID,2.7388628252651914,7,Yes
Thomas Partey,MID,2.7366457695517976,7,Yes
Ryan Gravenberch,MID,2.6995585199497807,7,Yes
Son Heung-min,MID,2.6975229722739495,7,Yes
Jacob Murphy,MID,2.691269946567604,7,Yes
Yankuba Minteh,MID,2.6735961236465586,7,Yes
Mario Lemina,MID,2.6669290685998495,7,Yes
Sam Morsy,MID,2.6664413139846777,7,Yes
Kevin Schade,MID,2.640299468024427,7,Yes
Omari Giraud-Hutchinson,MID,2.6167228243934693,7,Yes
Abdoulaye Doucouré,MID,2.6101901848621027,7,Yes
Flynn Downes,MID,2.5713981212682944,7,Yes
Ryan Yates,MID,2.5350773811800864,7,Yes
Jack Clarke,MID,2.526685499360208,7,Yes
Saša Lukić,MID,2.5223779242977935,7,Yes
Jack Hinshelwood,MID,2.5055019628771182,7,Yes
Christian Nørgaard,MID,2.4894018501126505,7,Yes
Tyler Dibling,MID,2.486627597071413,7,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.48349449047046,7,Yes
Kobbie Mainoo,MID,2.4795263069509503,7,Yes
Jack Grealish,MID,2.4461554375149923,7,Yes
Leon Bailey,MID,2.426245480047808,7,Yes
Wilfred Ndidi,MID,2.4019831715712963,7,Yes
Christian Eriksen,MID,2.398441709207984,7,Yes
Dominik Szoboszlai,MID,2.360899592383931,7,Yes
Rodrigo Bentancur,MID,2.3302375195523575,7,Yes
Elliot Anderson,MID,2.3266033169874936,7,Yes
Jack Harrison,MID,2.3250579614857703,7,Yes
Oliver Skipp,MID,2.3249648978580453,7,Yes
Enzo Fernández,MID,2.2789139669469036,7,Yes
Carlos Baleba,MID,2.272120793940948,7,Yes
Ryan Christie,MID,2.2681996184730764,7,Yes
Sandro Tonali,MID,2.2644165428281213,7,Yes
Ross Barkley,MID,2.2018796612845577,7,Yes
Ismaïla Sarr,MID,2.172908708941292,7,Yes
Joe Aribo,MID,2.1715463385363716,7,Yes
João Victor Gomes da Silva,MID,2.1660616346909927,7,Yes
Moisés Caicedo Corozo,MID,2.1444477624008247,7,Yes
Wes Burns,MID,2.127299330219054,7,Yes
Guido Rodríguez,MID,2.1164524620257157,7,Yes
Alexis Mac Allister,MID,2.1158143694245384,7,Yes
Curtis Jones,MID,2.07316104219096,7,Yes
Jérémy Doku,MID,2.069571900830608,7,Yes
Jordan Ayew,MID,2.0676232575927935,7,Yes
Kalvin Phillips,MID,2.0588762947430626,7,Yes
Kevin De Bruyne,MID,2.0025050173574046,7,Yes
James Garner,MID,1.9334776055485554,7,Yes
Fábio Freitas Gouveia Carvalho,MID,1.8880870979538051,7,Yes
Jaden Philogene,MID,1.8612551349491135,7,Yes
Raheem Sterling,MID,1.8258826396888046,7,Yes
André Trindade da Costa Neto,MID,1.7638377303698292,7,Yes
Sander Berge,MID,1.7531624308226017,7,Yes
Sam Szmodics,MID,1.725276145782493,7,Yes
Dango Ouattara,MID,1.7216172406511836,7,Yes
Orel Mangala,MID,1.7025558782519972,7,Yes
Jefferson Lerma Solís,MID,1.7009910743123844,7,Yes
Jorge Luiz Frello Filho,MID,1.6956182767987646,7,Yes
João Pedro Ferreira Silva,MID,1.6855986769161628,7,Yes
Carlos Roberto Forbs Borges,MID,1.6473297282412396,7,Yes
Justin Kluivert,MID,1.6428989612462226,7,Yes
Jean-Ricner Bellegarde,MID,1.640926440475707,7,Yes
Luis Sinisterra,MID,1.6271593150819217,7,Yes
Adam Wharton,MID,1.5666278607998891,7,Yes
Reiss Nelson,MID,1.4740058772953084,7,Yes
Anthony Elanga,MID,1.449757079724706,7,Yes
