name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Ederson Santana de Moraes,GK,3.9119169080618192,4,Yes,100,3.9119169080618192
Cristian Romero,DEF,3.4946445554140277,4,Yes,100,3.4946445554140277
Andrew Robertson,DEF,3.686164080772148,4,Yes,100,3.686164080772148
Pedro Porro,DEF,3.544087946557908,4,Yes,100,3.544087946557908
Virgil van Dijk,DEF,3.9369636900628535,4,Yes,100,3.9369636900628535
Bukayo Saka,MID,5.021284159168472,4,Yes,100,5.021284159168472
Cole Palmer,MID,5.192042466151307,4,Yes,100,5.192042466151307
Mohamed Salah,MID,7.199175472825352,4,Yes,100,7.199175472825352
Kevin De Bruyne,MID,4.613780014067507,4,Yes,100,4.613780014067507
Nicolas Jackson,FWD,3.8257699321304384,4,Yes,100,3.8257699321304384
Ollie Watkins,FWD,4.412451658723901,4,Yes,100,4.412451658723901
