name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Ollie Watkins,FWD,0.943028112138574,1,9,Yes
Kai Havertz,FWD,0.9421713926801101,1,9,Yes
Jamie Vardy,FWD,0.9420800938990678,1,9,Yes
Raúl Jiménez,FWD,0.9419344524148638,1,9,Yes
Chris Wood,FWD,0.9418369279072213,1,9,Yes
Nicolas Jackson,FWD,0.9383822782842843,1,9,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9381287991152576,1,9,Yes
Erling Haaland,FWD,0.9374598431082533,1,9,Yes
Dominic Solanke-Mitchell,FWD,0.9325533000848192,1,9,Yes
Danny Welbeck,FWD,0.9318621507981003,1,9,Yes
Jørgen Strand Larsen,FWD,0.9305765488223059,1,9,Yes
Dominic Calvert-Lewin,FWD,0.9265582585626736,1,9,Yes
Jean-Philippe Mateta,FWD,0.9257363008567263,1,9,Yes
Alexander Isak,FWD,0.9243993714089584,1,9,Yes
Michail Antonio,FWD,0.9190748855046245,1,9,Yes
Cameron Archer,FWD,0.9189778590439153,1,9,Yes
Yoane Wissa,FWD,0.9177977605769572,1,9,Yes
Iliman Ndiaye,FWD,0.9165179873491405,1,9,Yes
Rasmus Højlund,FWD,0.9152403108745354,1,9,Yes
Darwin Núñez Ribeiro,FWD,0.9145288315827561,1,9,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9056390643386714,1,9,Yes
Joshua Zirkzee,FWD,0.884211065129034,1,9,Yes
Liam Delap,FWD,0.8802802135029605,1,9,Yes
Jhon Durán,FWD,0.8722575907952159,1,9,Yes
Eddie Nketiah,FWD,0.8599287023153792,1,9,Yes
Evan Ferguson,FWD,0.8544712594364658,1,9,Yes
Danny Ings,FWD,0.8410118821487015,1,9,Yes
Cody Gakpo,FWD,0.8400366020336647,1,9,Yes
George Hirst,FWD,0.8358927861294125,1,9,Yes
Norberto Bercique Gomes Betuncal,FWD,0.8037519455867183,1,9,Yes
Paul Onuachu,FWD,0.7844884092009012,1,9,Yes
Gabriel Fernando de Jesus,FWD,0.7756962607991575,1,9,Yes
Enes Ünal,FWD,0.7590534417783613,1,9,Yes
Adam Armstrong,FWD,0.7587962297480603,1,9,Yes
Taiwo Awoniyi,FWD,0.7335228476375335,1,9,Yes
Rodrigo Muniz Carvalho,FWD,0.728375463032379,1,9,Yes
Richarlison de Andrade,FWD,0.7004882721763478,1,9,Yes
William Osula,FWD,0.632374375006441,1,9,Yes
Odsonne Edouard,FWD,0.4344232007925599,0,9,Yes
Ross Stewart,FWD,0.41250719095694344,0,9,Yes
João Pedro Junqueira de Jesus,FWD,0.2974465074699909,0,9,Yes
Niclas Füllkrug,FWD,0.18290990541008972,0,9,Yes
Ali Al-Hamadi,FWD,0.17590277436330481,0,9,Yes
Daniel Jebbison,FWD,0.12966239982538977,0,9,Yes
Marc Guiu Paz,FWD,0.12613050616593416,0,9,Yes
Will Lankshear,FWD,0.07307501846465911,0,9,Yes
Carlos Vinícius Alves Morais,FWD,0.07295986582820134,0,9,Yes
Leon Chiwome,FWD,0.07118124349962716,0,9,Yes
Ethan Wheatley,FWD,0.07118124349962716,0,9,Yes
Emmanuel Dennis,FWD,0.07115797294056479,0,9,Yes
Patson Daka,FWD,0.06475088513181804,0,9,Yes
Deivid Washington de Souza Eugênio,FWD,0.06134680758863681,0,9,Yes
Ivan Toney,FWD,0.06017890080752327,0,9,Yes
Jay Stansfield,FWD,0.059561349101307066,0,9,Yes
Nathan Butler-Oyedeji,FWD,0.05690620451070628,0,9,Yes
Freddie Ladapo,FWD,0.05032268093378206,0,9,Yes
Hwang Ui-jo,FWD,0.05020573961463355,0,9,Yes
