name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.425283719896512,27,Yes
Chris Wood,FWD,5.550624429672647,27,Yes
Jean-Philippe Mateta,FWD,4.990781013244927,27,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.687897811135161,27,Yes
Yoane Wissa,FWD,4.3408325061038235,27,Yes
Liam Delap,FWD,3.9994363922217695,27,Yes
Norberto Bercique Gomes Betuncal,FWD,3.7058020771063265,27,Yes
Cody Gakpo,FWD,3.6865739999819724,27,Yes
Alexander Isak,FWD,3.5454741787372446,27,Yes
Jamie Vardy,FWD,3.2858899278063136,27,Yes
Danny Welbeck,FWD,3.269721081899305,27,Yes
Ollie Watkins,FWD,3.2536891004727084,27,Yes
Rodrigo Muniz Carvalho,FWD,3.2254501103916566,27,Yes
João Pedro Junqueira de Jesus,FWD,3.1464334758149484,27,Yes
Omar Marmoush,FWD,2.762690929993566,27,Yes
Raúl Jiménez,FWD,2.7610745554251004,27,Yes
Joshua Zirkzee,FWD,2.586322781651287,27,Yes
Paul Onuachu,FWD,2.3373288750051806,27,Yes
Kai Havertz,FWD,2.1454988463722358,27,Yes
Rasmus Højlund,FWD,2.0108508428923897,27,Yes
Darwin Núñez Ribeiro,FWD,1.8045519688994767,27,Yes
Nicolas Jackson,FWD,1.7774039682077964,27,Yes
Eddie Nketiah,FWD,1.7636694910917519,27,Yes
Jørgen Strand Larsen,FWD,1.7134167967378093,27,Yes
Callum Wilson,FWD,1.6086692228801527,27,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.5936264752612097,27,Yes
Iliman Ndiaye,FWD,1.5199931508576228,27,Yes
Evan Ferguson,FWD,1.3343316344045875,27,Yes
Shumaira Mheuka,FWD,1.2989677999468654,27,Yes
Cameron Archer,FWD,1.2808629856341522,27,Yes
Richarlison de Andrade,FWD,1.12969745156816,27,Yes
Patson Daka,FWD,1.1296882531870138,27,Yes
William Osula,FWD,0.9587744618910508,27,Yes
Adam Armstrong,FWD,0.8955819264504037,27,Yes
Danny Ings,FWD,0.883112135456906,27,Yes
Dominic Solanke-Mitchell,FWD,0.8260463068406537,27,Yes
Taiwo Awoniyi,FWD,0.8145211593017875,27,Yes
George Hirst,FWD,0.7305836543812767,27,Yes
Jhon Durán,FWD,0.7299616366430227,27,Yes
Gabriel Fernando de Jesus,FWD,0.6502806433218127,27,Yes
Dominic Calvert-Lewin,FWD,0.6323214605420711,27,Yes
Marc Guiu Paz,FWD,0.5693312863231191,27,Yes
Daniel Jebbison,FWD,0.5042850786465862,27,Yes
Enes Ünal,FWD,0.39495778082323363,27,Yes
Niclas Füllkrug,FWD,0.3757310797067132,27,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.29044581956238535,27,Yes
Dane Scarlett,FWD,0.2807329374793748,27,Yes
Jayden Danns,FWD,0.18789315579329918,27,Yes
Divin Mubama,FWD,0.17288868229665308,27,Yes
Ali Al-Hamadi,FWD,0.16032380515514044,27,Yes
Armando Broja,FWD,0.1487222251208081,27,Yes
Will Lankshear,FWD,0.1444548768545648,27,Yes
Remy Rees-Dottin,FWD,0.11340613901186268,27,Yes
Ross Stewart,FWD,0.10616222544174335,27,Yes
Carlos Vinícius Alves Morais,FWD,0.10055291855732161,27,Yes
Julián Álvarez,FWD,0.09656963585856258,27,Yes
Ivan Toney,FWD,0.07064149639384229,27,Yes
Odsonne Edouard,FWD,0.06886925219081182,27,Yes
Iwan Morgan,FWD,0.06569044191400654,27,Yes
Michail Antonio,FWD,0.06550260627887688,27,Yes
Leon Chiwome,FWD,0.047856260142604426,27,Yes
Deivid Washington de Souza Eugênio,FWD,0.04749517475183886,27,Yes
Chido Obi-Martin,FWD,0.04659739412700055,27,Yes
Martin Sherif,FWD,0.04626436746768756,27,Yes
Zach Marsh,FWD,0.04605166452994092,27,Yes
Nathan Butler-Oyedeji,FWD,0.044219747095907286,27,Yes
Daniel Adu-Adjei,FWD,0.04317235530740586,27,Yes
Ethan Wheatley,FWD,0.03989886494431038,27,Yes
Hwang Ui-jo,FWD,0.03065472094068571,27,Yes
Nathan Fraser,FWD,0.029616537979319096,27,Yes
Saša Kalajdžić,FWD,0.028827957079747297,27,Yes
Mateus Mané,FWD,0.025510039730352166,27,Yes
Alejo Véliz,FWD,0.023772667811508778,27,Yes
Jay Stansfield,FWD,0.02325371807041349,27,Yes
Youssef Ramalho Chermiti,FWD,0.022699359119864523,27,Yes
Tom Cannon,FWD,0.02188526113815001,27,Yes
Romelu Lukaku Bolingoli,FWD,0.02092915685150279,27,Yes
Emmanuel Dennis,FWD,0.020723470932345056,27,Yes
Freddie Ladapo,FWD,0.020666426276529107,27,Yes
Fábio Silva,FWD,0.019956361194762566,27,Yes
Neal Maupay,FWD,0.019555518460357108,27,Yes
Deniz Undav,FWD,0.019379835398230672,27,Yes
Mark O’Mahony,FWD,0.01910576717391854,27,Yes
Sékou Mara,FWD,0.01904884582960135,27,Yes
David Datro Fofana,FWD,0.01859827850490409,27,Yes
Mohamed Salah,MID,7.512464227814009,27,Yes
Cole Palmer,MID,5.829797217152798,27,Yes
Justin Kluivert,MID,5.430742178886418,27,Yes
Bryan Mbeumo,MID,5.289905344102261,27,Yes
Bruno Borges Fernandes,MID,4.470475550070328,27,Yes
Morgan Gibbs-White,MID,4.443507571520989,27,Yes
Phil Foden,MID,4.247810816762856,27,Yes
Declan Rice,MID,4.207519709432819,27,Yes
Luis Díaz,MID,4.20351297535824,27,Yes
Son Heung-min,MID,4.1870028493010425,27,Yes
Enzo Fernández,MID,4.085346716220483,27,Yes
Morgan Rogers,MID,4.064010942916197,27,Yes
Ismaïla Sarr,MID,4.059206624371496,27,Yes
Jarrod Bowen,MID,4.014457187198621,27,Yes
Leandro Trossard,MID,3.94618095987611,27,Yes
Dango Ouattara,MID,3.9183712219282616,27,Yes
Anthony Gordon,MID,3.8957549290633664,27,Yes
Alexis Mac Allister,MID,3.89073797623837,27,Yes
Christopher Nkunku,MID,3.8784060868296364,27,Yes
Antoine Semenyo,MID,3.854781076426987,27,Yes
Dominik Szoboszlai,MID,3.8547335244401384,27,Yes
Pedro Lomba Neto,MID,3.813719311576641,27,Yes
Mitoma Kaoru,MID,3.740960234679758,27,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.6476869790144937,27,Yes
Eberechi Eze,MID,3.587832200885425,27,Yes
Bruno Guimarães Rodriguez Moura,MID,3.542673230456876,27,Yes
Jacob Murphy,MID,3.43267467909742,27,Yes
James Maddison,MID,3.3212592759615505,27,Yes
Mohammed Kudus,MID,3.2977603902683086,27,Yes
Mikkel Damsgaard,MID,3.2933475652060276,27,Yes
Anthony Elanga,MID,3.2207825950572238,27,Yes
Tomáš Souček,MID,3.214212164764225,27,Yes
Yankuba Minteh,MID,3.1755756902501173,27,Yes
Andreas Hoelgebaum Pereira,MID,3.1288102004662632,27,Yes
Mikel Merino,MID,3.110895092529491,27,Yes
Kevin Schade,MID,3.1016657964166927,27,Yes
Jérémy Doku,MID,3.0737629431444318,27,Yes
Martin Ødegaard,MID,3.0662262139727985,27,Yes
Adama Traoré,MID,3.0426046905349504,27,Yes
Jaden Philogene,MID,3.0122869068500875,27,Yes
Ethan Nwaneri,MID,2.9998937291376673,27,Yes
Alex Iwobi,MID,2.988655095989209,27,Yes
Georginio Rutter,MID,2.96816145654306,27,Yes
Dejan Kulusevski,MID,2.9641684668895594,27,Yes
Brennan Johnson,MID,2.9561032520813693,27,Yes
João Victor Gomes da Silva,MID,2.8439555503850684,27,Yes
Youri Tielemans,MID,2.8303379685754617,27,Yes
Jadon Sancho,MID,2.753217277428385,27,Yes
Jean-Ricner Bellegarde,MID,2.7385966099761077,27,Yes
Diogo Teixeira da Silva,MID,2.6606916885126806,27,Yes
Mateo Kovačić,MID,2.6329732606025504,27,Yes
Joe Aribo,MID,2.5535079821210527,27,Yes
Marcus Rashford,MID,2.5368649161272856,27,Yes
Callum Hudson-Odoi,MID,2.5276847985574773,27,Yes
Bilal El Khannouss,MID,2.5253103979752662,27,Yes
Marco Asensio,MID,2.4875348536721753,27,Yes
John McGinn,MID,2.4505547663283163,27,Yes
Idrissa Gueye,MID,2.4445506222136326,27,Yes
