name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Emiliano Martínez Romero,GK,3.849199533462525,23,Yes,100,3.849199533462525
William Saliba,DEF,3.998530149459839,23,Yes,100,3.998530149459839
Lucas Digne,DEF,4.099731922149658,23,Yes,100,4.099731922149658
Ezri Konsa Ngoyo,DEF,3.9110684394836426,23,Yes,100,3.9110684394836426
Mohamed Salah,MID,6.861898899078369,23,Yes,100,6.861898899078369
Bryan Mbeumo,MID,6.607213497161865,23,Yes,100,6.607213497161865
Phil Foden,MID,6.219170570373535,23,Yes,100,6.219170570373535
Son Heung-min,MID,4.982878684997559,23,Yes,100,4.982878684997559
Cole Palmer,MID,5.796584606170654,23,Yes,100,5.796584606170654
Nicolas Jackson,FWD,6.854504585266113,23,Yes,100,6.854504585266113
Alexander Isak,FWD,4.622474670410156,23,Yes,100,4.622474670410156
