name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Emiliano Martínez Romero,GK,3.849199533462525,23,Yes,100,3.849199533462525,emiliano martínez romero,2,False,2,-1.8491995334625249
William Saliba,DEF,3.998530149459839,23,Yes,100,3.998530149459839,william saliba,2,False,2,-1.9985301494598389
Lucas Digne,DEF,4.099731922149658,23,Yes,100,4.099731922149658,lucas digne,1,False,1,-3.099731922149658
Ezri Konsa Ngoyo,DEF,3.9110684394836426,23,Yes,100,3.9110684394836426,ezri konsa ngoyo,1,False,1,-2.9110684394836426
Mohamed Salah,MID,6.861898899078369,23,Yes,100,6.861898899078369,mohamed salah,13,True,26,6.138101100921631
Bryan Mbeumo,MID,6.607213497161865,23,Yes,100,6.607213497161865,bryan mbeumo,2,False,2,-4.607213497161865
Phil Foden,MID,6.219170570373535,23,Yes,100,6.219170570373535,phil foden,2,False,2,-4.219170570373535
Son Heung-min,MID,4.982878684997559,23,Yes,100,4.982878684997559,son heung-min,10,False,10,5.017121315002441
Cole Palmer,MID,5.796584606170654,23,Yes,100,5.796584606170654,cole palmer,6,False,6,0.2034153938293457
Nicolas Jackson,FWD,6.854504585266113,23,Yes,100,6.854504585266113,nicolas jackson,1,False,1,-5.854504585266113
Alexander Isak,FWD,4.622474670410156,23,Yes,100,4.622474670410156,alexander isak,2,False,2,-2.6224746704101562
