name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.580021503382824,14,Yes,100,3.580021503382824
Aaron Wan-Bissaka,DEF,3.38740353877673,14,Yes,100,3.38740353877673
William Saliba,DEF,3.806971085021621,14,Yes,100,3.806971085021621
Lucas Digne,DEF,3.751694254744224,14,Yes,100,3.751694254744224
Bukayo Saka,MID,5.808737988807156,14,Yes,100,5.808737988807156
Kevin De Bruyne,MID,4.6378936875269945,14,Yes,100,4.6378936875269945
Bryan Mbeumo,MID,5.134385143273787,14,Yes,100,5.134385143273787
Cole Palmer,MID,6.08245809341053,14,Yes,100,6.08245809341053
Francisco Evanilson de Lima Barbosa,FWD,3.6060153963875248,14,Yes,100,3.6060153963875248
Alexander Isak,FWD,4.820287615046838,14,Yes,100,4.820287615046838
Ollie Watkins,FWD,3.910982373322286,14,Yes,100,3.910982373322286
