feature,importance,importance_type,model,position,gameweek
minutes,0.42832937836647034,permutation,DeepLearning,FWD,12
games_played,0.15387386083602905,permutation,DeepLearning,FWD,12
value,0.14045476913452148,permutation,DeepLearning,FWD,12
fixture_difficulty,0.12178561836481094,permutation,DeepLearning,FWD,12
current_match_points,0.1017749160528183,permutation,DeepLearning,FWD,12
ict_index,0.09995277225971222,permutation,DeepLearning,FWD,12
avg_minutes_last_3,0.09575121104717255,permutation,DeepLearning,FWD,12
avg_minutes_last_10,0.09378517419099808,permutation,DeepLearning,FWD,12
avg_goals_scored_last_10,0.08556894212961197,permutation,DeepLearning,FWD,12
minutes_last_game,0.0851878747344017,permutation,DeepLearning,FWD,12
total_bonus_season,0.0850626602768898,permutation,DeepLearning,FWD,12
avg_bonus_last_10,0.08397363871335983,permutation,DeepLearning,FWD,12
transfers_balance,0.08381857722997665,permutation,DeepLearning,FWD,12
avg_clean_sheets_last_3,0.08079735934734344,permutation,DeepLearning,FWD,12
bps,0.07829239219427109,permutation,DeepLearning,FWD,12
form,0.07733321934938431,permutation,DeepLearning,FWD,12
clean_sheets,0.07238928973674774,permutation,DeepLearning,FWD,12
avg_bps_last_3,0.06804639101028442,permutation,DeepLearning,FWD,12
was_home_last_game,0.06719307601451874,permutation,DeepLearning,FWD,12
goals_conceded,0.0631198137998581,permutation,DeepLearning,FWD,12
creativity,0.06144184619188309,permutation,DeepLearning,FWD,12
bps_last_game,0.06090381741523743,permutation,DeepLearning,FWD,12
avg_yellow_cards_last_3,0.058272525668144226,permutation,DeepLearning,FWD,12
team_h_score,0.05696596950292587,permutation,DeepLearning,FWD,12
avg_goals_scored_last_3,0.05656669661402702,permutation,DeepLearning,FWD,12
opponent_team,0.05420249328017235,permutation,DeepLearning,FWD,12
avg_bonus_last_3,0.05408793315291405,permutation,DeepLearning,FWD,12
threat,0.050765179097652435,permutation,DeepLearning,FWD,12
transfers_out,0.04928630217909813,permutation,DeepLearning,FWD,12
was_home,0.048461947590112686,permutation,DeepLearning,FWD,12
selected,0.04809746891260147,permutation,DeepLearning,FWD,12
total_goals_scored_season,0.04591193050146103,permutation,DeepLearning,FWD,12
team_a_score,0.04510224238038063,permutation,DeepLearning,FWD,12
avg_clean_sheets_last_10,0.04445637762546539,permutation,DeepLearning,FWD,12
avg_goals_conceded_last_10,0.0387965589761734,permutation,DeepLearning,FWD,12
influence,0.038675740361213684,permutation,DeepLearning,FWD,12
avg_bps_last_10,0.03747107833623886,permutation,DeepLearning,FWD,12
avg_yellow_cards_last_10,0.037233900278806686,permutation,DeepLearning,FWD,12
element,0.0365404337644577,permutation,DeepLearning,FWD,12
clean_sheets_last_game,0.03571410849690437,permutation,DeepLearning,FWD,12
avg_goals_conceded_last_3,0.03476758301258087,permutation,DeepLearning,FWD,12
goals_scored_last_game,0.03299504145979881,permutation,DeepLearning,FWD,12
assists,0.03231988847255707,permutation,DeepLearning,FWD,12
cumulative_points,0.03202587738633156,permutation,DeepLearning,FWD,12
transfers_in,0.030577411875128746,permutation,DeepLearning,FWD,12
yellow_cards,0.029619580134749413,permutation,DeepLearning,FWD,12
assists_last_game,0.029521869495511055,permutation,DeepLearning,FWD,12
avg_assists_last_3,0.028563693165779114,permutation,DeepLearning,FWD,12
total_yellow_cards_season,0.0268239788711071,permutation,DeepLearning,FWD,12
total_goals_conceded_season,0.02644926868379116,permutation,DeepLearning,FWD,12
total_clean_sheets_season,0.02642579935491085,permutation,DeepLearning,FWD,12
total_assists_season,0.026098422706127167,permutation,DeepLearning,FWD,12
bonus_last_game,0.02561129629611969,permutation,DeepLearning,FWD,12
avg_assists_last_10,0.025362029671669006,permutation,DeepLearning,FWD,12
total_bps_season,0.02350257709622383,permutation,DeepLearning,FWD,12
goals_conceded_last_game,0.022038299590349197,permutation,DeepLearning,FWD,12
