feature,importance,importance_type,model,position,gameweek
minutes,0.2699407935142517,permutation,DeepLearning,MID,12
value,0.17238664627075195,permutation,DeepLearning,MID,12
current_match_points,0.1577991396188736,permutation,DeepLearning,MID,12
fixture_difficulty,0.09381774812936783,permutation,DeepLearning,MID,12
avg_minutes_last_10,0.0896926149725914,permutation,DeepLearning,MID,12
threat,0.08831697702407837,permutation,DeepLearning,MID,12
creativity,0.07945620268583298,permutation,DeepLearning,MID,12
selected,0.07662923634052277,permutation,DeepLearning,MID,12
avg_minutes_last_3,0.06749869138002396,permutation,DeepLearning,MID,12
avg_goals_scored_last_10,0.0661277323961258,permutation,DeepLearning,MID,12
minutes_last_game,0.06540104746818542,permutation,DeepLearning,MID,12
games_played,0.0647171139717102,permutation,DeepLearning,MID,12
bps,0.060929059982299805,permutation,DeepLearning,MID,12
form,0.05868452042341232,permutation,DeepLearning,MID,12
bps_last_game,0.057735491544008255,permutation,DeepLearning,MID,12
avg_bps_last_3,0.056243646889925,permutation,DeepLearning,MID,12
ict_index,0.053499914705753326,permutation,DeepLearning,MID,12
avg_assists_last_10,0.04245367646217346,permutation,DeepLearning,MID,12
influence,0.0416162870824337,permutation,DeepLearning,MID,12
was_home_last_game,0.04027528688311577,permutation,DeepLearning,MID,12
avg_bps_last_10,0.03759007900953293,permutation,DeepLearning,MID,12
avg_bonus_last_10,0.03357674181461334,permutation,DeepLearning,MID,12
avg_goals_conceded_last_3,0.03153494745492935,permutation,DeepLearning,MID,12
bonus,0.029934411868453026,permutation,DeepLearning,MID,12
was_home,0.02979595586657524,permutation,DeepLearning,MID,12
avg_bonus_last_3,0.029594210907816887,permutation,DeepLearning,MID,12
opponent_team,0.027483832091093063,permutation,DeepLearning,MID,12
avg_goals_conceded_last_10,0.02705693431198597,permutation,DeepLearning,MID,12
team_h_score,0.027007270604372025,permutation,DeepLearning,MID,12
avg_red_cards_last_3,0.025615744292736053,permutation,DeepLearning,MID,12
goals_scored,0.02547236531972885,permutation,DeepLearning,MID,12
transfers_balance,0.02432536520063877,permutation,DeepLearning,MID,12
yellow_cards,0.02424958534538746,permutation,DeepLearning,MID,12
