feature,importance,importance_type,model,position,gameweek
minutes,0.32214125990867615,permutation,DeepLearning,GK,12
fixture_difficulty,0.09871543943881989,permutation,DeepLearning,GK,12
bps,0.09145291894674301,permutation,DeepLearning,GK,12
goals_conceded,0.07584122568368912,permutation,DeepLearning,GK,12
value,0.07572683691978455,permutation,DeepLearning,GK,12
minutes_last_game,0.07283499836921692,permutation,DeepLearning,GK,12
avg_bps_last_10,0.06309935450553894,permutation,DeepLearning,GK,12
avg_minutes_last_10,0.059922024607658386,permutation,DeepLearning,GK,12
saves,0.057849034667015076,permutation,DeepLearning,GK,12
current_match_points,0.05439426377415657,permutation,DeepLearning,GK,12
avg_saves_last_3,0.05326166749000549,permutation,DeepLearning,GK,12
penalties_saved,0.04967310652136803,permutation,DeepLearning,GK,12
avg_bonus_last_10,0.04934932291507721,permutation,DeepLearning,GK,12
selected,0.04767199605703354,permutation,DeepLearning,GK,12
avg_yellow_cards_last_10,0.043302688747644424,permutation,DeepLearning,GK,12
avg_saves_last_10,0.043070681393146515,permutation,DeepLearning,GK,12
influence,0.04129970446228981,permutation,DeepLearning,GK,12
avg_goals_conceded_last_10,0.040671348571777344,permutation,DeepLearning,GK,12
ict_index,0.03806696832180023,permutation,DeepLearning,GK,12
was_home_last_game,0.036501195281744,permutation,DeepLearning,GK,12
element,0.036164913326501846,permutation,DeepLearning,GK,12
total_penalties_saved_season,0.03607085347175598,permutation,DeepLearning,GK,12
avg_bps_last_3,0.03577777370810509,permutation,DeepLearning,GK,12
form,0.03535321727395058,permutation,DeepLearning,GK,12
avg_minutes_last_3,0.03467119112610817,permutation,DeepLearning,GK,12
transfers_in,0.03404863178730011,permutation,DeepLearning,GK,12
transfers_balance,0.03375224769115448,permutation,DeepLearning,GK,12
total_saves_season,0.02975722774863243,permutation,DeepLearning,GK,12
was_home,0.028905212879180908,permutation,DeepLearning,GK,12
avg_goals_conceded_last_3,0.02866464853286743,permutation,DeepLearning,GK,12
transfers_out,0.02849876880645752,permutation,DeepLearning,GK,12
bps_last_game,0.02740057371556759,permutation,DeepLearning,GK,12
goals_conceded_last_game,0.02665981464087963,permutation,DeepLearning,GK,12
avg_yellow_cards_last_3,0.026099447160959244,permutation,DeepLearning,GK,12
clean_sheets,0.025366606190800667,permutation,DeepLearning,GK,12
saves_last_game,0.024465717375278473,permutation,DeepLearning,GK,12
team_a_score,0.023248806595802307,permutation,DeepLearning,GK,12
avg_clean_sheets_last_10,0.021335706114768982,permutation,DeepLearning,GK,12
total_goals_conceded_season,0.021243490278720856,permutation,DeepLearning,GK,12
total_minutes_season,0.02058083936572075,permutation,DeepLearning,GK,12
opponent_team,0.01999715343117714,permutation,DeepLearning,GK,12
avg_penalties_saved_last_10,0.01736491173505783,permutation,DeepLearning,GK,12
games_played,0.01724628545343876,permutation,DeepLearning,GK,12
avg_clean_sheets_last_3,0.017159834504127502,permutation,DeepLearning,GK,12
avg_assists_last_10,0.01543479785323143,permutation,DeepLearning,GK,12
clean_sheets_last_game,0.015095074661076069,permutation,DeepLearning,GK,12
team_h_score,0.014430221170186996,permutation,DeepLearning,GK,12
total_clean_sheets_season,0.014152122661471367,permutation,DeepLearning,GK,12
ppm,0.014127252623438835,permutation,DeepLearning,GK,12
cumulative_points,0.013641142286360264,permutation,DeepLearning,GK,12
yellow_cards_last_game,0.01322508230805397,permutation,DeepLearning,GK,12
total_yellow_cards_season,0.013061191886663437,permutation,DeepLearning,GK,12
total_bonus_season,0.012584990821778774,permutation,DeepLearning,GK,12
avg_bonus_last_3,0.011832372285425663,permutation,DeepLearning,GK,12
bonus,0.009969792328774929,permutation,DeepLearning,GK,12
total_bps_season,0.009011633694171906,permutation,DeepLearning,GK,12
bonus_last_game,0.008160069584846497,permutation,DeepLearning,GK,12
avg_own_goals_last_10,0.006013031117618084,permutation,DeepLearning,GK,12
avg_assists_last_3,0.003587537445127964,permutation,DeepLearning,GK,12
yellow_cards,0.003175439080223441,permutation,DeepLearning,GK,12
total_own_goals_season,0.003150458913296461,permutation,DeepLearning,GK,12
total_assists_season,0.00208443240262568,permutation,DeepLearning,GK,12
creativity,0.0001721065491437912,permutation,DeepLearning,GK,12
own_goals,0.0,permutation,DeepLearning,GK,12
red_cards,0.0,permutation,DeepLearning,GK,12
goals_scored,0.0,permutation,DeepLearning,GK,12
assists,0.0,permutation,DeepLearning,GK,12
round,0.0,permutation,DeepLearning,GK,12
threat,0.0,permutation,DeepLearning,GK,12
penalties_missed,0.0,permutation,DeepLearning,GK,12
GW,0.0,permutation,DeepLearning,GK,12
assists_last_game,0.0,permutation,DeepLearning,GK,12
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,12
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,12
goals_scored_last_game,0.0,permutation,DeepLearning,GK,12
total_goals_scored_season,0.0,permutation,DeepLearning,GK,12
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,12
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,12
