feature,importance,importance_type,model,position,gameweek
minutes,0.21224983036518097,permutation,DeepLearning,DEF,12
fixture_difficulty,0.1821155697107315,permutation,DeepLearning,DEF,12
value,0.1298936903476715,permutation,DeepLearning,DEF,12
minutes_last_game,0.12956766784191132,permutation,DeepLearning,DEF,12
ict_index,0.09226569533348083,permutation,DeepLearning,DEF,12
current_match_points,0.09201312810182571,permutation,DeepLearning,DEF,12
avg_minutes_last_3,0.07155420631170273,permutation,DeepLearning,DEF,12
avg_goals_conceded_last_10,0.06924942880868912,permutation,DeepLearning,DEF,12
bps,0.05592598021030426,permutation,DeepLearning,DEF,12
avg_minutes_last_10,0.05414387211203575,permutation,DeepLearning,DEF,12
avg_goals_conceded_last_3,0.05058351531624794,permutation,DeepLearning,DEF,12
element,0.04886350780725479,permutation,DeepLearning,DEF,12
was_home_last_game,0.0429338701069355,permutation,DeepLearning,DEF,12
games_played,0.042726755142211914,permutation,DeepLearning,DEF,12
goals_conceded,0.04172578826546669,permutation,DeepLearning,DEF,12
avg_bps_last_10,0.040878914296627045,permutation,DeepLearning,DEF,12
avg_bps_last_3,0.03845302760601044,permutation,DeepLearning,DEF,12
creativity,0.037936337292194366,permutation,DeepLearning,DEF,12
form,0.03703030198812485,permutation,DeepLearning,DEF,12
influence,0.035792578011751175,permutation,DeepLearning,DEF,12
avg_yellow_cards_last_10,0.03536253795027733,permutation,DeepLearning,DEF,12
was_home,0.03422822430729866,permutation,DeepLearning,DEF,12
total_bps_season,0.03299930691719055,permutation,DeepLearning,DEF,12
avg_clean_sheets_last_10,0.03114680014550686,permutation,DeepLearning,DEF,12
team_a_score,0.029657024890184402,permutation,DeepLearning,DEF,12
team_h_score,0.028428664430975914,permutation,DeepLearning,DEF,12
opponent_team,0.027760162949562073,permutation,DeepLearning,DEF,12
yellow_cards_last_game,0.02717883512377739,permutation,DeepLearning,DEF,12
bps_last_game,0.027059398591518402,permutation,DeepLearning,DEF,12
cumulative_points,0.026696057990193367,permutation,DeepLearning,DEF,12
total_yellow_cards_season,0.02619289793074131,permutation,DeepLearning,DEF,12
avg_yellow_cards_last_3,0.02189040742814541,permutation,DeepLearning,DEF,12
clean_sheets,0.021188821643590927,permutation,DeepLearning,DEF,12
goals_conceded_last_game,0.02039175108075142,permutation,DeepLearning,DEF,12
clean_sheets_last_game,0.01974133402109146,permutation,DeepLearning,DEF,12
transfers_out,0.019362110644578934,permutation,DeepLearning,DEF,12
transfers_in,0.01906217634677887,permutation,DeepLearning,DEF,12
transfers_balance,0.01873321272432804,permutation,DeepLearning,DEF,12
total_minutes_season,0.017722642049193382,permutation,DeepLearning,DEF,12
threat,0.017687737941741943,permutation,DeepLearning,DEF,12
avg_assists_last_10,0.01693061925470829,permutation,DeepLearning,DEF,12
total_goals_conceded_season,0.016771569848060608,permutation,DeepLearning,DEF,12
