name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Danny Welbeck,FWD,0.9308883405402634,1,10,Yes
Jamie Vardy,FWD,0.9306617218924707,1,10,Yes
Jørgen Strand Larsen,FWD,0.9172192125348259,1,10,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9156348582522535,1,10,Yes
Chris Wood,FWD,0.909243110085279,1,10,Yes
Nicolas Jackson,FWD,0.9051154571953468,1,10,Yes
Raúl Jiménez,FWD,0.9020511028527327,1,10,Yes
Erling Haaland,FWD,0.8903156902548413,1,10,Yes
Alexander Isak,FWD,0.8733827670333119,1,10,Yes
Kai Havertz,FWD,0.868944329140592,1,10,Yes
Dominic Solanke-Mitchell,FWD,0.8469482313119676,1,10,Yes
Eddie Nketiah,FWD,0.8287138456740477,1,10,Yes
Cameron Archer,FWD,0.8188220715415637,1,10,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.814646519596824,1,10,Yes
Cody Gakpo,FWD,0.7994547886401578,1,10,Yes
Jean-Philippe Mateta,FWD,0.7941097138337393,1,10,Yes
Iliman Ndiaye,FWD,0.7869828849979449,1,10,Yes
Darwin Núñez Ribeiro,FWD,0.7845300376175989,1,10,Yes
Ollie Watkins,FWD,0.7621200687875884,1,10,Yes
Liam Delap,FWD,0.7488711901687808,1,10,Yes
Rasmus Højlund,FWD,0.7232970535622161,1,10,Yes
Adam Armstrong,FWD,0.7046659699237738,1,10,Yes
Yoane Wissa,FWD,0.6757544319560996,1,10,Yes
Dominic Calvert-Lewin,FWD,0.6745125430010631,1,10,Yes
Michail Antonio,FWD,0.640598744518813,1,10,Yes
Richarlison de Andrade,FWD,0.5153390845928237,1,10,Yes
Jhon Durán,FWD,0.3946716829071862,0,10,Yes
Norberto Bercique Gomes Betuncal,FWD,0.3559347487901954,0,10,Yes
Joshua Zirkzee,FWD,0.3497074449207759,0,10,Yes
George Hirst,FWD,0.3281679420711061,0,10,Yes
Gabriel Fernando de Jesus,FWD,0.30448782835313354,0,10,Yes
Enes Ünal,FWD,0.2351612144083643,0,10,Yes
Evan Ferguson,FWD,0.23031254375288024,0,10,Yes
Rodrigo Muniz Carvalho,FWD,0.2054022506103427,0,10,Yes
Taiwo Awoniyi,FWD,0.15563523569933435,0,10,Yes
João Pedro Junqueira de Jesus,FWD,0.14179928077132187,0,10,Yes
Danny Ings,FWD,0.13199896496383573,0,10,Yes
Paul Onuachu,FWD,0.08080206649436222,0,10,Yes
Ross Stewart,FWD,0.04221990549001158,0,10,Yes
Odsonne Edouard,FWD,0.04012112984029368,0,10,Yes
Nathan Butler-Oyedeji,FWD,0.02787704657113784,0,10,Yes
Ali Al-Hamadi,FWD,0.02456465255311575,0,10,Yes
Will Lankshear,FWD,0.018366625494937148,0,10,Yes
Ethan Wheatley,FWD,0.014926520165289649,0,10,Yes
Niclas Füllkrug,FWD,0.01376427780621013,0,10,Yes
Leon Chiwome,FWD,0.010350839974553326,0,10,Yes
Hwang Ui-jo,FWD,0.008979244680283332,0,10,Yes
Nathan Fraser,FWD,0.00804157661741851,0,10,Yes
William Osula,FWD,0.007348773960469006,0,10,Yes
Emmanuel Dennis,FWD,0.006422544866516637,0,10,Yes
Marc Guiu Paz,FWD,0.006397078281230769,0,10,Yes
Julián Álvarez,FWD,0.0038619027128862266,0,10,Yes
Callum Wilson,FWD,0.0032050238154787023,0,10,Yes
Daniel Jebbison,FWD,0.002647431488351426,0,10,Yes
Patson Daka,FWD,0.0017383211353611643,0,10,Yes
Tom Cannon,FWD,0.0016190754173229238,0,10,Yes
Ivan Toney,FWD,0.0015536928658949154,0,10,Yes
Carlos Vinícius Alves Morais,FWD,0.0007737979309360941,0,10,Yes
Dane Scarlett,FWD,0.00036968454417351995,0,10,Yes
Mark O’Mahony,FWD,0.0002739481010101706,0,10,Yes
Fábio Silva,FWD,0.00023118630951402954,0,10,Yes
Neal Maupay,FWD,0.00019062701154454333,0,10,Yes
Freddie Ladapo,FWD,0.00019062701154454333,0,10,Yes
Saša Kalajdžić,FWD,0.00014786522004840222,0,10,Yes
Jay Stansfield,FWD,0.00014752568224012645,0,10,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.00013715900491402698,0,10,Yes
Deniz Undav,FWD,0.00013715900491402698,0,10,Yes
Armando Broja,FWD,0.00013715900491402698,0,10,Yes
David Datro Fofana,FWD,0.00013715900491402698,0,10,Yes
