name,position_label,predicted_points,gameweek,has_fixture
Kai Havertz,FWD,5.416892082356552,1,Yes
Erling Haaland,FWD,5.002753967427985,1,Yes
Alexander Isak,FWD,4.986865156012076,1,Yes
Danny Welbeck,FWD,4.7209762509063795,1,Yes
Dominic Solanke-Mitchell,FWD,4.550229149565454,1,Yes
João Pedro Junqueira de Jesus,FWD,4.417877402293898,1,Yes
Rodrigo Muniz Carvalho,FWD,3.826850550278703,1,Yes
Chris Wood,FWD,3.706960396162192,1,Yes
Dominic Calvert-Lewin,FWD,3.516728621742354,1,Yes
Yoane Wissa,FWD,3.4789662754851287,1,Yes
Ollie Watkins,FWD,3.22303659335672,1,Yes
Nicolas Jackson,FWD,3.165484372791561,1,Yes
Joshua Zirkzee,FWD,3.0604472762555655,1,Yes
Liam Delap,FWD,2.7343441805101913,1,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.732923959464384,1,Yes
Michail Antonio,FWD,2.6843295351893306,1,Yes
Jamie Vardy,FWD,2.580959343919511,1,Yes
Adam Armstrong,FWD,2.559096570822769,1,Yes
Jean-Philippe Mateta,FWD,2.558161620560646,1,Yes
Jhon Durán,FWD,2.5540390327061875,1,Yes
Iliman Ndiaye,FWD,2.47760439399931,1,Yes
Jørgen Strand Larsen,FWD,2.4401568929891124,1,Yes
Taiwo Awoniyi,FWD,2.2794383274080605,1,Yes
Odsonne Edouard,FWD,1.9886214324754274,1,Yes
Niclas Füllkrug,FWD,1.9599154975400677,1,Yes
Cody Gakpo,FWD,1.8106584518983333,1,Yes
Danny Ings,FWD,1.7273264701515338,1,Yes
Daniel Jebbison,FWD,1.6749403081787109,1,Yes
Cameron Archer,FWD,1.5709914797052698,1,Yes
Richarlison de Andrade,FWD,1.5695595136284957,1,Yes
Gabriel Fernando de Jesus,FWD,1.5207161474885382,1,Yes
Marc Guiu Paz,FWD,1.4713764639053952,1,Yes
Ali Al-Hamadi,FWD,1.3812415052813916,1,Yes
Raúl Jiménez,FWD,1.3072770937452944,1,Yes
Norberto Bercique Gomes Betuncal,FWD,1.2896681106753685,1,Yes
Darwin Núñez Ribeiro,FWD,0.9783564944932447,1,Yes
Ivan Toney,FWD,0.9508654270322155,1,Yes
Jay Stansfield,FWD,0.8462928365267275,1,Yes
Nathan Fraser,FWD,0.7639907505944714,1,Yes
Callum Wilson,FWD,0.24647346761511063,1,Yes
Rasmus Højlund,FWD,0.2328849346102643,1,Yes
Julián Álvarez,FWD,0.21466539488728073,1,Yes
Fábio Silva,FWD,0.20755276223155827,1,Yes
Saša Kalajdžić,FWD,0.20755276223155825,1,Yes
Leon Chiwome,FWD,0.1854087915415236,1,Yes
Eddie Nketiah,FWD,0.1832488993606091,1,Yes
Tom Cannon,FWD,0.1747219890756561,1,Yes
Will Lankshear,FWD,0.16452563835577863,1,Yes
William Osula,FWD,0.15493164549894578,1,Yes
Patson Daka,FWD,0.14239432688097994,1,Yes
Neal Maupay,FWD,0.1367238413297815,1,Yes
Freddie Ladapo,FWD,0.12543009649177514,1,Yes
Hwang Ui-jo,FWD,0.11728265138714081,1,Yes
Ross Stewart,FWD,0.11172898235123695,1,Yes
Paul Onuachu,FWD,0.10633765752836594,1,Yes
Alejo Véliz,FWD,0.10588446414628168,1,Yes
Romelu Lukaku Bolingoli,FWD,0.10511372560532427,1,Yes
Sékou Mara,FWD,0.10405317476974525,1,Yes
Dane Scarlett,FWD,0.10221665646322015,1,Yes
Emmanuel Dennis,FWD,0.10152480892060659,1,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.09997824170285564,1,Yes
