name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,6.954919815063477,24,Yes
Chris Wood,FWD,6.566343784332275,24,Yes
Cody Gakpo,FWD,6.180447101593018,24,Yes
Erling Haaland,FWD,6.018742561340332,24,Yes
Cody Gakpo,FWD,5.772961616516113,24,Yes
Jean-Philippe Mateta,FWD,5.478983402252197,24,Yes
Iliman Ndiaye,FWD,4.26367712020874,24,Yes
Yoane Wissa,FWD,4.256719589233398,24,Yes
Iliman Ndiaye,FWD,3.895768165588379,24,Yes
Kai Havertz,FWD,3.7675774097442627,24,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.4758031368255615,24,Yes
Norberto Bercique Gomes Betuncal,FWD,3.2043895721435547,24,Yes
Raúl Jiménez,FWD,3.111502170562744,24,Yes
Ollie Watkins,FWD,2.729961633682251,24,Yes
Norberto Bercique Gomes Betuncal,FWD,2.7234716415405273,24,Yes
Richarlison de Andrade,FWD,2.6951510906219482,24,Yes
Liam Delap,FWD,2.625518321990967,24,Yes
Nicolas Jackson,FWD,2.605180501937866,24,Yes
Paul Onuachu,FWD,2.492156744003296,24,Yes
Jamie Vardy,FWD,2.490999937057495,24,Yes
Omar Marmoush,FWD,2.282715320587158,24,Yes
João Pedro Junqueira de Jesus,FWD,2.093991279602051,24,Yes
Danny Welbeck,FWD,2.0001394748687744,24,Yes
Rodrigo Muniz Carvalho,FWD,1.9699034690856934,24,Yes
Adam Armstrong,FWD,1.9529407024383545,24,Yes
Joshua Zirkzee,FWD,1.8520169258117676,24,Yes
Dominic Calvert-Lewin,FWD,1.7007118463516235,24,Yes
Rasmus Højlund,FWD,1.6142867803573608,24,Yes
Darwin Núñez Ribeiro,FWD,1.5681867599487305,24,Yes
Jørgen Strand Larsen,FWD,1.4747018814086914,24,Yes
Dominic Calvert-Lewin,FWD,1.3990787267684937,24,Yes
Darwin Núñez Ribeiro,FWD,1.3412997722625732,24,Yes
Taiwo Awoniyi,FWD,1.051406979560852,24,Yes
Jhon Durán,FWD,1.0183436870574951,24,Yes
Cameron Archer,FWD,0.781485915184021,24,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.7179170846939087,24,Yes
Patson Daka,FWD,0.6904823780059814,24,Yes
Eddie Nketiah,FWD,0.6372357606887817,24,Yes
Danny Ings,FWD,0.5419487953186035,24,Yes
Gabriel Fernando de Jesus,FWD,0.5395275950431824,24,Yes
Emmanuel Dennis,FWD,0.443398118019104,24,Yes
Evan Ferguson,FWD,0.437105655670166,24,Yes
Enes Ünal,FWD,0.4351891279220581,24,Yes
Hwang Ui-jo,FWD,0.4299766421318054,24,Yes
Niclas Füllkrug,FWD,0.41084736585617065,24,Yes
Nathan Butler-Oyedeji,FWD,0.35203707218170166,24,Yes
Dominic Solanke-Mitchell,FWD,0.30878782272338867,24,Yes
Armando Broja,FWD,0.29905566573143005,24,Yes
Martin Sherif,FWD,0.2594488859176636,24,Yes
Michail Antonio,FWD,0.22139804065227509,24,Yes
Daniel Jebbison,FWD,0.207841694355011,24,Yes
William Osula,FWD,0.1849462240934372,24,Yes
Deniz Undav,FWD,0.18071249127388,24,Yes
