name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,4.881508827209473,19,Yes
Ollie Watkins,FWD,4.509389877319336,19,Yes
Liam Delap,FWD,3.4795844554901123,19,Yes
Dominic Solanke-Mitchell,FWD,3.4457180500030518,19,Yes
Adam Armstrong,FWD,3.319542646408081,19,Yes
Gabriel Fernando de Jesus,FWD,3.292051076889038,19,Yes
Jamie Vardy,FWD,3.2674741744995117,19,Yes
Erling Haaland,FWD,3.2016165256500244,19,Yes
João Pedro Junqueira de Jesus,FWD,2.927675724029541,19,Yes
Chris Wood,FWD,2.693845272064209,19,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.6357603073120117,19,Yes
Jean-Philippe Mateta,FWD,2.618150472640991,19,Yes
Cody Gakpo,FWD,2.5248444080352783,19,Yes
Raúl Jiménez,FWD,2.5212645530700684,19,Yes
Iliman Ndiaye,FWD,2.2489519119262695,19,Yes
Jørgen Strand Larsen,FWD,2.2141430377960205,19,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.2090325355529785,19,Yes
Paul Onuachu,FWD,2.2068707942962646,19,Yes
Yoane Wissa,FWD,2.0354321002960205,19,Yes
Kai Havertz,FWD,1.9270955324172974,19,Yes
Rasmus Højlund,FWD,1.8348462581634521,19,Yes
Dominic Calvert-Lewin,FWD,1.698550820350647,19,Yes
Armando Broja,FWD,1.4710971117019653,19,Yes
Nicolas Jackson,FWD,1.4210764169692993,19,Yes
Rodrigo Muniz Carvalho,FWD,1.3185858726501465,19,Yes
Jhon Durán,FWD,1.2046834230422974,19,Yes
Darwin Núñez Ribeiro,FWD,1.1786023378372192,19,Yes
Cameron Archer,FWD,1.1530474424362183,19,Yes
Enes Ünal,FWD,1.0934758186340332,19,Yes
Taiwo Awoniyi,FWD,0.9822884798049927,19,Yes
Joshua Zirkzee,FWD,0.9670431613922119,19,Yes
Niclas Füllkrug,FWD,0.8963903784751892,19,Yes
Patson Daka,FWD,0.7580932378768921,19,Yes
Norberto Bercique Gomes Betuncal,FWD,0.7152833342552185,19,Yes
Eddie Nketiah,FWD,0.7030439972877502,19,Yes
Ivan Toney,FWD,0.6046026945114136,19,Yes
Ali Al-Hamadi,FWD,0.5906819701194763,19,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.5860104560852051,19,Yes
Michail Antonio,FWD,0.5102357268333435,19,Yes
Richarlison de Andrade,FWD,0.35160622000694275,19,Yes
George Hirst,FWD,0.26654088497161865,19,Yes
Danny Ings,FWD,0.26452451944351196,19,Yes
Evan Ferguson,FWD,0.26369166374206543,19,Yes
Callum Wilson,FWD,0.23782935738563538,19,Yes
Jayden Danns,FWD,0.22457124292850494,19,Yes
Danny Welbeck,FWD,0.2107268124818802,19,Yes
Julián Álvarez,FWD,0.18636465072631836,19,Yes
Will Lankshear,FWD,0.17566423118114471,19,Yes
Carlos Vinícius Alves Morais,FWD,0.14649395644664764,19,Yes
William Osula,FWD,0.14078734815120697,19,Yes
Alejo Véliz,FWD,0.1386745423078537,19,Yes
Odsonne Edouard,FWD,0.13828973472118378,19,Yes
Jay Stansfield,FWD,0.12746426463127136,19,Yes
Dane Scarlett,FWD,0.12284989655017853,19,Yes
Nathan Butler-Oyedeji,FWD,0.1184200644493103,19,Yes
Remy Rees-Dottin,FWD,0.11758100986480713,19,Yes
Zach Marsh,FWD,0.11702343076467514,19,Yes
Deniz Undav,FWD,0.10915292054414749,19,Yes
Ethan Wheatley,FWD,0.09562522172927856,19,Yes
Divin Mubama,FWD,0.09234651923179626,19,Yes
Mark O’Mahony,FWD,0.07118528336286545,19,Yes
Fábio Silva,FWD,0.04720297455787659,19,Yes
Saša Kalajdžić,FWD,0.04367256164550781,19,Yes
Ross Stewart,FWD,0.03653433173894882,19,Yes
Nathan Fraser,FWD,0.028950579464435577,19,Yes
Emmanuel Dennis,FWD,0.026105821132659912,19,Yes
Leon Chiwome,FWD,0.020486831665039062,19,Yes
Neal Maupay,FWD,0.01534341275691986,19,Yes
Youssef Ramalho Chermiti,FWD,0.014977268874645233,19,Yes
Freddie Ladapo,FWD,0.01126810908317566,19,Yes
Hwang Ui-jo,FWD,0.0106382817029953,19,Yes
Tom Cannon,FWD,0.009862780570983887,19,Yes
Daniel Jebbison,FWD,-0.01196269690990448,19,Yes
Romelu Lukaku Bolingoli,FWD,-0.015374407172203064,19,Yes
Sékou Mara,FWD,-0.04675599932670593,19,Yes
David Datro Fofana,FWD,-0.06049269437789917,19,Yes
Marc Guiu Paz,FWD,-0.06691043078899384,19,Yes
Deivid Washington de Souza Eugênio,FWD,-0.07946567237377167,19,Yes
Mohamed Salah,MID,8.518918991088867,19,Yes
Cole Palmer,MID,6.2514729499816895,19,Yes
Bryan Mbeumo,MID,4.648369789123535,19,Yes
