feature,importance,importance_type,model,position,gameweek
minutes,0.1658407300710678,permutation,LSTM,FWD,04
avg_minutes_last_10,0.1259269267320633,permutation,LSTM,FWD,04
fixture_difficulty,0.11887317895889282,permutation,LSTM,FWD,04
avg_bps_last_10,0.11555115133523941,permutation,LSTM,FWD,04
avg_minutes_last_3,0.11054061353206635,permutation,LSTM,FWD,04
selected,0.10906858742237091,permutation,LSTM,FWD,04
avg_bonus_last_3,0.10816265642642975,permutation,LSTM,FWD,04
bps_last_game,0.10168612003326416,permutation,LSTM,FWD,04
penalties_missed,0.09669820219278336,permutation,LSTM,FWD,04
threat,0.09545473009347916,permutation,LSTM,FWD,04
avg_yellow_cards_last_3,0.09535448998212814,permutation,LSTM,FWD,04
current_match_points,0.09297936409711838,permutation,LSTM,FWD,04
value,0.0903821587562561,permutation,LSTM,FWD,04
avg_clean_sheets_last_10,0.08719838410615921,permutation,LSTM,FWD,04
form,0.08500487357378006,permutation,LSTM,FWD,04
transfers_in,0.08309730142354965,permutation,LSTM,FWD,04
avg_goals_scored_last_3,0.08099091798067093,permutation,LSTM,FWD,04
team_h_score,0.08029061555862427,permutation,LSTM,FWD,04
avg_bonus_last_10,0.07815983891487122,permutation,LSTM,FWD,04
avg_goals_scored_last_10,0.07337202876806259,permutation,LSTM,FWD,04
influence,0.07320617139339447,permutation,LSTM,FWD,04
transfers_balance,0.07019495964050293,permutation,LSTM,FWD,04
transfers_out,0.06993619352579117,permutation,LSTM,FWD,04
ict_index,0.06848574429750443,permutation,LSTM,FWD,04
minutes_last_game,0.06805989891290665,permutation,LSTM,FWD,04
avg_goals_conceded_last_10,0.06747502088546753,permutation,LSTM,FWD,04
creativity,0.06496977061033249,permutation,LSTM,FWD,04
goals_conceded,0.06332343816757202,permutation,LSTM,FWD,04
opponent_team,0.06069770082831383,permutation,LSTM,FWD,04
clean_sheets,0.05337155982851982,permutation,LSTM,FWD,04
bps,0.04886477068066597,permutation,LSTM,FWD,04
bonus_last_game,0.04885813966393471,permutation,LSTM,FWD,04
avg_yellow_cards_last_10,0.04876428470015526,permutation,LSTM,FWD,04
element,0.047673549503088,permutation,LSTM,FWD,04
was_home_last_game,0.045636020600795746,permutation,LSTM,FWD,04
goals_scored_last_game,0.04378320649266243,permutation,LSTM,FWD,04
yellow_cards_last_game,0.036304257810115814,permutation,LSTM,FWD,04
goals_conceded_last_game,0.03417423367500305,permutation,LSTM,FWD,04
avg_bps_last_3,0.03331148251891136,permutation,LSTM,FWD,04
avg_goals_conceded_last_3,0.03263337165117264,permutation,LSTM,FWD,04
goals_scored,0.028172219172120094,permutation,LSTM,FWD,04
bonus,0.027747120708227158,permutation,LSTM,FWD,04
was_home,0.02686716429889202,permutation,LSTM,FWD,04
assists_last_game,0.025012757629156113,permutation,LSTM,FWD,04
avg_clean_sheets_last_3,0.021140577271580696,permutation,LSTM,FWD,04
team_a_score,0.01808314397931099,permutation,LSTM,FWD,04
avg_assists_last_10,0.016510624438524246,permutation,LSTM,FWD,04
ppm,0.014963852241635323,permutation,LSTM,FWD,04
total_goals_scored_season,0.011646885424852371,permutation,LSTM,FWD,04
games_played,0.011188886128365993,permutation,LSTM,FWD,04
total_bonus_season,0.010925199836492538,permutation,LSTM,FWD,04
avg_assists_last_3,0.010661751963198185,permutation,LSTM,FWD,04
total_bps_season,0.009545549750328064,permutation,LSTM,FWD,04
total_yellow_cards_season,0.008074683137238026,permutation,LSTM,FWD,04
clean_sheets_last_game,0.00798540748655796,permutation,LSTM,FWD,04
total_clean_sheets_season,0.00786143820732832,permutation,LSTM,FWD,04
total_assists_season,0.007403117138892412,permutation,LSTM,FWD,04
assists,0.007108805701136589,permutation,LSTM,FWD,04
total_goals_conceded_season,0.00693972222507,permutation,LSTM,FWD,04
total_minutes_season,0.006726445630192757,permutation,LSTM,FWD,04
cumulative_points,0.006277439650148153,permutation,LSTM,FWD,04
yellow_cards,0.005789993796497583,permutation,LSTM,FWD,04
red_cards,0.0,permutation,LSTM,FWD,04
own_goals,0.0,permutation,LSTM,FWD,04
round,0.0,permutation,LSTM,FWD,04
penalties_saved,0.0,permutation,LSTM,FWD,04
saves,0.0,permutation,LSTM,FWD,04
GW,0.0,permutation,LSTM,FWD,04
total_penalties_missed_season,0.0,permutation,LSTM,FWD,04
penalties_missed_last_game,0.0,permutation,LSTM,FWD,04
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,04
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,04
total_own_goals_season,0.0,permutation,LSTM,FWD,04
own_goals_last_game,0.0,permutation,LSTM,FWD,04
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,04
avg_penalties_missed_last_10,0.0,permutation,LSTM,FWD,04
avg_saves_last_3,0.0,permutation,LSTM,FWD,04
avg_saves_last_10,0.0,permutation,LSTM,FWD,04
saves_last_game,0.0,permutation,LSTM,FWD,04
total_saves_season,0.0,permutation,LSTM,FWD,04
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,04
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,04
red_cards_last_game,0.0,permutation,LSTM,FWD,04
total_red_cards_season,0.0,permutation,LSTM,FWD,04
total_penalties_saved_season,0.0,permutation,LSTM,FWD,04
penalties_saved_last_game,0.0,permutation,LSTM,FWD,04
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,04
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,04
position_DEF,0.0,permutation,LSTM,FWD,04
position_FWD,0.0,permutation,LSTM,FWD,04
position_GK,0.0,permutation,LSTM,FWD,04
position_MID,0.0,permutation,LSTM,FWD,04
