feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.17351138591766357,permutation,LSTM,DEF,04
minutes,0.16243334114551544,permutation,LSTM,DEF,04
value,0.12805931270122528,permutation,LSTM,DEF,04
bps,0.07783453911542892,permutation,LSTM,DEF,04
avg_minutes_last_10,0.07671665400266647,permutation,LSTM,DEF,04
form,0.06337263435125351,permutation,LSTM,DEF,04
ict_index,0.06124826893210411,permutation,LSTM,DEF,04
influence,0.05824572220444679,permutation,LSTM,DEF,04
minutes_last_game,0.056488171219825745,permutation,LSTM,DEF,04
avg_bps_last_10,0.05256148800253868,permutation,LSTM,DEF,04
avg_bps_last_3,0.05166948214173317,permutation,LSTM,DEF,04
element,0.05071381479501724,permutation,LSTM,DEF,04
clean_sheets,0.05032198503613472,permutation,LSTM,DEF,04
avg_minutes_last_3,0.05029754713177681,permutation,LSTM,DEF,04
avg_goals_conceded_last_10,0.05012030526995659,permutation,LSTM,DEF,04
current_match_points,0.04569598659873009,permutation,LSTM,DEF,04
was_home,0.04468521475791931,permutation,LSTM,DEF,04
transfers_out,0.04444780945777893,permutation,LSTM,DEF,04
avg_goals_conceded_last_3,0.042403992265462875,permutation,LSTM,DEF,04
transfers_in,0.03544925898313522,permutation,LSTM,DEF,04
transfers_balance,0.03535611927509308,permutation,LSTM,DEF,04
avg_clean_sheets_last_10,0.03498823195695877,permutation,LSTM,DEF,04
bps_last_game,0.03336453065276146,permutation,LSTM,DEF,04
threat,0.03278419375419617,permutation,LSTM,DEF,04
was_home_last_game,0.02832825668156147,permutation,LSTM,DEF,04
goals_conceded,0.02740057185292244,permutation,LSTM,DEF,04
creativity,0.023970570415258408,permutation,LSTM,DEF,04
goals_conceded_last_game,0.022267784923315048,permutation,LSTM,DEF,04
red_cards,0.02076529897749424,permutation,LSTM,DEF,04
team_h_score,0.01944241113960743,permutation,LSTM,DEF,04
yellow_cards_last_game,0.01926126703619957,permutation,LSTM,DEF,04
yellow_cards,0.018965091556310654,permutation,LSTM,DEF,04
