feature,importance,importance_type,model,position,gameweek
minutes,0.2524658441543579,permutation,LSTM,MID,04
value,0.18612414598464966,permutation,LSTM,MID,04
selected,0.17186687886714935,permutation,LSTM,MID,04
transfers_in,0.1692255437374115,permutation,LSTM,MID,04
fixture_difficulty,0.12964856624603271,permutation,LSTM,MID,04
avg_bps_last_10,0.11585008352994919,permutation,LSTM,MID,04
creativity,0.0991639643907547,permutation,LSTM,MID,04
bps,0.09869596362113953,permutation,LSTM,MID,04
ict_index,0.09824252873659134,permutation,LSTM,MID,04
avg_minutes_last_10,0.08848043531179428,permutation,LSTM,MID,04
transfers_balance,0.08688810467720032,permutation,LSTM,MID,04
avg_yellow_cards_last_10,0.08613551408052444,permutation,LSTM,MID,04
avg_bonus_last_10,0.08439642935991287,permutation,LSTM,MID,04
avg_clean_sheets_last_10,0.08162352442741394,permutation,LSTM,MID,04
avg_minutes_last_3,0.07604029774665833,permutation,LSTM,MID,04
yellow_cards,0.07233913242816925,permutation,LSTM,MID,04
current_match_points,0.07102764397859573,permutation,LSTM,MID,04
avg_clean_sheets_last_3,0.06694621592760086,permutation,LSTM,MID,04
form,0.06247653812170029,permutation,LSTM,MID,04
avg_bps_last_3,0.058818429708480835,permutation,LSTM,MID,04
threat,0.056578073650598526,permutation,LSTM,MID,04
clean_sheets,0.05646316707134247,permutation,LSTM,MID,04
element,0.05542607232928276,permutation,LSTM,MID,04
bps_last_game,0.054167356342077255,permutation,LSTM,MID,04
influence,0.052568405866622925,permutation,LSTM,MID,04
bonus_last_game,0.05233517289161682,permutation,LSTM,MID,04
avg_goals_conceded_last_3,0.04949022829532623,permutation,LSTM,MID,04
transfers_out,0.049038492143154144,permutation,LSTM,MID,04
yellow_cards_last_game,0.047797635197639465,permutation,LSTM,MID,04
avg_goals_conceded_last_10,0.04740418866276741,permutation,LSTM,MID,04
avg_red_cards_last_10,0.046992506831884384,permutation,LSTM,MID,04
avg_yellow_cards_last_3,0.04665875807404518,permutation,LSTM,MID,04
goals_conceded,0.04492942988872528,permutation,LSTM,MID,04
minutes_last_game,0.04330401495099068,permutation,LSTM,MID,04
avg_goals_scored_last_10,0.04259677231311798,permutation,LSTM,MID,04
avg_assists_last_10,0.04081134870648384,permutation,LSTM,MID,04
opponent_team,0.03970697522163391,permutation,LSTM,MID,04
goals_scored_last_game,0.038089290261268616,permutation,LSTM,MID,04
team_h_score,0.037966325879096985,permutation,LSTM,MID,04
avg_bonus_last_3,0.03758624568581581,permutation,LSTM,MID,04
avg_assists_last_3,0.037543103098869324,permutation,LSTM,MID,04
was_home_last_game,0.036812178790569305,permutation,LSTM,MID,04
team_a_score,0.03548901900649071,permutation,LSTM,MID,04
assists_last_game,0.033242352306842804,permutation,LSTM,MID,04
goals_conceded_last_game,0.03025040216743946,permutation,LSTM,MID,04
avg_goals_scored_last_3,0.027985205873847008,permutation,LSTM,MID,04
was_home,0.027315139770507812,permutation,LSTM,MID,04
games_played,0.026478050276637077,permutation,LSTM,MID,04
clean_sheets_last_game,0.02512355148792267,permutation,LSTM,MID,04
red_cards_last_game,0.024703700095415115,permutation,LSTM,MID,04
assists,0.024590490385890007,permutation,LSTM,MID,04
avg_red_cards_last_3,0.018796566873788834,permutation,LSTM,MID,04
total_bonus_season,0.016770338639616966,permutation,LSTM,MID,04
bonus,0.014069931581616402,permutation,LSTM,MID,04
total_assists_season,0.013243751600384712,permutation,LSTM,MID,04
total_yellow_cards_season,0.010360551066696644,permutation,LSTM,MID,04
total_red_cards_season,0.010240811854600906,permutation,LSTM,MID,04
ppm,0.009412477724254131,permutation,LSTM,MID,04
total_goals_conceded_season,0.008913248777389526,permutation,LSTM,MID,04
total_goals_scored_season,0.008549535647034645,permutation,LSTM,MID,04
total_clean_sheets_season,0.008490419015288353,permutation,LSTM,MID,04
total_bps_season,0.008455689065158367,permutation,LSTM,MID,04
total_minutes_season,0.007893024012446404,permutation,LSTM,MID,04
goals_scored,0.007693299558013678,permutation,LSTM,MID,04
cumulative_points,0.005887261126190424,permutation,LSTM,MID,04
round,0.0,permutation,LSTM,MID,04
saves,0.0,permutation,LSTM,MID,04
penalties_missed,0.0,permutation,LSTM,MID,04
red_cards,0.0,permutation,LSTM,MID,04
penalties_saved,0.0,permutation,LSTM,MID,04
own_goals,0.0,permutation,LSTM,MID,04
avg_own_goals_last_10,0.0,permutation,LSTM,MID,04
total_own_goals_season,0.0,permutation,LSTM,MID,04
own_goals_last_game,0.0,permutation,LSTM,MID,04
GW,0.0,permutation,LSTM,MID,04
avg_own_goals_last_3,0.0,permutation,LSTM,MID,04
total_penalties_missed_season,0.0,permutation,LSTM,MID,04
penalties_missed_last_game,0.0,permutation,LSTM,MID,04
avg_saves_last_3,0.0,permutation,LSTM,MID,04
avg_saves_last_10,0.0,permutation,LSTM,MID,04
total_penalties_saved_season,0.0,permutation,LSTM,MID,04
penalties_saved_last_game,0.0,permutation,LSTM,MID,04
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,04
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,04
avg_penalties_missed_last_10,0.0,permutation,LSTM,MID,04
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,04
saves_last_game,0.0,permutation,LSTM,MID,04
total_saves_season,0.0,permutation,LSTM,MID,04
position_DEF,0.0,permutation,LSTM,MID,04
position_FWD,0.0,permutation,LSTM,MID,04
position_GK,0.0,permutation,LSTM,MID,04
position_MID,0.0,permutation,LSTM,MID,04
