feature,importance,importance_type,model,position,gameweek
transfers_out,0.20272807776927948,permutation,LSTM,GK,04
minutes,0.11720862239599228,permutation,LSTM,GK,04
fixture_difficulty,0.09148649871349335,permutation,LSTM,GK,04
bps,0.0905170887708664,permutation,LSTM,GK,04
penalties_saved,0.0835157185792923,permutation,LSTM,GK,04
ict_index,0.08006291836500168,permutation,LSTM,GK,04
minutes_last_game,0.07755128294229507,permutation,LSTM,GK,04
opponent_team,0.07699943333864212,permutation,LSTM,GK,04
value,0.07169666886329651,permutation,LSTM,GK,04
transfers_in,0.06983648985624313,permutation,LSTM,GK,04
avg_minutes_last_10,0.06913045793771744,permutation,LSTM,GK,04
selected,0.06484423577785492,permutation,LSTM,GK,04
current_match_points,0.05749083682894707,permutation,LSTM,GK,04
influence,0.05474638566374779,permutation,LSTM,GK,04
avg_clean_sheets_last_10,0.05434469133615494,permutation,LSTM,GK,04
bonus,0.0510493740439415,permutation,LSTM,GK,04
assists,0.04898159205913544,permutation,LSTM,GK,04
creativity,0.04704165458679199,permutation,LSTM,GK,04
yellow_cards,0.04532954469323158,permutation,LSTM,GK,04
avg_clean_sheets_last_3,0.04440046101808548,permutation,LSTM,GK,04
avg_saves_last_10,0.040806062519550323,permutation,LSTM,GK,04
avg_bonus_last_10,0.03544408455491066,permutation,LSTM,GK,04
avg_goals_conceded_last_3,0.035149794071912766,permutation,LSTM,GK,04
team_a_score,0.034574396908283234,permutation,LSTM,GK,04
was_home_last_game,0.034185148775577545,permutation,LSTM,GK,04
saves,0.03359029442071915,permutation,LSTM,GK,04
transfers_balance,0.03267703950405121,permutation,LSTM,GK,04
avg_minutes_last_3,0.03202447667717934,permutation,LSTM,GK,04
avg_goals_conceded_last_10,0.031230725347995758,permutation,LSTM,GK,04
was_home,0.030149424448609352,permutation,LSTM,GK,04
saves_last_game,0.027323199436068535,permutation,LSTM,GK,04
goals_conceded,0.02682669274508953,permutation,LSTM,GK,04
avg_bps_last_10,0.02630585990846157,permutation,LSTM,GK,04
clean_sheets,0.026271609589457512,permutation,LSTM,GK,04
avg_bps_last_3,0.025123752653598785,permutation,LSTM,GK,04
avg_saves_last_3,0.024356575682759285,permutation,LSTM,GK,04
team_h_score,0.023446204140782356,permutation,LSTM,GK,04
element,0.023143671452999115,permutation,LSTM,GK,04
avg_bonus_last_3,0.023021819069981575,permutation,LSTM,GK,04
form,0.022409014403820038,permutation,LSTM,GK,04
goals_conceded_last_game,0.02101924642920494,permutation,LSTM,GK,04
yellow_cards_last_game,0.016837604343891144,permutation,LSTM,GK,04
total_saves_season,0.014075804501771927,permutation,LSTM,GK,04
bps_last_game,0.013127674348652363,permutation,LSTM,GK,04
avg_yellow_cards_last_10,0.011669658124446869,permutation,LSTM,GK,04
ppm,0.010076688602566719,permutation,LSTM,GK,04
games_played,0.007961437106132507,permutation,LSTM,GK,04
cumulative_points,0.007873360998928547,permutation,LSTM,GK,04
total_minutes_season,0.006488062907010317,permutation,LSTM,GK,04
total_clean_sheets_season,0.004882418550550938,permutation,LSTM,GK,04
total_bonus_season,0.004612818825989962,permutation,LSTM,GK,04
total_bps_season,0.004369368311017752,permutation,LSTM,GK,04
clean_sheets_last_game,0.003795535769313574,permutation,LSTM,GK,04
avg_yellow_cards_last_3,0.003312944434583187,permutation,LSTM,GK,04
total_goals_conceded_season,0.0028557456098496914,permutation,LSTM,GK,04
bonus_last_game,0.0015638910699635744,permutation,LSTM,GK,04
total_yellow_cards_season,0.0006687157438136637,permutation,LSTM,GK,04
goals_scored,0.0,permutation,LSTM,GK,04
red_cards,0.0,permutation,LSTM,GK,04
round,0.0,permutation,LSTM,GK,04
threat,0.0,permutation,LSTM,GK,04
penalties_missed,0.0,permutation,LSTM,GK,04
own_goals,0.0,permutation,LSTM,GK,04
avg_own_goals_last_10,0.0,permutation,LSTM,GK,04
total_own_goals_season,0.0,permutation,LSTM,GK,04
own_goals_last_game,0.0,permutation,LSTM,GK,04
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,04
avg_own_goals_last_3,0.0,permutation,LSTM,GK,04
total_goals_scored_season,0.0,permutation,LSTM,GK,04
goals_scored_last_game,0.0,permutation,LSTM,GK,04
assists_last_game,0.0,permutation,LSTM,GK,04
avg_assists_last_3,0.0,permutation,LSTM,GK,04
GW,0.0,permutation,LSTM,GK,04
avg_assists_last_10,0.0,permutation,LSTM,GK,04
total_assists_season,0.0,permutation,LSTM,GK,04
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,04
total_penalties_missed_season,0.0,permutation,LSTM,GK,04
penalties_missed_last_game,0.0,permutation,LSTM,GK,04
avg_red_cards_last_10,0.0,permutation,LSTM,GK,04
avg_red_cards_last_3,0.0,permutation,LSTM,GK,04
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,04
avg_penalties_saved_last_10,0.0,permutation,LSTM,GK,04
red_cards_last_game,0.0,permutation,LSTM,GK,04
total_red_cards_season,0.0,permutation,LSTM,GK,04
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,04
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,04
penalties_saved_last_game,0.0,permutation,LSTM,GK,04
total_penalties_saved_season,0.0,permutation,LSTM,GK,04
position_DEF,0.0,permutation,LSTM,GK,04
position_FWD,0.0,permutation,LSTM,GK,04
position_GK,0.0,permutation,LSTM,GK,04
position_MID,0.0,permutation,LSTM,GK,04
