name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Matheus Santos Carneiro Da Cunha,FWD,0.915164113300447,1,14,Yes
Erling Haaland,FWD,0.9132858860696396,1,14,Yes
Jørgen Strand Larsen,FWD,0.9107751105103435,1,14,Yes
Jean-Philippe Mateta,FWD,0.8915169320973706,1,14,Yes
Kai Havertz,FWD,0.8840044096667659,1,14,Yes
Liam Delap,FWD,0.8687506498229821,1,14,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8559889208287008,1,14,Yes
Alexander Isak,FWD,0.8509285407911849,1,14,Yes
Yoane Wissa,FWD,0.8460172678344494,1,14,Yes
Ollie Watkins,FWD,0.8111096781372249,1,14,Yes
João Pedro Junqueira de Jesus,FWD,0.7876221197658471,1,14,Yes
Dominic Solanke-Mitchell,FWD,0.7813449430811593,1,14,Yes
Chris Wood,FWD,0.780927875390834,1,14,Yes
Cameron Archer,FWD,0.7318408314723132,1,14,Yes
Jamie Vardy,FWD,0.6696540249036658,1,14,Yes
Nicolas Jackson,FWD,0.6204838139169155,1,14,Yes
Patson Daka,FWD,0.6142784423562556,1,14,Yes
Rodrigo Muniz Carvalho,FWD,0.6016477392407441,1,14,Yes
Adam Armstrong,FWD,0.5795396273768386,1,14,Yes
Jhon Durán,FWD,0.5708312606531953,1,14,Yes
Michail Antonio,FWD,0.5518000862756374,1,14,Yes
Joshua Zirkzee,FWD,0.5512871860107754,1,14,Yes
Rasmus Højlund,FWD,0.5094058298274121,1,14,Yes
Danny Ings,FWD,0.4717307044537024,0,14,Yes
Danny Welbeck,FWD,0.4618836338697381,0,14,Yes
Raúl Jiménez,FWD,0.4563392885142815,0,14,Yes
Niclas Füllkrug,FWD,0.33481937886670265,0,14,Yes
Taiwo Awoniyi,FWD,0.2874215203687926,0,14,Yes
Enes Ünal,FWD,0.2789915572217737,0,14,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.24125822140055983,0,14,Yes
Evan Ferguson,FWD,0.23888657731154994,0,14,Yes
Eddie Nketiah,FWD,0.18664852446333116,0,14,Yes
Gabriel Fernando de Jesus,FWD,0.16335804995501244,0,14,Yes
Callum Wilson,FWD,0.11678871235085028,0,14,Yes
Ali Al-Hamadi,FWD,0.1090836980854786,0,14,Yes
George Hirst,FWD,0.09412888883435178,0,14,Yes
Richarlison de Andrade,FWD,0.06225276719825137,0,14,Yes
Paul Onuachu,FWD,0.05531883909763953,0,14,Yes
Zach Marsh,FWD,0.04629192570250089,0,14,Yes
Odsonne Edouard,FWD,0.035257815338025286,0,14,Yes
Ross Stewart,FWD,0.018129185082813994,0,14,Yes
Will Lankshear,FWD,0.017533983576673365,0,14,Yes
Ethan Wheatley,FWD,0.013890518363063747,0,14,Yes
Marc Guiu Paz,FWD,0.008174068855826421,0,14,Yes
Daniel Jebbison,FWD,0.007855390021459713,0,14,Yes
Leon Chiwome,FWD,0.006056581742006168,0,14,Yes
Nathan Butler-Oyedeji,FWD,0.004398540209076639,0,14,Yes
William Osula,FWD,0.004358749489036689,0,14,Yes
Carlos Vinícius Alves Morais,FWD,0.00431884460371087,0,14,Yes
Julián Álvarez,FWD,0.0035460560841611053,0,14,Yes
Emmanuel Dennis,FWD,0.002616865143433353,0,14,Yes
Romelu Lukaku Bolingoli,FWD,0.0023756188599256553,0,14,Yes
Freddie Ladapo,FWD,0.002190506446092574,0,14,Yes
Tom Cannon,FWD,0.0015928414050006819,0,14,Yes
Deivid Washington de Souza Eugênio,FWD,0.00137572434992671,0,14,Yes
Ivan Toney,FWD,0.001046150278049807,0,14,Yes
Mark O’Mahony,FWD,0.00019062701154454333,0,14,Yes
Fábio Silva,FWD,0.00015918213932883393,0,14,Yes
Nathan Fraser,FWD,0.00015918213932883393,0,14,Yes
Saša Kalajdžić,FWD,0.00015918213932883393,0,14,Yes
Jay Stansfield,FWD,0.00014752568224012645,0,14,Yes
Deniz Undav,FWD,0.00013715900491402698,0,14,Yes
Hwang Ui-jo,FWD,0.00013715900491402698,0,14,Yes
Dane Scarlett,FWD,0.00013715900491402698,0,14,Yes
Alejo Véliz,FWD,0.00013715900491402698,0,14,Yes
David Datro Fofana,FWD,0.00012584208563359527,0,14,Yes
Sékou Mara,FWD,0.00012584208563359527,0,14,Yes
Moisés Caicedo Corozo,MID,0.9511515650951474,1,14,Yes
Mario Lemina,MID,0.9388532678082391,1,14,Yes
Sam Morsy,MID,0.9344660990199459,1,14,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9331447530691065,1,14,Yes
Youri Tielemans,MID,0.9225562921736632,1,14,Yes
Mikkel Damsgaard,MID,0.9216457567499731,1,14,Yes
Alex Iwobi,MID,0.921490626066034,1,14,Yes
João Victor Gomes da Silva,MID,0.9211809879453473,1,14,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9208267562599192,1,14,Yes
Anthony Gordon,MID,0.9193933464990947,1,14,Yes
Mitoma Kaoru,MID,0.9140694346565308,1,14,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.913807458234316,1,14,Yes
Marcus Tavernier,MID,0.9114788710149905,1,14,Yes
Jarrod Bowen,MID,0.9106457401356206,1,14,Yes
Brennan Johnson,MID,0.8990472759410539,1,14,Yes
Dejan Kulusevski,MID,0.8966766063960159,1,14,Yes
Declan Rice,MID,0.8886801802519131,1,14,Yes
Ilkay Gündogan,MID,0.8831931603282648,1,14,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8761983612947337,1,14,Yes
Enzo Fernández,MID,0.8745767411511939,1,14,Yes
Omari Giraud-Hutchinson,MID,0.8743768312690084,1,14,Yes
Ismaïla Sarr,MID,0.8689329852088946,1,14,Yes
André Trindade da Costa Neto,MID,0.86859345303841,1,14,Yes
Thomas Partey,MID,0.861394070183678,1,14,Yes
Keane Lewis-Potter,MID,0.8602421909688371,1,14,Yes
Facundo Buonanotte,MID,0.8442715271526323,1,14,Yes
Cole Palmer,MID,0.8417493601920223,1,14,Yes
Morgan Rogers,MID,0.8332473604207995,1,14,Yes
Wilfred Ndidi,MID,0.8303146875334252,1,14,Yes
Bruno Borges Fernandes,MID,0.8264232114217569,1,14,Yes
Sander Berge,MID,0.8151595878848629,1,14,Yes
Will Hughes,MID,0.8130323835898174,1,14,Yes
Emile Smith Rowe,MID,0.8116573479146015,1,14,Yes
James Maddison,MID,0.8115086000597844,1,14,Yes
Ryan Christie,MID,0.8087101209750948,1,14,Yes
Yves Bissouma,MID,0.8047770795794542,1,14,Yes
Tyler Adams,MID,0.7948079993061786,1,14,Yes
Carlos Baleba,MID,0.7923342190295305,1,14,Yes
Sandro Tonali,MID,0.7825812282653892,1,14,Yes
Antoine Semenyo,MID,0.7824436799371414,1,14,Yes
Vitaly Janelt,MID,0.7696699016660724,1,14,Yes
Jack Grealish,MID,0.7673508571523631,1,14,Yes
Nicolás Domínguez,MID,0.7669371491648186,1,14,Yes
Anthony Elanga,MID,0.7628123137263474,1,14,Yes
Christopher Nkunku,MID,0.751518771143064,1,14,Yes
Leandro Trossard,MID,0.7438458828641423,1,14,Yes
Lucas Tolentino Coelho de Lima,MID,0.7434473347627707,1,14,Yes
Martin Ødegaard,MID,0.7421604924595482,1,14,Yes
Jérémy Doku,MID,0.7359784642649806,1,14,Yes
Joe Aribo,MID,0.7338516981260897,1,14,Yes
Ryan Yates,MID,0.7292348412214265,1,14,Yes
Eberechi Eze,MID,0.7262938510265442,1,14,Yes
Bryan Mbeumo,MID,0.7201148690710909,1,14,Yes
Boubakary Soumaré,MID,0.7109054034689507,1,14,Yes
Bukayo Saka,MID,0.7104697599886689,1,14,Yes
Marcus Rashford,MID,0.7063951511328167,1,14,Yes
John McGinn,MID,0.70542538897199,1,14,Yes
Tomáš Souček,MID,0.7023284388959994,1,14,Yes
Noni Madueke,MID,0.6870435159846474,1,14,Yes
Manuel Ugarte,MID,0.6768074347132251,1,14,Yes
Son Heung-min,MID,0.6746522196457747,1,14,Yes
Justin Kluivert,MID,0.6684081231318992,1,14,Yes
Carlos Soler,MID,0.658460856539728,1,14,Yes
Harry Wilson,MID,0.6532493490619236,1,14,Yes
Amad Diallo,MID,0.6523112393609695,1,14,Yes
Gabriel Martinelli Silva,MID,0.6484262825549917,1,14,Yes
Morgan Gibbs-White,MID,0.6459437371438932,1,14,Yes
Mohammed Kudus,MID,0.63156665440877,1,14,Yes
