name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.746843338012695,20,Yes
Dominic Solanke-Mitchell,FWD,3.825932502746582,20,Yes
Iliman Ndiaye,FWD,3.62335205078125,20,Yes
Erling Haaland,FWD,3.4252986907958984,20,Yes
Niclas Füllkrug,FWD,3.407257318496704,20,Yes
Jamie Vardy,FWD,3.3822267055511475,20,Yes
Rasmus Højlund,FWD,3.1003525257110596,20,Yes
Gabriel Fernando de Jesus,FWD,3.0487639904022217,20,Yes
Raúl Jiménez,FWD,3.0356922149658203,20,Yes
Jean-Philippe Mateta,FWD,2.9604897499084473,20,Yes
Cody Gakpo,FWD,2.8714077472686768,20,Yes
Chris Wood,FWD,2.5624077320098877,20,Yes
João Pedro Junqueira de Jesus,FWD,2.439877986907959,20,Yes
Nicolas Jackson,FWD,2.4120934009552,20,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.2841153144836426,20,Yes
Liam Delap,FWD,2.1721701622009277,20,Yes
Dominic Calvert-Lewin,FWD,2.1393349170684814,20,Yes
Yoane Wissa,FWD,2.1137375831604004,20,Yes
Jørgen Strand Larsen,FWD,2.097212314605713,20,Yes
Ollie Watkins,FWD,1.9426323175430298,20,Yes
Adam Armstrong,FWD,1.8998185396194458,20,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.6700907945632935,20,Yes
Darwin Núñez Ribeiro,FWD,1.6098546981811523,20,Yes
Paul Onuachu,FWD,1.5849806070327759,20,Yes
Kai Havertz,FWD,1.2368561029434204,20,Yes
Armando Broja,FWD,1.2025833129882812,20,Yes
Eddie Nketiah,FWD,1.1511176824569702,20,Yes
Cameron Archer,FWD,1.1488384008407593,20,Yes
Joshua Zirkzee,FWD,1.0787663459777832,20,Yes
Taiwo Awoniyi,FWD,1.0638256072998047,20,Yes
Jhon Durán,FWD,1.0589625835418701,20,Yes
Enes Ünal,FWD,1.0032281875610352,20,Yes
Rodrigo Muniz Carvalho,FWD,0.9854795336723328,20,Yes
Evan Ferguson,FWD,0.7320757508277893,20,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5805957317352295,20,Yes
Callum Wilson,FWD,0.49365222454071045,20,Yes
Ali Al-Hamadi,FWD,0.4847947359085083,20,Yes
Patson Daka,FWD,0.3994112014770508,20,Yes
Danny Welbeck,FWD,0.3970910906791687,20,Yes
William Osula,FWD,0.30765801668167114,20,Yes
Sékou Mara,FWD,0.24074068665504456,20,Yes
Julián Álvarez,FWD,0.23978260159492493,20,Yes
Ross Stewart,FWD,0.23193953931331635,20,Yes
Divin Mubama,FWD,0.22252148389816284,20,Yes
Danny Ings,FWD,0.21987642347812653,20,Yes
Ivan Toney,FWD,0.21393942832946777,20,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.1847938895225525,20,Yes
Richarlison de Andrade,FWD,0.1813352406024933,20,Yes
Michail Antonio,FWD,0.17687352001667023,20,Yes
Marc Guiu Paz,FWD,0.1685774177312851,20,Yes
Deniz Undav,FWD,0.14863373339176178,20,Yes
Odsonne Edouard,FWD,0.1365593671798706,20,Yes
George Hirst,FWD,0.11536920815706253,20,Yes
Mark O’Mahony,FWD,0.11082178354263306,20,Yes
Remy Rees-Dottin,FWD,0.09977933764457703,20,Yes
Will Lankshear,FWD,0.09731720387935638,20,Yes
Emmanuel Dennis,FWD,0.08967064321041107,20,Yes
Zach Marsh,FWD,0.08886454999446869,20,Yes
Fábio Silva,FWD,0.08721937984228134,20,Yes
Alejo Véliz,FWD,0.08087398111820221,20,Yes
Saša Kalajdžić,FWD,0.07855235040187836,20,Yes
Jayden Danns,FWD,0.07621578127145767,20,Yes
Hwang Ui-jo,FWD,0.0748557597398758,20,Yes
Nathan Fraser,FWD,0.06740982830524445,20,Yes
Dane Scarlett,FWD,0.06313412636518478,20,Yes
Leon Chiwome,FWD,0.057890407741069794,20,Yes
Nathan Butler-Oyedeji,FWD,0.047684445977211,20,Yes
Tom Cannon,FWD,0.03591020405292511,20,Yes
Ethan Wheatley,FWD,0.02310037612915039,20,Yes
Youssef Ramalho Chermiti,FWD,0.021941520273685455,20,Yes
Neal Maupay,FWD,0.020938754081726074,20,Yes
Daniel Jebbison,FWD,0.016982734203338623,20,Yes
Romelu Lukaku Bolingoli,FWD,0.0025632530450820923,20,Yes
Carlos Vinícius Alves Morais,FWD,-0.019752129912376404,20,Yes
Jay Stansfield,FWD,-0.030303597450256348,20,Yes
David Datro Fofana,FWD,-0.049524351954460144,20,Yes
Freddie Ladapo,FWD,-0.06432521343231201,20,Yes
Deivid Washington de Souza Eugênio,FWD,-0.07038882374763489,20,Yes
Mohamed Salah,MID,6.9797444343566895,20,Yes
Cole Palmer,MID,6.347900867462158,20,Yes
Bryan Mbeumo,MID,5.06463623046875,20,Yes
Anthony Gordon,MID,4.877450942993164,20,Yes
Jacob Murphy,MID,3.8016703128814697,20,Yes
Kevin De Bruyne,MID,3.6191954612731934,20,Yes
Joelinton Cássio Apolinário de Lira,MID,3.535004138946533,20,Yes
Phil Foden,MID,3.3840537071228027,20,Yes
Bruno Guimarães Rodriguez Moura,MID,3.3460731506347656,20,Yes
Bruno Borges Fernandes,MID,3.2915256023406982,20,Yes
Antoine Semenyo,MID,3.2429392337799072,20,Yes
Alex Iwobi,MID,3.2355666160583496,20,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.210223436355591,20,Yes
Ismaïla Sarr,MID,3.1844091415405273,20,Yes
Eberechi Eze,MID,3.1642065048217773,20,Yes
Morgan Gibbs-White,MID,3.155851125717163,20,Yes
Lucas Tolentino Coelho de Lima,MID,3.148231267929077,20,Yes
Amad Diallo,MID,3.1252169609069824,20,Yes
Pedro Lomba Neto,MID,3.0956411361694336,20,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.0882046222686768,20,Yes
Harry Wilson,MID,3.0618162155151367,20,Yes
Tomáš Souček,MID,3.04801082611084,20,Yes
Sandro Tonali,MID,3.047060251235962,20,Yes
Youri Tielemans,MID,3.0429189205169678,20,Yes
Justin Kluivert,MID,2.9883415699005127,20,Yes
Anthony Elanga,MID,2.978867530822754,20,Yes
Dango Ouattara,MID,2.9581756591796875,20,Yes
Luis Díaz,MID,2.9511513710021973,20,Yes
Declan Rice,MID,2.9088311195373535,20,Yes
Kevin Schade,MID,2.8948066234588623,20,Yes
Dejan Kulusevski,MID,2.867560386657715,20,Yes
Mohammed Kudus,MID,2.846498727798462,20,Yes
Keane Lewis-Potter,MID,2.8319897651672363,20,Yes
Leandro Trossard,MID,2.8312230110168457,20,Yes
Mikkel Damsgaard,MID,2.802701473236084,20,Yes
Stephy Mavididi,MID,2.7989447116851807,20,Yes
Alexis Mac Allister,MID,2.781118154525757,20,Yes
Carlos Baleba,MID,2.76924204826355,20,Yes
Martin Ødegaard,MID,2.7617619037628174,20,Yes
Jadon Sancho,MID,2.7475247383117676,20,Yes
Mikel Merino,MID,2.6949408054351807,20,Yes
Andreas Hoelgebaum Pereira,MID,2.660320520401001,20,Yes
Crysencio Summerville,MID,2.6392641067504883,20,Yes
Enzo Fernández,MID,2.6144700050354004,20,Yes
Ryan Christie,MID,2.5651636123657227,20,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.5600223541259766,20,Yes
Sam Szmodics,MID,2.530506134033203,20,Yes
Leon Bailey,MID,2.5250329971313477,20,Yes
Lewis Cook,MID,2.5137267112731934,20,Yes
Thomas Partey,MID,2.5132415294647217,20,Yes
Yasin Ayari,MID,2.508955478668213,20,Yes
Gabriel Martinelli Silva,MID,2.5005059242248535,20,Yes
Brennan Johnson,MID,2.471451997756958,20,Yes
Callum Hudson-Odoi,MID,2.4635684490203857,20,Yes
Moisés Caicedo Corozo,MID,2.4197282791137695,20,Yes
Harvey Barnes,MID,2.393019676208496,20,Yes
Christian Nørgaard,MID,2.363938093185425,20,Yes
Saša Lukić,MID,2.3612968921661377,20,Yes
Ryan Gravenberch,MID,2.33834171295166,20,Yes
Simon Adingra,MID,2.3370399475097656,20,Yes
Ross Barkley,MID,2.326157569885254,20,Yes
Joe Aribo,MID,2.3145132064819336,20,Yes
Mitoma Kaoru,MID,2.2894091606140137,20,Yes
Edson Álvarez Velázquez,MID,2.247419834136963,20,Yes
João Victor Gomes da Silva,MID,2.239356517791748,20,Yes
Brajan Gruda,MID,2.1901888847351074,20,Yes
Tom Cairney,MID,2.159712553024292,20,Yes
Manuel Ugarte,MID,2.1588878631591797,20,Yes
Son Heung-min,MID,2.1499991416931152,20,Yes
Jefferson Lerma Solís,MID,2.135679244995117,20,Yes
Hwang Hee-chan,MID,2.1226205825805664,20,Yes
Tyler Dibling,MID,2.113537549972534,20,Yes
Ethan Nwaneri,MID,2.1025023460388184,20,Yes
Emile Smith Rowe,MID,2.0926151275634766,20,Yes
Alejandro Garnacho,MID,2.034297227859497,20,Yes
Bukayo Saka,MID,1.9970786571502686,20,Yes
Boubacar Kamara,MID,1.9883346557617188,20,Yes
Yankuba Minteh,MID,1.981910228729248,20,Yes
Kobbie Mainoo,MID,1.9716789722442627,20,Yes
Abdoulaye Doucouré,MID,1.9682705402374268,20,Yes
Diogo Teixeira da Silva,MID,1.9631474018096924,20,Yes
Rodrigo Martins Gomes,MID,1.9580750465393066,20,Yes
Sam Morsy,MID,1.9524967670440674,20,Yes
Mateo Kovačić,MID,1.9523255825042725,20,Yes
Omari Giraud-Hutchinson,MID,1.9114665985107422,20,Yes
Bilal El Khannouss,MID,1.907766342163086,20,Yes
Curtis Jones,MID,1.881295919418335,20,Yes
Harry Winks,MID,1.876539945602417,20,Yes
James Maddison,MID,1.865283727645874,20,Yes
Nathan Broadhead,MID,1.8079862594604492,20,Yes
Jarrod Bowen,MID,1.8074829578399658,20,Yes
David Brooks,MID,1.7874274253845215,20,Yes
Jordan Ayew,MID,1.7804958820343018,20,Yes
John McGinn,MID,1.7384185791015625,20,Yes
Timo Werner,MID,1.728933334350586,20,Yes
Elliot Anderson,MID,1.7270779609680176,20,Yes
Jens Cajuste,MID,1.7184882164001465,20,Yes
Orel Mangala,MID,1.707425594329834,20,Yes
