name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Bernd Leno,GK,4.044886589050293,19,Yes,100,4.044886589050293
Milos Kerkez,DEF,4.067873954772949,19,Yes,100,4.067873954772949
William Saliba,DEF,4.070345878601074,19,Yes,100,4.070345878601074
Antonee Robinson,DEF,4.018560886383057,19,Yes,100,4.018560886383057
Son Heung-min,MID,4.972103118896484,19,Yes,100,4.972103118896484
Luis Díaz,MID,4.782143592834473,19,Yes,100,4.782143592834473
Mohamed Salah,MID,11.195330619812012,19,Yes,100,11.195330619812012
Morgan Rogers,MID,4.4559831619262695,19,Yes,100,4.4559831619262695
Cole Palmer,MID,5.21690845489502,19,Yes,100,5.21690845489502
Ollie Watkins,FWD,3.432866334915161,19,Yes,100,3.432866334915161
Alexander Isak,FWD,5.976909160614014,19,Yes,100,5.976909160614014
