name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Bernd Leno,GK,4.044886589050293,19,Yes,100,4.044886589050293,bernd leno,1,False,1,-3.044886589050293
Milos Kerkez,DEF,4.067873954772949,19,Yes,100,4.067873954772949,milos kerkez,12,False,12,7.932126045227051
William Saliba,DEF,4.070345878601074,19,Yes,100,4.070345878601074,william saliba,2,False,2,-2.070345878601074
Antonee Robinson,DEF,4.018560886383057,19,Yes,100,4.018560886383057,antonee robinson,1,False,1,-3.0185608863830566
Son Heung-min,MID,4.972103118896484,19,Yes,100,4.972103118896484,son heung-min,1,False,1,-3.9721031188964844
Luis Díaz,MID,4.782143592834473,19,Yes,100,4.782143592834473,luis díaz,1,False,1,-3.7821435928344727
Mohamed Salah,MID,11.195330619812012,19,Yes,100,11.195330619812012,mohamed salah,7,True,14,-4.195330619812012
Morgan Rogers,MID,4.4559831619262695,19,Yes,100,4.4559831619262695,morgan rogers,0,False,0,-4.4559831619262695
Cole Palmer,MID,5.21690845489502,19,Yes,100,5.21690845489502,cole palmer,10,False,10,4.78309154510498
Ollie Watkins,FWD,3.432866334915161,19,Yes,100,3.432866334915161,ollie watkins,2,False,2,-1.4328663349151611
Alexander Isak,FWD,5.976909160614014,19,Yes,100,5.976909160614014,alexander isak,7,False,7,1.0230908393859863
