feature,importance,importance_type,model,position,gameweek
selected,0.32036086916923523,permutation,LSTM,MID,16
value,0.22336389124393463,permutation,LSTM,MID,16
minutes,0.19754768908023834,permutation,LSTM,MID,16
ict_index,0.11519945412874222,permutation,LSTM,MID,16
fixture_difficulty,0.11059848964214325,permutation,LSTM,MID,16
creativity,0.10849859565496445,permutation,LSTM,MID,16
bps,0.09965886920690536,permutation,LSTM,MID,16
games_played,0.09401965886354446,permutation,LSTM,MID,16
avg_bonus_last_10,0.09365452080965042,permutation,LSTM,MID,16
avg_bps_last_10,0.08967502415180206,permutation,LSTM,MID,16
avg_minutes_last_10,0.07955992966890335,permutation,LSTM,MID,16
current_match_points,0.07754544168710709,permutation,LSTM,MID,16
transfers_in,0.07719395309686661,permutation,LSTM,MID,16
avg_bps_last_3,0.07526455819606781,permutation,LSTM,MID,16
total_bonus_season,0.06493788957595825,permutation,LSTM,MID,16
influence,0.0625699907541275,permutation,LSTM,MID,16
threat,0.062071096152067184,permutation,LSTM,MID,16
form,0.06148357316851616,permutation,LSTM,MID,16
bonus_last_game,0.06122930347919464,permutation,LSTM,MID,16
element,0.060907769948244095,permutation,LSTM,MID,16
avg_minutes_last_3,0.060807786881923676,permutation,LSTM,MID,16
bps_last_game,0.058901671320199966,permutation,LSTM,MID,16
avg_assists_last_10,0.05869987607002258,permutation,LSTM,MID,16
goals_conceded,0.05681239441037178,permutation,LSTM,MID,16
team_a_score,0.05633215978741646,permutation,LSTM,MID,16
avg_goals_conceded_last_3,0.05051818862557411,permutation,LSTM,MID,16
goals_conceded_last_game,0.05031629651784897,permutation,LSTM,MID,16
avg_yellow_cards_last_10,0.048673175275325775,permutation,LSTM,MID,16
opponent_team,0.04473366588354111,permutation,LSTM,MID,16
clean_sheets,0.04466131329536438,permutation,LSTM,MID,16
minutes_last_game,0.044533561915159225,permutation,LSTM,MID,16
total_bps_season,0.04193197563290596,permutation,LSTM,MID,16
avg_clean_sheets_last_3,0.04149001091718674,permutation,LSTM,MID,16
was_home_last_game,0.04115666449069977,permutation,LSTM,MID,16
avg_goals_conceded_last_10,0.040659449994564056,permutation,LSTM,MID,16
avg_clean_sheets_last_10,0.039640873670578,permutation,LSTM,MID,16
team_h_score,0.03931714594364166,permutation,LSTM,MID,16
total_yellow_cards_season,0.03869090974330902,permutation,LSTM,MID,16
avg_goals_scored_last_3,0.03860003128647804,permutation,LSTM,MID,16
total_red_cards_season,0.0379134863615036,permutation,LSTM,MID,16
avg_assists_last_3,0.0364280603826046,permutation,LSTM,MID,16
avg_goals_scored_last_10,0.03441961854696274,permutation,LSTM,MID,16
total_goals_scored_season,0.03434386104345322,permutation,LSTM,MID,16
total_goals_conceded_season,0.03422701358795166,permutation,LSTM,MID,16
avg_bonus_last_3,0.03372662886977196,permutation,LSTM,MID,16
yellow_cards_last_game,0.03279852867126465,permutation,LSTM,MID,16
bonus,0.03249497339129448,permutation,LSTM,MID,16
total_assists_season,0.03182261064648628,permutation,LSTM,MID,16
total_clean_sheets_season,0.03038841299712658,permutation,LSTM,MID,16
was_home,0.028976840898394585,permutation,LSTM,MID,16
avg_red_cards_last_10,0.028256557881832123,permutation,LSTM,MID,16
total_minutes_season,0.02786809392273426,permutation,LSTM,MID,16
cumulative_points,0.02719336748123169,permutation,LSTM,MID,16
transfers_balance,0.026953568682074547,permutation,LSTM,MID,16
assists_last_game,0.025748400017619133,permutation,LSTM,MID,16
avg_yellow_cards_last_3,0.025012444704771042,permutation,LSTM,MID,16
assists,0.024611109867691994,permutation,LSTM,MID,16
yellow_cards,0.02227652259171009,permutation,LSTM,MID,16
goals_scored_last_game,0.017821291461586952,permutation,LSTM,MID,16
avg_red_cards_last_3,0.017440462484955788,permutation,LSTM,MID,16
transfers_out,0.014517460018396378,permutation,LSTM,MID,16
avg_own_goals_last_3,0.01290804147720337,permutation,LSTM,MID,16
goals_scored,0.012049748562276363,permutation,LSTM,MID,16
ppm,0.009657527320086956,permutation,LSTM,MID,16
avg_own_goals_last_10,0.008991041220724583,permutation,LSTM,MID,16
clean_sheets_last_game,0.007664940319955349,permutation,LSTM,MID,16
total_own_goals_season,0.004978616256266832,permutation,LSTM,MID,16
avg_penalties_missed_last_10,0.003015286987647414,permutation,LSTM,MID,16
total_penalties_missed_season,0.002816993510350585,permutation,LSTM,MID,16
penalties_saved,0.0,permutation,LSTM,MID,16
red_cards,0.0,permutation,LSTM,MID,16
penalties_missed,0.0,permutation,LSTM,MID,16
saves,0.0,permutation,LSTM,MID,16
round,0.0,permutation,LSTM,MID,16
own_goals,0.0,permutation,LSTM,MID,16
GW,0.0,permutation,LSTM,MID,16
penalties_missed_last_game,0.0,permutation,LSTM,MID,16
own_goals_last_game,0.0,permutation,LSTM,MID,16
avg_saves_last_3,0.0,permutation,LSTM,MID,16
avg_saves_last_10,0.0,permutation,LSTM,MID,16
total_penalties_saved_season,0.0,permutation,LSTM,MID,16
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,16
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,16
red_cards_last_game,0.0,permutation,LSTM,MID,16
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,16
penalties_saved_last_game,0.0,permutation,LSTM,MID,16
saves_last_game,0.0,permutation,LSTM,MID,16
total_saves_season,0.0,permutation,LSTM,MID,16
position_DEF,0.0,permutation,LSTM,MID,16
position_FWD,0.0,permutation,LSTM,MID,16
position_GK,0.0,permutation,LSTM,MID,16
position_MID,0.0,permutation,LSTM,MID,16
