feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.14522552490234375,permutation,LSTM,DEF,16
minutes,0.1372797042131424,permutation,LSTM,DEF,16
value,0.1150054931640625,permutation,LSTM,DEF,16
games_played,0.0627346932888031,permutation,LSTM,DEF,16
form,0.061270732432603836,permutation,LSTM,DEF,16
minutes_last_game,0.0590088851749897,permutation,LSTM,DEF,16
avg_minutes_last_10,0.05846167728304863,permutation,LSTM,DEF,16
influence,0.055547770112752914,permutation,LSTM,DEF,16
avg_minutes_last_3,0.05056849494576454,permutation,LSTM,DEF,16
bps,0.049492448568344116,permutation,LSTM,DEF,16
element,0.047325726598501205,permutation,LSTM,DEF,16
was_home,0.04635216295719147,permutation,LSTM,DEF,16
avg_goals_conceded_last_3,0.045213937759399414,permutation,LSTM,DEF,16
bps_last_game,0.04223506152629852,permutation,LSTM,DEF,16
avg_bps_last_3,0.03947048261761665,permutation,LSTM,DEF,16
avg_bps_last_10,0.03905568644404411,permutation,LSTM,DEF,16
red_cards,0.03844981640577316,permutation,LSTM,DEF,16
ict_index,0.03840772062540054,permutation,LSTM,DEF,16
goals_conceded,0.03592047840356827,permutation,LSTM,DEF,16
avg_goals_conceded_last_10,0.03393227234482765,permutation,LSTM,DEF,16
current_match_points,0.02802783064544201,permutation,LSTM,DEF,16
team_a_score,0.027974631637334824,permutation,LSTM,DEF,16
total_goals_conceded_season,0.02574223093688488,permutation,LSTM,DEF,16
transfers_balance,0.02285189926624298,permutation,LSTM,DEF,16
avg_goals_scored_last_10,0.02267216518521309,permutation,LSTM,DEF,16
was_home_last_game,0.021798620000481606,permutation,LSTM,DEF,16
assists,0.02114911749958992,permutation,LSTM,DEF,16
avg_clean_sheets_last_10,0.020756278187036514,permutation,LSTM,DEF,16
total_minutes_season,0.02062758058309555,permutation,LSTM,DEF,16
assists_last_game,0.020064668729901314,permutation,LSTM,DEF,16
total_yellow_cards_season,0.019440047442913055,permutation,LSTM,DEF,16
avg_bonus_last_3,0.019153770059347153,permutation,LSTM,DEF,16
clean_sheets,0.018223457038402557,permutation,LSTM,DEF,16
opponent_team,0.01748405396938324,permutation,LSTM,DEF,16
cumulative_points,0.01740638166666031,permutation,LSTM,DEF,16
team_h_score,0.017241135239601135,permutation,LSTM,DEF,16
transfers_in,0.0157674141228199,permutation,LSTM,DEF,16
goals_conceded_last_game,0.01537343766540289,permutation,LSTM,DEF,16
avg_goals_scored_last_3,0.015135823749005795,permutation,LSTM,DEF,16
goals_scored_last_game,0.015132647939026356,permutation,LSTM,DEF,16
avg_yellow_cards_last_10,0.014650383032858372,permutation,LSTM,DEF,16
transfers_out,0.014542033895850182,permutation,LSTM,DEF,16
avg_clean_sheets_last_3,0.013856022618710995,permutation,LSTM,DEF,16
total_red_cards_season,0.013399703428149223,permutation,LSTM,DEF,16
avg_bonus_last_10,0.013386339880526066,permutation,LSTM,DEF,16
threat,0.012934357859194279,permutation,LSTM,DEF,16
avg_assists_last_10,0.012483823113143444,permutation,LSTM,DEF,16
selected,0.012352821417152882,permutation,LSTM,DEF,16
