feature,importance,importance_type,model,position,gameweek
minutes,0.16049590706825256,permutation,LSTM,FWD,16
avg_minutes_last_10,0.1198975071310997,permutation,LSTM,FWD,16
value,0.10964404791593552,permutation,LSTM,FWD,16
selected,0.1091538742184639,permutation,LSTM,FWD,16
creativity,0.10033836960792542,permutation,LSTM,FWD,16
fixture_difficulty,0.08803356438875198,permutation,LSTM,FWD,16
avg_minutes_last_3,0.08479297161102295,permutation,LSTM,FWD,16
ict_index,0.08130178600549698,permutation,LSTM,FWD,16
team_h_score,0.07795494049787521,permutation,LSTM,FWD,16
avg_goals_conceded_last_10,0.07642611861228943,permutation,LSTM,FWD,16
avg_yellow_cards_last_10,0.0753389522433281,permutation,LSTM,FWD,16
threat,0.07510711252689362,permutation,LSTM,FWD,16
avg_bonus_last_10,0.07436931133270264,permutation,LSTM,FWD,16
goals_conceded,0.06969758868217468,permutation,LSTM,FWD,16
current_match_points,0.06425905227661133,permutation,LSTM,FWD,16
opponent_team,0.06345870345830917,permutation,LSTM,FWD,16
was_home_last_game,0.0627077966928482,permutation,LSTM,FWD,16
avg_goals_scored_last_3,0.062160976231098175,permutation,LSTM,FWD,16
goals_conceded_last_game,0.06171624734997749,permutation,LSTM,FWD,16
form,0.06125149503350258,permutation,LSTM,FWD,16
avg_clean_sheets_last_10,0.06120505556464195,permutation,LSTM,FWD,16
minutes_last_game,0.05641147866845131,permutation,LSTM,FWD,16
avg_bonus_last_3,0.054337192326784134,permutation,LSTM,FWD,16
total_bonus_season,0.05241725966334343,permutation,LSTM,FWD,16
total_bps_season,0.0521799772977829,permutation,LSTM,FWD,16
avg_bps_last_10,0.05146366357803345,permutation,LSTM,FWD,16
avg_goals_scored_last_10,0.051347438246011734,permutation,LSTM,FWD,16
games_played,0.050636254251003265,permutation,LSTM,FWD,16
bps_last_game,0.050138749182224274,permutation,LSTM,FWD,16
total_goals_scored_season,0.04970044270157814,permutation,LSTM,FWD,16
element,0.04944881796836853,permutation,LSTM,FWD,16
total_assists_season,0.046979669481515884,permutation,LSTM,FWD,16
yellow_cards_last_game,0.04492645338177681,permutation,LSTM,FWD,16
team_a_score,0.044253621250391006,permutation,LSTM,FWD,16
avg_clean_sheets_last_3,0.04404165595769882,permutation,LSTM,FWD,16
avg_goals_conceded_last_3,0.04206577688455582,permutation,LSTM,FWD,16
bps,0.0407383069396019,permutation,LSTM,FWD,16
assists_last_game,0.04033111408352852,permutation,LSTM,FWD,16
transfers_out,0.03990558162331581,permutation,LSTM,FWD,16
total_clean_sheets_season,0.03972797095775604,permutation,LSTM,FWD,16
was_home,0.03904260694980621,permutation,LSTM,FWD,16
influence,0.038407791405916214,permutation,LSTM,FWD,16
avg_yellow_cards_last_3,0.03796614333987236,permutation,LSTM,FWD,16
bonus_last_game,0.03651732578873634,permutation,LSTM,FWD,16
