feature,importance,importance_type,model,position,gameweek
minutes,0.21053822338581085,permutation,LSTM,GK,16
value,0.13081476092338562,permutation,LSTM,GK,16
fixture_difficulty,0.11890077590942383,permutation,LSTM,GK,16
bps,0.08185026794672012,permutation,LSTM,GK,16
selected,0.07702039927244186,permutation,LSTM,GK,16
avg_yellow_cards_last_10,0.072288878262043,permutation,LSTM,GK,16
total_saves_season,0.07217219471931458,permutation,LSTM,GK,16
avg_minutes_last_10,0.07091198861598969,permutation,LSTM,GK,16
opponent_team,0.06018470227718353,permutation,LSTM,GK,16
avg_goals_conceded_last_3,0.05983807146549225,permutation,LSTM,GK,16
minutes_last_game,0.05909215658903122,permutation,LSTM,GK,16
influence,0.058456555008888245,permutation,LSTM,GK,16
team_a_score,0.05808457359671593,permutation,LSTM,GK,16
transfers_out,0.055334076285362244,permutation,LSTM,GK,16
was_home_last_game,0.04890172556042671,permutation,LSTM,GK,16
ict_index,0.04761764034628868,permutation,LSTM,GK,16
goals_conceded,0.04274154454469681,permutation,LSTM,GK,16
goals_conceded_last_game,0.041960835456848145,permutation,LSTM,GK,16
avg_minutes_last_3,0.04155413433909416,permutation,LSTM,GK,16
avg_saves_last_10,0.040551766753196716,permutation,LSTM,GK,16
total_penalties_saved_season,0.03751685842871666,permutation,LSTM,GK,16
transfers_balance,0.03440803661942482,permutation,LSTM,GK,16
avg_goals_conceded_last_10,0.033816978335380554,permutation,LSTM,GK,16
saves,0.033800408244132996,permutation,LSTM,GK,16
current_match_points,0.031592052429914474,permutation,LSTM,GK,16
avg_yellow_cards_last_3,0.030520349740982056,permutation,LSTM,GK,16
assists_last_game,0.030396653339266777,permutation,LSTM,GK,16
element,0.029509902000427246,permutation,LSTM,GK,16
was_home,0.028862612321972847,permutation,LSTM,GK,16
yellow_cards_last_game,0.026243440806865692,permutation,LSTM,GK,16
yellow_cards,0.025961287319660187,permutation,LSTM,GK,16
avg_clean_sheets_last_10,0.025757484138011932,permutation,LSTM,GK,16
transfers_in,0.025692952796816826,permutation,LSTM,GK,16
avg_assists_last_10,0.025432121008634567,permutation,LSTM,GK,16
games_played,0.024420147761702538,permutation,LSTM,GK,16
team_h_score,0.02432412840425968,permutation,LSTM,GK,16
avg_bps_last_3,0.0235549695789814,permutation,LSTM,GK,16
total_bonus_season,0.02320121042430401,permutation,LSTM,GK,16
avg_bps_last_10,0.022921128198504448,permutation,LSTM,GK,16
total_clean_sheets_season,0.022920750081539154,permutation,LSTM,GK,16
cumulative_points,0.022821582853794098,permutation,LSTM,GK,16
avg_saves_last_3,0.02263784408569336,permutation,LSTM,GK,16
avg_clean_sheets_last_3,0.022390825673937798,permutation,LSTM,GK,16
total_minutes_season,0.02094542235136032,permutation,LSTM,GK,16
avg_bonus_last_10,0.01915060169994831,permutation,LSTM,GK,16
total_yellow_cards_season,0.019084857776761055,permutation,LSTM,GK,16
form,0.018219653517007828,permutation,LSTM,GK,16
total_goals_conceded_season,0.017141923308372498,permutation,LSTM,GK,16
clean_sheets,0.015161531046032906,permutation,LSTM,GK,16
bps_last_game,0.014252647757530212,permutation,LSTM,GK,16
ppm,0.014027535915374756,permutation,LSTM,GK,16
saves_last_game,0.013909323140978813,permutation,LSTM,GK,16
total_bps_season,0.013697799295186996,permutation,LSTM,GK,16
avg_penalties_saved_last_10,0.012654886581003666,permutation,LSTM,GK,16
total_own_goals_season,0.011729639023542404,permutation,LSTM,GK,16
avg_penalties_saved_last_3,0.011704345233738422,permutation,LSTM,GK,16
total_assists_season,0.008238266222178936,permutation,LSTM,GK,16
clean_sheets_last_game,0.005998591426759958,permutation,LSTM,GK,16
avg_own_goals_last_10,0.004804979078471661,permutation,LSTM,GK,16
bonus,0.002266400260850787,permutation,LSTM,GK,16
avg_bonus_last_3,0.002265708288177848,permutation,LSTM,GK,16
avg_assists_last_3,0.0021249214187264442,permutation,LSTM,GK,16
threat,0.0,permutation,LSTM,GK,16
own_goals,0.0,permutation,LSTM,GK,16
red_cards,0.0,permutation,LSTM,GK,16
round,0.0,permutation,LSTM,GK,16
goals_scored,0.0,permutation,LSTM,GK,16
creativity,0.0,permutation,LSTM,GK,16
assists,0.0,permutation,LSTM,GK,16
penalties_saved,0.0,permutation,LSTM,GK,16
penalties_missed,0.0,permutation,LSTM,GK,16
GW,0.0,permutation,LSTM,GK,16
bonus_last_game,0.0,permutation,LSTM,GK,16
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,16
goals_scored_last_game,0.0,permutation,LSTM,GK,16
total_goals_scored_season,0.0,permutation,LSTM,GK,16
total_penalties_missed_season,0.0,permutation,LSTM,GK,16
penalties_missed_last_game,0.0,permutation,LSTM,GK,16
avg_own_goals_last_3,0.0,permutation,LSTM,GK,16
own_goals_last_game,0.0,permutation,LSTM,GK,16
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,16
penalties_saved_last_game,0.0,permutation,LSTM,GK,16
total_red_cards_season,0.0,permutation,LSTM,GK,16
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,16
avg_red_cards_last_10,0.0,permutation,LSTM,GK,16
avg_red_cards_last_3,0.0,permutation,LSTM,GK,16
red_cards_last_game,0.0,permutation,LSTM,GK,16
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,16
position_DEF,0.0,permutation,LSTM,GK,16
position_FWD,0.0,permutation,LSTM,GK,16
position_GK,0.0,permutation,LSTM,GK,16
position_MID,0.0,permutation,LSTM,GK,16
