name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Robert Sánchez,GK,3.719576532643414,17,Yes,100,3.719576532643414
William Saliba,DEF,3.918752455483563,17,Yes,100,3.918752455483563
Antonee Robinson,DEF,3.7881578840247054,17,Yes,100,3.7881578840247054
Malo Gusto,DEF,3.178036336364936,17,Yes,100,3.178036336364936
Bruno Borges Fernandes,MID,5.056069197739314,17,Yes,100,5.056069197739314
Mohamed Salah,MID,9.227255345474031,17,Yes,100,9.227255345474031
Cole Palmer,MID,6.407616627712292,17,Yes,100,6.407616627712292
Bryan Mbeumo,MID,4.909944707899431,17,Yes,100,4.909944707899431
Jamie Vardy,FWD,3.774795615976116,17,Yes,100,3.774795615976116
Alexander Isak,FWD,4.966124597890872,17,Yes,100,4.966124597890872
Dominic Solanke-Mitchell,FWD,4.040473885421936,17,Yes,100,4.040473885421936
