name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Robert Sánchez,GK,3.719576532643414,17,Yes,100,3.719576532643414,robert sánchez,2,False,2,-1.7195765326434138
William Saliba,DEF,3.918752455483563,17,Yes,100,3.918752455483563,william saliba,7,False,7,3.081247544516437
Antonee Robinson,DEF,3.7881578840247054,17,Yes,100,3.7881578840247054,antonee robinson,1,False,1,-2.7881578840247054
Malo Gusto,DEF,3.178036336364936,17,Yes,100,3.178036336364936,malo gusto,1,False,1,-2.178036336364936
Bruno Borges Fernandes,MID,5.056069197739314,17,Yes,100,5.056069197739314,bruno borges fernandes,-2,False,-2,-7.056069197739314
Mohamed Salah,MID,9.227255345474031,17,Yes,100,9.227255345474031,mohamed salah,9,True,18,-0.22725534547403115
Cole Palmer,MID,6.407616627712292,17,Yes,100,6.407616627712292,cole palmer,10,False,10,3.592383372287708
Bryan Mbeumo,MID,4.909944707899431,17,Yes,100,4.909944707899431,bryan mbeumo,3,False,3,-1.909944707899431
Jamie Vardy,FWD,3.774795615976116,17,Yes,100,3.774795615976116,jamie vardy,0,False,0,-3.774795615976116
Alexander Isak,FWD,4.966124597890872,17,Yes,100,4.966124597890872,alexander isak,8,False,8,3.0338754021091283
Dominic Solanke-Mitchell,FWD,4.040473885421936,17,Yes,100,4.040473885421936,dominic solanke-mitchell,2,False,2,-2.040473885421936
