name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.0069451332092285,29,Yes
Jørgen Strand Larsen,FWD,3.7196624279022217,29,Yes
Omar Marmoush,FWD,3.5185253620147705,29,Yes
Chris Wood,FWD,3.501688241958618,29,Yes
Jamie Vardy,FWD,3.145101308822632,29,Yes
Liam Delap,FWD,2.6664040088653564,29,Yes
João Pedro Junqueira de Jesus,FWD,2.6528561115264893,29,Yes
Yoane Wissa,FWD,2.5682668685913086,29,Yes
Paul Onuachu,FWD,2.434748411178589,29,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.427294969558716,29,Yes
Rasmus Højlund,FWD,2.371127128601074,29,Yes
Dominic Solanke-Mitchell,FWD,1.934448003768921,29,Yes
Norberto Bercique Gomes Betuncal,FWD,1.8058984279632568,29,Yes
Danny Welbeck,FWD,1.6550976037979126,29,Yes
Rodrigo Muniz Carvalho,FWD,1.4825270175933838,29,Yes
Raúl Jiménez,FWD,1.3762788772583008,29,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.357975959777832,29,Yes
Kai Havertz,FWD,1.210599422454834,29,Yes
Patson Daka,FWD,1.2040945291519165,29,Yes
Richarlison de Andrade,FWD,1.1587834358215332,29,Yes
George Hirst,FWD,1.1394894123077393,29,Yes
Iliman Ndiaye,FWD,0.9726043343544006,29,Yes
Cameron Archer,FWD,0.9704995155334473,29,Yes
Nicolas Jackson,FWD,0.9025214314460754,29,Yes
Adam Armstrong,FWD,0.8704667687416077,29,Yes
Joshua Zirkzee,FWD,0.8184569478034973,29,Yes
Taiwo Awoniyi,FWD,0.7596611380577087,29,Yes
Gabriel Fernando de Jesus,FWD,0.6162360906600952,29,Yes
Dominic Calvert-Lewin,FWD,0.5742772817611694,29,Yes
Evan Ferguson,FWD,0.564491331577301,29,Yes
Danny Ings,FWD,0.5211688280105591,29,Yes
Niclas Füllkrug,FWD,0.49666428565979004,29,Yes
Daniel Jebbison,FWD,0.36750125885009766,29,Yes
Enes Ünal,FWD,0.3520221412181854,29,Yes
Michail Antonio,FWD,0.30307984352111816,29,Yes
Dane Scarlett,FWD,0.28031402826309204,29,Yes
Armando Broja,FWD,0.2727068066596985,29,Yes
Youssef Ramalho Chermiti,FWD,0.23132845759391785,29,Yes
Chido Obi-Martin,FWD,0.2188393771648407,29,Yes
Mateus Mané,FWD,0.20185637474060059,29,Yes
Marc Guiu Paz,FWD,0.20106784999370575,29,Yes
Ivan Toney,FWD,0.1771954745054245,29,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.1613622009754181,29,Yes
Julián Álvarez,FWD,0.13734383881092072,29,Yes
Divin Mubama,FWD,0.1331266164779663,29,Yes
Remy Rees-Dottin,FWD,0.13130472600460052,29,Yes
Ali Al-Hamadi,FWD,0.12770222127437592,29,Yes
Odsonne Edouard,FWD,0.11623331904411316,29,Yes
Nathan Butler-Oyedeji,FWD,0.1090846061706543,29,Yes
Iwan Morgan,FWD,0.1059037297964096,29,Yes
Daniel Adu-Adjei,FWD,0.10165281593799591,29,Yes
Ross Stewart,FWD,0.10066709667444229,29,Yes
Martin Sherif,FWD,0.09699945151805878,29,Yes
Romelu Lukaku Bolingoli,FWD,0.09186958521604538,29,Yes
Shumaira Mheuka,FWD,0.08336713910102844,29,Yes
Neal Maupay,FWD,0.08252854645252228,29,Yes
Ethan Wheatley,FWD,0.059209614992141724,29,Yes
Carlos Vinícius Alves Morais,FWD,0.05321300029754639,29,Yes
Jay Stansfield,FWD,0.051679402589797974,29,Yes
Sékou Mara,FWD,0.04315737634897232,29,Yes
Will Lankshear,FWD,0.03936634957790375,29,Yes
David Datro Fofana,FWD,0.027326688170433044,29,Yes
Emmanuel Dennis,FWD,0.01135765016078949,29,Yes
Hwang Ui-jo,FWD,0.00810609757900238,29,Yes
Deivid Washington de Souza Eugênio,FWD,0.007975742220878601,29,Yes
Tom Cannon,FWD,0.0065649449825286865,29,Yes
Fábio Silva,FWD,0.0065199583768844604,29,Yes
Saša Kalajdžić,FWD,-0.0020863115787506104,29,Yes
Freddie Ladapo,FWD,-0.011780157685279846,29,Yes
Nathan Fraser,FWD,-0.015968307852745056,29,Yes
Leon Chiwome,FWD,-0.02355840802192688,29,Yes
Alejo Véliz,FWD,-0.05745965242385864,29,Yes
Deniz Undav,FWD,-0.08291321992874146,29,Yes
Mark O’Mahony,FWD,-0.12835602462291718,29,Yes
Justin Kluivert,MID,4.86124849319458,29,Yes
Bryan Mbeumo,MID,4.589231014251709,29,Yes
Bruno Borges Fernandes,MID,4.080985069274902,29,Yes
Jarrod Bowen,MID,3.8985445499420166,29,Yes
Phil Foden,MID,3.821488857269287,29,Yes
Son Heung-min,MID,3.800842523574829,29,Yes
