name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Jordan Pickford,GK,3.536885931741438,12,Yes,100,3.536885931741438
William Saliba,DEF,3.5339984462034493,12,Yes,100,3.5339984462034493
Pedro Porro,DEF,3.516967025795756,12,Yes,100,3.516967025795756
Murillo Santiago Costa dos Santos,DEF,3.3231625173341124,12,Yes,100,3.3231625173341124
Ashley Young,DEF,3.146874030940068,12,Yes,100,3.146874030940068
Noussair Mazraoui,DEF,3.318237281075003,12,Yes,100,3.318237281075003
Cole Palmer,MID,6.174583165811469,12,Yes,100,6.174583165811469
Mohamed Salah,MID,7.342835003020305,12,Yes,100,7.342835003020305
Bryan Mbeumo,MID,5.452276878335413,12,Yes,100,5.452276878335413
Alexander Isak,FWD,3.843344117658903,12,Yes,100,3.843344117658903
Dominic Solanke-Mitchell,FWD,3.989584471257952,12,Yes,100,3.989584471257952
