name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Jordan Pickford,GK,3.536885931741438,12,Yes,100,3.536885931741438,jordan pickford,0,False,0,-3.536885931741438
William Saliba,DEF,3.5339984462034493,12,Yes,100,3.5339984462034493,william saliba,1,False,1,-2.5339984462034493
Pedro Porro,DEF,3.516967025795756,12,Yes,100,3.516967025795756,pedro porro,2,False,2,-1.516967025795756
Murillo Santiago Costa dos Santos,DEF,3.3231625173341124,12,Yes,100,3.3231625173341124,murillo santiago costa dos santos,7,False,7,3.6768374826658876
Ashley Young,DEF,3.146874030940068,12,Yes,100,3.146874030940068,ashley young,-1,False,-1,-4.146874030940068
Noussair Mazraoui,DEF,3.318237281075003,12,Yes,100,3.318237281075003,noussair mazraoui,1,False,1,-2.318237281075003
Cole Palmer,MID,6.174583165811469,12,Yes,100,6.174583165811469,cole palmer,14,False,14,7.825416834188531
Mohamed Salah,MID,7.342835003020305,12,Yes,100,7.342835003020305,mohamed salah,13,True,26,5.657164996979695
Bryan Mbeumo,MID,5.452276878335413,12,Yes,100,5.452276878335413,bryan mbeumo,2,False,2,-3.4522768783354127
Alexander Isak,FWD,3.843344117658903,12,Yes,100,3.843344117658903,alexander isak,1,False,1,-2.843344117658903
Dominic Solanke-Mitchell,FWD,3.989584471257952,12,Yes,100,3.989584471257952,dominic solanke-mitchell,0,False,0,-3.989584471257952
