feature,importance,importance_type,model,position,gameweek
minutes,0.20595216751098633,permutation,DeepLearning,GK,23
fixture_difficulty,0.08300333470106125,permutation,DeepLearning,GK,23
goals_conceded,0.06713742762804031,permutation,DeepLearning,GK,23
bps,0.059551846235990524,permutation,DeepLearning,GK,23
value,0.058429230004549026,permutation,DeepLearning,GK,23
minutes_last_game,0.05704217031598091,permutation,DeepLearning,GK,23
avg_minutes_last_10,0.05437476187944412,permutation,DeepLearning,GK,23
total_penalties_saved_season,0.05235171690583229,permutation,DeepLearning,GK,23
avg_bps_last_10,0.047484759241342545,permutation,DeepLearning,GK,23
creativity,0.04563293978571892,permutation,DeepLearning,GK,23
avg_goals_conceded_last_10,0.044697027653455734,permutation,DeepLearning,GK,23
total_saves_season,0.04433023929595947,permutation,DeepLearning,GK,23
saves,0.04249073192477226,permutation,DeepLearning,GK,23
transfers_in,0.042388301342725754,permutation,DeepLearning,GK,23
current_match_points,0.039901912212371826,permutation,DeepLearning,GK,23
transfers_balance,0.036871425807476044,permutation,DeepLearning,GK,23
goals_conceded_last_game,0.03569255396723747,permutation,DeepLearning,GK,23
total_goals_conceded_season,0.03535537049174309,permutation,DeepLearning,GK,23
selected,0.03387414291501045,permutation,DeepLearning,GK,23
avg_saves_last_10,0.032925304025411606,permutation,DeepLearning,GK,23
ict_index,0.03290575370192528,permutation,DeepLearning,GK,23
element,0.032650355249643326,permutation,DeepLearning,GK,23
total_minutes_season,0.0315052755177021,permutation,DeepLearning,GK,23
influence,0.03127739205956459,permutation,DeepLearning,GK,23
form,0.03009905107319355,permutation,DeepLearning,GK,23
avg_goals_conceded_last_3,0.030085669830441475,permutation,DeepLearning,GK,23
avg_clean_sheets_last_10,0.02900662273168564,permutation,DeepLearning,GK,23
avg_saves_last_3,0.028869319707155228,permutation,DeepLearning,GK,23
avg_bps_last_3,0.02876492217183113,permutation,DeepLearning,GK,23
yellow_cards,0.028631070628762245,permutation,DeepLearning,GK,23
games_played,0.02795579843223095,permutation,DeepLearning,GK,23
avg_minutes_last_3,0.027226921170949936,permutation,DeepLearning,GK,23
total_clean_sheets_season,0.025962380692362785,permutation,DeepLearning,GK,23
avg_yellow_cards_last_10,0.025623397901654243,permutation,DeepLearning,GK,23
cumulative_points,0.025232261046767235,permutation,DeepLearning,GK,23
opponent_team,0.02500580996274948,permutation,DeepLearning,GK,23
team_h_score,0.024565337225794792,permutation,DeepLearning,GK,23
bps_last_game,0.022630957886576653,permutation,DeepLearning,GK,23
was_home_last_game,0.021460983902215958,permutation,DeepLearning,GK,23
assists,0.020892085507512093,permutation,DeepLearning,GK,23
saves_last_game,0.017050711438059807,permutation,DeepLearning,GK,23
transfers_out,0.016831040382385254,permutation,DeepLearning,GK,23
total_bonus_season,0.016490699723362923,permutation,DeepLearning,GK,23
avg_clean_sheets_last_3,0.01601550728082657,permutation,DeepLearning,GK,23
was_home,0.01598464511334896,permutation,DeepLearning,GK,23
avg_bonus_last_10,0.015771638602018356,permutation,DeepLearning,GK,23
total_bps_season,0.015253623947501183,permutation,DeepLearning,GK,23
total_yellow_cards_season,0.012915365397930145,permutation,DeepLearning,GK,23
avg_penalties_saved_last_10,0.012646354734897614,permutation,DeepLearning,GK,23
ppm,0.011168512515723705,permutation,DeepLearning,GK,23
team_a_score,0.010493436828255653,permutation,DeepLearning,GK,23
avg_yellow_cards_last_3,0.010296665132045746,permutation,DeepLearning,GK,23
clean_sheets,0.008379029110074043,permutation,DeepLearning,GK,23
yellow_cards_last_game,0.007557361386716366,permutation,DeepLearning,GK,23
avg_assists_last_10,0.007273647468537092,permutation,DeepLearning,GK,23
avg_bonus_last_3,0.006223422475159168,permutation,DeepLearning,GK,23
clean_sheets_last_game,0.006004516966640949,permutation,DeepLearning,GK,23
bonus,0.005859016440808773,permutation,DeepLearning,GK,23
total_assists_season,0.0038522311951965094,permutation,DeepLearning,GK,23
bonus_last_game,0.0024930471554398537,permutation,DeepLearning,GK,23
total_own_goals_season,0.0019320930587127805,permutation,DeepLearning,GK,23
threat,0.0,permutation,DeepLearning,GK,23
penalties_missed,0.0,permutation,DeepLearning,GK,23
penalties_saved,0.0,permutation,DeepLearning,GK,23
red_cards,0.0,permutation,DeepLearning,GK,23
round,0.0,permutation,DeepLearning,GK,23
goals_scored,0.0,permutation,DeepLearning,GK,23
own_goals,0.0,permutation,DeepLearning,GK,23
goals_scored_last_game,0.0,permutation,DeepLearning,GK,23
avg_assists_last_3,0.0,permutation,DeepLearning,GK,23
GW,0.0,permutation,DeepLearning,GK,23
assists_last_game,0.0,permutation,DeepLearning,GK,23
own_goals_last_game,0.0,permutation,DeepLearning,GK,23
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,23
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,23
total_goals_scored_season,0.0,permutation,DeepLearning,GK,23
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,23
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,23
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,23
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,23
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,23
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,23
red_cards_last_game,0.0,permutation,DeepLearning,GK,23
total_red_cards_season,0.0,permutation,DeepLearning,GK,23
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,23
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,23
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,23
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,23
position_DEF,0.0,permutation,DeepLearning,GK,23
position_FWD,0.0,permutation,DeepLearning,GK,23
position_GK,0.0,permutation,DeepLearning,GK,23
position_MID,0.0,permutation,DeepLearning,GK,23
