feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.19478629529476166,permutation,DeepLearning,DEF,23
minutes,0.16625431180000305,permutation,DeepLearning,DEF,23
minutes_last_game,0.12817664444446564,permutation,DeepLearning,DEF,23
value,0.10606157034635544,permutation,DeepLearning,DEF,23
ict_index,0.0954008549451828,permutation,DeepLearning,DEF,23
current_match_points,0.08612841367721558,permutation,DeepLearning,DEF,23
games_played,0.07914464920759201,permutation,DeepLearning,DEF,23
avg_goals_conceded_last_10,0.07206598669290543,permutation,DeepLearning,DEF,23
avg_goals_conceded_last_3,0.052427683025598526,permutation,DeepLearning,DEF,23
total_bps_season,0.052364930510520935,permutation,DeepLearning,DEF,23
avg_minutes_last_3,0.04969514533877373,permutation,DeepLearning,DEF,23
avg_minutes_last_10,0.049601469188928604,permutation,DeepLearning,DEF,23
bps,0.049582310020923615,permutation,DeepLearning,DEF,23
element,0.04743502661585808,permutation,DeepLearning,DEF,23
cumulative_points,0.045370351523160934,permutation,DeepLearning,DEF,23
avg_clean_sheets_last_10,0.04155046120285988,permutation,DeepLearning,DEF,23
form,0.038839247077703476,permutation,DeepLearning,DEF,23
avg_bps_last_10,0.037135049700737,permutation,DeepLearning,DEF,23
team_h_score,0.03700600937008858,permutation,DeepLearning,DEF,23
goals_conceded,0.035269852727651596,permutation,DeepLearning,DEF,23
influence,0.03445783257484436,permutation,DeepLearning,DEF,23
goals_conceded_last_game,0.03269742801785469,permutation,DeepLearning,DEF,23
avg_bps_last_3,0.030644970014691353,permutation,DeepLearning,DEF,23
total_goals_conceded_season,0.027714723721146584,permutation,DeepLearning,DEF,23
total_yellow_cards_season,0.02681533806025982,permutation,DeepLearning,DEF,23
was_home,0.026332784444093704,permutation,DeepLearning,DEF,23
total_minutes_season,0.02510393224656582,permutation,DeepLearning,DEF,23
total_clean_sheets_season,0.02459346316754818,permutation,DeepLearning,DEF,23
opponent_team,0.0241414625197649,permutation,DeepLearning,DEF,23
selected,0.024104688316583633,permutation,DeepLearning,DEF,23
bps_last_game,0.023656047880649567,permutation,DeepLearning,DEF,23
avg_bonus_last_10,0.023516755551099777,permutation,DeepLearning,DEF,23
avg_yellow_cards_last_10,0.021325083449482918,permutation,DeepLearning,DEF,23
goals_scored,0.021262027323246002,permutation,DeepLearning,DEF,23
transfers_balance,0.02059873193502426,permutation,DeepLearning,DEF,23
bonus,0.019660139456391335,permutation,DeepLearning,DEF,23
creativity,0.01944589614868164,permutation,DeepLearning,DEF,23
was_home_last_game,0.019149338826537132,permutation,DeepLearning,DEF,23
total_assists_season,0.01662852242588997,permutation,DeepLearning,DEF,23
total_bonus_season,0.01660742610692978,permutation,DeepLearning,DEF,23
yellow_cards_last_game,0.016326148062944412,permutation,DeepLearning,DEF,23
avg_assists_last_3,0.016184480860829353,permutation,DeepLearning,DEF,23
clean_sheets,0.015894873067736626,permutation,DeepLearning,DEF,23
avg_yellow_cards_last_3,0.01584569923579693,permutation,DeepLearning,DEF,23
transfers_in,0.01515077706426382,permutation,DeepLearning,DEF,23
assists,0.01475988607853651,permutation,DeepLearning,DEF,23
avg_assists_last_10,0.014491929672658443,permutation,DeepLearning,DEF,23
threat,0.01397375576198101,permutation,DeepLearning,DEF,23
avg_bonus_last_3,0.013162591494619846,permutation,DeepLearning,DEF,23
transfers_out,0.012926291674375534,permutation,DeepLearning,DEF,23
avg_clean_sheets_last_3,0.012584012933075428,permutation,DeepLearning,DEF,23
yellow_cards,0.012117204256355762,permutation,DeepLearning,DEF,23
bonus_last_game,0.011904963292181492,permutation,DeepLearning,DEF,23
team_a_score,0.011801688931882381,permutation,DeepLearning,DEF,23
avg_goals_scored_last_10,0.01113932952284813,permutation,DeepLearning,DEF,23
total_own_goals_season,0.010841610841453075,permutation,DeepLearning,DEF,23
assists_last_game,0.009445049799978733,permutation,DeepLearning,DEF,23
avg_goals_scored_last_3,0.009243517182767391,permutation,DeepLearning,DEF,23
clean_sheets_last_game,0.008291447535157204,permutation,DeepLearning,DEF,23
total_goals_scored_season,0.008212506771087646,permutation,DeepLearning,DEF,23
total_red_cards_season,0.007962864823639393,permutation,DeepLearning,DEF,23
goals_scored_last_game,0.00729369418695569,permutation,DeepLearning,DEF,23
ppm,0.006007614079862833,permutation,DeepLearning,DEF,23
avg_red_cards_last_10,0.0054075527004897594,permutation,DeepLearning,DEF,23
avg_own_goals_last_10,0.0031979361083358526,permutation,DeepLearning,DEF,23
avg_own_goals_last_3,0.002333767479285598,permutation,DeepLearning,DEF,23
saves,0.0,permutation,DeepLearning,DEF,23
round,0.0,permutation,DeepLearning,DEF,23
red_cards,0.0,permutation,DeepLearning,DEF,23
penalties_saved,0.0,permutation,DeepLearning,DEF,23
own_goals,0.0,permutation,DeepLearning,DEF,23
penalties_missed,0.0,permutation,DeepLearning,DEF,23
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,23
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,23
own_goals_last_game,0.0,permutation,DeepLearning,DEF,23
