feature,importance,importance_type,model,position,gameweek
minutes,0.3319326937198639,permutation,DeepLearning,FWD,23
games_played,0.22183625400066376,permutation,DeepLearning,FWD,23
fixture_difficulty,0.15146690607070923,permutation,DeepLearning,FWD,23
total_bonus_season,0.11258721351623535,permutation,DeepLearning,FWD,23
current_match_points,0.10604182630777359,permutation,DeepLearning,FWD,23
value,0.10113590210676193,permutation,DeepLearning,FWD,23
total_goals_scored_season,0.08582472801208496,permutation,DeepLearning,FWD,23
bps,0.08305186033248901,permutation,DeepLearning,FWD,23
goals_conceded,0.07885140180587769,permutation,DeepLearning,FWD,23
avg_minutes_last_10,0.07378653436899185,permutation,DeepLearning,FWD,23
minutes_last_game,0.07086949050426483,permutation,DeepLearning,FWD,23
avg_minutes_last_3,0.06684178858995438,permutation,DeepLearning,FWD,23
avg_bps_last_3,0.06569400429725647,permutation,DeepLearning,FWD,23
avg_bonus_last_10,0.06497275084257126,permutation,DeepLearning,FWD,23
ict_index,0.062171902507543564,permutation,DeepLearning,FWD,23
cumulative_points,0.058609738945961,permutation,DeepLearning,FWD,23
total_assists_season,0.057375725358724594,permutation,DeepLearning,FWD,23
avg_goals_scored_last_10,0.055375099182128906,permutation,DeepLearning,FWD,23
total_goals_conceded_season,0.055123500525951385,permutation,DeepLearning,FWD,23
goals_conceded_last_game,0.05113330855965614,permutation,DeepLearning,FWD,23
bps_last_game,0.050577033311128616,permutation,DeepLearning,FWD,23
team_h_score,0.0501558743417263,permutation,DeepLearning,FWD,23
form,0.04945935681462288,permutation,DeepLearning,FWD,23
opponent_team,0.049372438341379166,permutation,DeepLearning,FWD,23
avg_clean_sheets_last_3,0.04919777810573578,permutation,DeepLearning,FWD,23
transfers_balance,0.046561434864997864,permutation,DeepLearning,FWD,23
avg_goals_scored_last_3,0.04645498842000961,permutation,DeepLearning,FWD,23
threat,0.04623322933912277,permutation,DeepLearning,FWD,23
was_home,0.0453016459941864,permutation,DeepLearning,FWD,23
total_yellow_cards_season,0.04500900208950043,permutation,DeepLearning,FWD,23
selected,0.043754249811172485,permutation,DeepLearning,FWD,23
total_minutes_season,0.04359808564186096,permutation,DeepLearning,FWD,23
creativity,0.04298385605216026,permutation,DeepLearning,FWD,23
transfers_in,0.042339473962783813,permutation,DeepLearning,FWD,23
avg_bonus_last_3,0.042271941900253296,permutation,DeepLearning,FWD,23
avg_bps_last_10,0.041852615773677826,permutation,DeepLearning,FWD,23
clean_sheets,0.041459597647190094,permutation,DeepLearning,FWD,23
influence,0.04117485508322716,permutation,DeepLearning,FWD,23
avg_clean_sheets_last_10,0.04005243629217148,permutation,DeepLearning,FWD,23
was_home_last_game,0.03965654969215393,permutation,DeepLearning,FWD,23
avg_goals_conceded_last_3,0.03923240676522255,permutation,DeepLearning,FWD,23
total_bps_season,0.03813064843416214,permutation,DeepLearning,FWD,23
bonus,0.03810575231909752,permutation,DeepLearning,FWD,23
element,0.037858426570892334,permutation,DeepLearning,FWD,23
avg_goals_conceded_last_10,0.036687564104795456,permutation,DeepLearning,FWD,23
transfers_out,0.03605765104293823,permutation,DeepLearning,FWD,23
total_clean_sheets_season,0.03469356149435043,permutation,DeepLearning,FWD,23
goals_scored_last_game,0.03460658714175224,permutation,DeepLearning,FWD,23
avg_yellow_cards_last_3,0.03306996449828148,permutation,DeepLearning,FWD,23
team_a_score,0.02832282893359661,permutation,DeepLearning,FWD,23
avg_yellow_cards_last_10,0.02257660962641239,permutation,DeepLearning,FWD,23
avg_assists_last_10,0.022420888766646385,permutation,DeepLearning,FWD,23
total_penalties_missed_season,0.022376524284482002,permutation,DeepLearning,FWD,23
avg_own_goals_last_3,0.022368134930729866,permutation,DeepLearning,FWD,23
goals_scored,0.02162500098347664,permutation,DeepLearning,FWD,23
