feature,importance,importance_type,model,position,gameweek
minutes,0.24454300105571747,permutation,DeepLearning,MID,23
value,0.14744770526885986,permutation,DeepLearning,MID,23
games_played,0.13621145486831665,permutation,DeepLearning,MID,23
current_match_points,0.11427398025989532,permutation,DeepLearning,MID,23
fixture_difficulty,0.08984207361936569,permutation,DeepLearning,MID,23
form,0.08703775703907013,permutation,DeepLearning,MID,23
avg_minutes_last_10,0.08063112199306488,permutation,DeepLearning,MID,23
avg_goals_scored_last_10,0.07599809765815735,permutation,DeepLearning,MID,23
selected,0.0751051977276802,permutation,DeepLearning,MID,23
minutes_last_game,0.07397296279668808,permutation,DeepLearning,MID,23
avg_minutes_last_3,0.067601777613163,permutation,DeepLearning,MID,23
threat,0.06516864895820618,permutation,DeepLearning,MID,23
bps_last_game,0.06373237818479538,permutation,DeepLearning,MID,23
creativity,0.06115593761205673,permutation,DeepLearning,MID,23
avg_goals_conceded_last_3,0.05482649803161621,permutation,DeepLearning,MID,23
bps,0.0546390525996685,permutation,DeepLearning,MID,23
ict_index,0.04736601188778877,permutation,DeepLearning,MID,23
cumulative_points,0.04538959637284279,permutation,DeepLearning,MID,23
avg_assists_last_10,0.043327897787094116,permutation,DeepLearning,MID,23
total_clean_sheets_season,0.04072732478380203,permutation,DeepLearning,MID,23
team_h_score,0.04010796919465065,permutation,DeepLearning,MID,23
avg_bps_last_10,0.039096761494874954,permutation,DeepLearning,MID,23
avg_bps_last_3,0.03753604739904404,permutation,DeepLearning,MID,23
total_goals_scored_season,0.036438655108213425,permutation,DeepLearning,MID,23
total_bps_season,0.03605680167675018,permutation,DeepLearning,MID,23
avg_goals_conceded_last_10,0.035980116575956345,permutation,DeepLearning,MID,23
was_home_last_game,0.03562434762716293,permutation,DeepLearning,MID,23
was_home,0.03211889788508415,permutation,DeepLearning,MID,23
goals_conceded_last_game,0.03022148087620735,permutation,DeepLearning,MID,23
total_assists_season,0.03018009662628174,permutation,DeepLearning,MID,23
total_yellow_cards_season,0.029138920828700066,permutation,DeepLearning,MID,23
influence,0.028868630528450012,permutation,DeepLearning,MID,23
avg_bonus_last_10,0.027381276711821556,permutation,DeepLearning,MID,23
total_bonus_season,0.027287602424621582,permutation,DeepLearning,MID,23
yellow_cards,0.02688000723719597,permutation,DeepLearning,MID,23
avg_bonus_last_3,0.0263315811753273,permutation,DeepLearning,MID,23
element,0.02626974880695343,permutation,DeepLearning,MID,23
total_goals_conceded_season,0.025978051126003265,permutation,DeepLearning,MID,23
opponent_team,0.02587037719786167,permutation,DeepLearning,MID,23
avg_assists_last_3,0.02519403025507927,permutation,DeepLearning,MID,23
