name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.888292660013136,24,Yes
Chris Wood,FWD,5.787431997341398,24,Yes
Jean-Philippe Mateta,FWD,4.440571748348594,24,Yes
Alexander Isak,FWD,4.425739713427138,24,Yes
Iliman Ndiaye,FWD,4.178892784297129,24,Yes
Liam Delap,FWD,3.9292509209181983,24,Yes
Kai Havertz,FWD,3.7745109801228973,24,Yes
Cody Gakpo,FWD,3.7586787153852663,24,Yes
Cody Gakpo,FWD,3.6688220631633555,24,Yes
Raúl Jiménez,FWD,3.627461104560906,24,Yes
Yoane Wissa,FWD,3.491733304181547,24,Yes
Paul Onuachu,FWD,3.2058315490446034,24,Yes
Norberto Bercique Gomes Betuncal,FWD,3.1975209710410715,24,Yes
Norberto Bercique Gomes Betuncal,FWD,3.1648680680365118,24,Yes
Iliman Ndiaye,FWD,3.0790370195796073,24,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.969806605530369,24,Yes
Nicolas Jackson,FWD,2.833632943814613,24,Yes
Richarlison de Andrade,FWD,2.697473367992431,24,Yes
Omar Marmoush,FWD,2.6746344561913626,24,Yes
João Pedro Junqueira de Jesus,FWD,2.5984137756199788,24,Yes
Rodrigo Muniz Carvalho,FWD,2.573709835703957,24,Yes
Ollie Watkins,FWD,2.451091443368306,24,Yes
Darwin Núñez Ribeiro,FWD,2.45040150209109,24,Yes
Joshua Zirkzee,FWD,2.378465104090932,24,Yes
Darwin Núñez Ribeiro,FWD,2.336766934413233,24,Yes
Danny Welbeck,FWD,2.273829818561192,24,Yes
Jamie Vardy,FWD,2.1713354768603157,24,Yes
Rasmus Højlund,FWD,2.058529493840989,24,Yes
Marc Guiu Paz,FWD,1.852394046343687,24,Yes
Patson Daka,FWD,1.8315400008889537,24,Yes
Danny Ings,FWD,1.5157440806231701,24,Yes
Taiwo Awoniyi,FWD,1.205361432791607,24,Yes
Dominic Solanke-Mitchell,FWD,1.1172643678770464,24,Yes
Daniel Jebbison,FWD,1.0303519911809083,24,Yes
Cameron Archer,FWD,1.0071583404426907,24,Yes
Dane Scarlett,FWD,0.9880824893308591,24,Yes
Dominic Calvert-Lewin,FWD,0.9537026453881333,24,Yes
Adam Armstrong,FWD,0.9476825577611341,24,Yes
Jørgen Strand Larsen,FWD,0.8463801004361851,24,Yes
Dominic Calvert-Lewin,FWD,0.8298210443170233,24,Yes
Jhon Durán,FWD,0.7712600948415582,24,Yes
Eddie Nketiah,FWD,0.7651053172868889,24,Yes
George Hirst,FWD,0.7364692898158989,24,Yes
William Osula,FWD,0.6085549773106259,24,Yes
Gabriel Fernando de Jesus,FWD,0.5833571340338324,24,Yes
Evan Ferguson,FWD,0.5435506891975873,24,Yes
Niclas Füllkrug,FWD,0.5317859274886092,24,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.5196950992893306,24,Yes
Enes Ünal,FWD,0.38394981452842625,24,Yes
Armando Broja,FWD,0.3259532734831785,24,Yes
Jayden Danns,FWD,0.31215880268259827,24,Yes
Ali Al-Hamadi,FWD,0.2951098781791928,24,Yes
Armando Broja,FWD,0.28602528472031336,24,Yes
Ivan Toney,FWD,0.232990284133033,24,Yes
Will Lankshear,FWD,0.22884743194154475,24,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2129338148045789,24,Yes
Ross Stewart,FWD,0.20573402454973969,24,Yes
Divin Mubama,FWD,0.19400039280816614,24,Yes
Ethan Wheatley,FWD,0.19198045007930456,24,Yes
Julián Álvarez,FWD,0.19067797233795464,24,Yes
Jayden Danns,FWD,0.1897681416780785,24,Yes
Leon Chiwome,FWD,0.1719737568237298,24,Yes
Romelu Lukaku Bolingoli,FWD,0.1711844924152611,24,Yes
Michail Antonio,FWD,0.17076568153058416,24,Yes
Callum Wilson,FWD,0.16778898434500286,24,Yes
Zach Marsh,FWD,0.15896307131014223,24,Yes
Martin Sherif,FWD,0.15290382003437372,24,Yes
Martin Sherif,FWD,0.15290382003437372,24,Yes
Remy Rees-Dottin,FWD,0.14961513393127726,24,Yes
Odsonne Edouard,FWD,0.14773871099142494,24,Yes
Daniel Adu-Adjei,FWD,0.14052741523853599,24,Yes
Nathan Butler-Oyedeji,FWD,0.138957158562066,24,Yes
Carlos Vinícius Alves Morais,FWD,0.13473966644785104,24,Yes
Emmanuel Dennis,FWD,0.13473966644785104,24,Yes
Hwang Ui-jo,FWD,0.12287216405330653,24,Yes
Deivid Washington de Souza Eugênio,FWD,0.11924503653952034,24,Yes
Freddie Ladapo,FWD,0.11863324493214095,24,Yes
Nathan Fraser,FWD,0.11297929128498214,24,Yes
Deniz Undav,FWD,0.10964097645106512,24,Yes
Neal Maupay,FWD,0.10509321244503497,24,Yes
Neal Maupay,FWD,0.10509321244503497,24,Yes
Mark O’Mahony,FWD,0.10441316746698287,24,Yes
Tom Cannon,FWD,0.10441316746698287,24,Yes
David Datro Fofana,FWD,0.10240539911775223,24,Yes
Youssef Ramalho Chermiti,FWD,0.10240539911775223,24,Yes
