name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Nikola Milenković,DEF,Nott'm Forest,7.3,1,1,33,0,10.2,573,0.0,0.14,0.14,0.42,286,2,1,10.6,78.8,2025-03-15T15:00:00Z,90,0,0,0,0,0,0,0,False,10,0,0,0,0,29,0,1142667,1,4,2,17.0,11,166271,182614,16343,49,False,0,DEF
William Saliba,DEF,Arsenal,5.2,0,3,27,1,1.8,18,0.01,0.01,0.0,0.36,281,0,0,2.3,21.4,2025-03-16T13:30:00Z,90,0,0,0,0,0,0,0,False,6,0,0,0,0,29,0,2610220,1,0,1,0.0,9,41344,62703,21359,62,True,0,DEF
Cristian Romero,DEF,Spurs,2.2,0,1,31,1,0.6,498,0.0,0.0,0.0,0.47,285,0,0,2.1,20.4,2025-03-16T13:30:00Z,67,0,0,0,0,0,0,0,False,9,0,0,0,0,29,0,388988,1,0,2,0.0,7,3598,4516,918,49,False,0,DEF
Ryan Sessegnon,DEF,Fulham,4.0,0,0,16,0,14.1,579,0.1,0.23,0.13,0.16,285,0,1,7.0,37.0,2025-03-16T13:30:00Z,3,0,0,0,0,0,0,0,False,18,0,0,0,0,29,0,20574,0,0,2,19.0,7,537,1503,966,41,True,0,DEF
Jørgen Strand Larsen,FWD,Wolves,4.5,0,3,59,0,4.4,566,0.02,0.2,0.18,1.37,290,1,2,9.5,64.4,2025-03-15T15:00:00Z,89,0,0,0,0,0,0,0,False,17,0,0,0,0,29,0,397417,1,2,1,26.0,13,112694,122545,9851,52,False,0,FWD
Omar Marmoush,FWD,Man City,4.7,1,3,48,0,27.3,755,0.15,0.25,0.1,2.04,288,2,1,9.0,40.4,2025-03-15T15:00:00Z,85,0,0,0,0,0,0,0,False,5,0,0,0,0,29,0,1338026,1,2,2,22.0,12,105426,211821,106395,72,True,0,FWD
Bernd Leno,GK,Fulham,4.8,1,3,38,1,0.0,248,0.0,0.0,0.0,0.95,285,0,0,3.1,30.6,2025-03-16T13:30:00Z,90,0,0,0,0,0,0,0,False,18,0,0,0,0,29,4,298556,1,0,2,0.0,13,-7491,3978,11469,50,True,0,GK
Bruno Borges Fernandes,MID,Man Utd,12.0,2,3,64,1,71.3,366,0.18,0.41,0.23,1.17,287,0,1,18.0,94.8,2025-03-16T19:00:00Z,90,0,0,0,0,0,0,0,False,11,0,0,0,0,29,0,2972816,1,3,0,14.0,17,931777,939758,7981,85,False,0,MID
Anthony Elanga,MID,Nott'm Forest,6.5,0,3,52,1,4.5,432,0.01,0.56,0.55,0.3,286,0,2,10.3,72.8,2025-03-15T15:00:00Z,66,0,0,0,0,0,0,0,False,10,0,0,0,0,29,0,687507,1,4,2,26.0,16,60918,86783,25865,53,False,0,MID
Jean-Ricner Bellegarde,MID,Wolves,5.7,2,2,31,1,25.4,535,0.07,0.07,0.0,0.63,290,0,0,7.5,45.6,2025-03-15T15:00:00Z,68,0,0,0,0,0,0,0,False,17,0,0,0,0,29,0,53206,1,2,1,4.0,11,20161,21896,1735,49,False,0,MID
Mikel Merino,MID,Arsenal,4.0,0,1,26,1,2.4,633,0.04,0.21,0.17,0.36,281,0,1,9.6,37.8,2025-03-16T13:30:00Z,90,0,0,0,0,0,0,0,False,6,0,0,0,0,29,0,92911,1,0,1,56.0,9,9084,16350,7266,60,True,0,MID
