name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Matheus Santos Carneiro Da Cunha,FWD,0.9305191104253668,1,17,Yes
Chris Wood,FWD,0.9107628226533905,1,17,Yes
Dominic Solanke-Mitchell,FWD,0.8992598920426338,1,17,Yes
Nicolas Jackson,FWD,0.8881355002629482,1,17,Yes
João Pedro Junqueira de Jesus,FWD,0.8497821300674989,1,17,Yes
Yoane Wissa,FWD,0.8445472318716696,1,17,Yes
Adam Armstrong,FWD,0.8408224708387749,1,17,Yes
Alexander Isak,FWD,0.8403529658488059,1,17,Yes
Erling Haaland,FWD,0.8319799543191636,1,17,Yes
Jean-Philippe Mateta,FWD,0.8232437069754583,1,17,Yes
Jamie Vardy,FWD,0.8033732067039997,1,17,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.7947189910352929,1,17,Yes
Iliman Ndiaye,FWD,0.7938162977313116,1,17,Yes
Gabriel Fernando de Jesus,FWD,0.7697092345051776,1,17,Yes
Kai Havertz,FWD,0.7647554561938384,1,17,Yes
Cody Gakpo,FWD,0.741441966249523,1,17,Yes
Jhon Durán,FWD,0.737940616686994,1,17,Yes
Rasmus Højlund,FWD,0.7084657355680535,1,17,Yes
Raúl Jiménez,FWD,0.7047892261590839,1,17,Yes
Jørgen Strand Larsen,FWD,0.6574823229605066,1,17,Yes
Rodrigo Muniz Carvalho,FWD,0.6174478445672982,1,17,Yes
Ollie Watkins,FWD,0.5702760007949127,1,17,Yes
Dominic Calvert-Lewin,FWD,0.561003307012008,1,17,Yes
Joshua Zirkzee,FWD,0.5398333432097725,1,17,Yes
Cameron Archer,FWD,0.4674973998766066,0,17,Yes
Enes Ünal,FWD,0.40235401923561825,0,17,Yes
Darwin Núñez Ribeiro,FWD,0.4023082936689901,0,17,Yes
Eddie Nketiah,FWD,0.39102021775144397,0,17,Yes
Ali Al-Hamadi,FWD,0.3839126059423434,0,17,Yes
Liam Delap,FWD,0.38305301491535315,0,17,Yes
Niclas Füllkrug,FWD,0.3450441140083901,0,17,Yes
Evan Ferguson,FWD,0.33113117353277843,0,17,Yes
Danny Welbeck,FWD,0.24235074415060817,0,17,Yes
Carlos Vinícius Alves Morais,FWD,0.20212732024766253,0,17,Yes
Michail Antonio,FWD,0.19034592873657605,0,17,Yes
Patson Daka,FWD,0.14905229221598532,0,17,Yes
Norberto Bercique Gomes Betuncal,FWD,0.14810175089038335,0,17,Yes
Armando Broja,FWD,0.13782063850566384,0,17,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.12638758830635385,0,17,Yes
Taiwo Awoniyi,FWD,0.11602236420480691,0,17,Yes
Danny Ings,FWD,0.0946914043108712,0,17,Yes
Will Lankshear,FWD,0.042758487105736584,0,17,Yes
Paul Onuachu,FWD,0.04184522136361923,0,17,Yes
George Hirst,FWD,0.04009716258066214,0,17,Yes
William Osula,FWD,0.03497774252745391,0,17,Yes
Richarlison de Andrade,FWD,0.034705160338122015,0,17,Yes
Callum Wilson,FWD,0.033781125632276164,0,17,Yes
Odsonne Edouard,FWD,0.017738773238572505,0,17,Yes
Dane Scarlett,FWD,0.010202004995445239,0,17,Yes
Ross Stewart,FWD,0.009948064780321817,0,17,Yes
Zach Marsh,FWD,0.0077115073582389015,0,17,Yes
Emmanuel Dennis,FWD,0.007367078789025065,0,17,Yes
Nathan Butler-Oyedeji,FWD,0.007317371325494094,0,17,Yes
Ethan Wheatley,FWD,0.007298617855680132,0,17,Yes
Alejo Véliz,FWD,0.0064522169250408245,0,17,Yes
Marc Guiu Paz,FWD,0.004872246213913212,0,17,Yes
Leon Chiwome,FWD,0.004154386077211391,0,17,Yes
Ivan Toney,FWD,0.004132589154016345,0,17,Yes
Julián Álvarez,FWD,0.0038619027128862266,0,17,Yes
Daniel Jebbison,FWD,0.003381571972191288,0,17,Yes
Divin Mubama,FWD,0.0021118331068481987,0,17,Yes
Tom Cannon,FWD,0.002045907117315097,0,17,Yes
Freddie Ladapo,FWD,0.0018458511718109935,0,17,Yes
Hwang Ui-jo,FWD,0.0008400432244803247,0,17,Yes
Nathan Fraser,FWD,0.0004335401405028988,0,17,Yes
Mark O’Mahony,FWD,0.00026724408208190207,0,17,Yes
Deniz Undav,FWD,0.00021377607545138572,0,17,Yes
Neal Maupay,FWD,0.00019062701154454333,0,17,Yes
Fábio Silva,FWD,0.00014786522004840222,0,17,Yes
Saša Kalajdžić,FWD,0.00014786522004840222,0,17,Yes
Jay Stansfield,FWD,0.00014752568224012645,0,17,Yes
David Datro Fofana,FWD,0.00013715900491402698,0,17,Yes
Deivid Washington de Souza Eugênio,FWD,0.00013715900491402698,0,17,Yes
Romelu Lukaku Bolingoli,FWD,0.00013715900491402698,0,17,Yes
Youssef Ramalho Chermiti,FWD,0.00013715900491402698,0,17,Yes
Sékou Mara,FWD,0.00013715900491402698,0,17,Yes
Moisés Caicedo Corozo,MID,0.9586829164081215,1,17,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9563561339113966,1,17,Yes
Callum Hudson-Odoi,MID,0.9497286896393128,1,17,Yes
Bruno Borges Fernandes,MID,0.93090133897096,1,17,Yes
John McGinn,MID,0.9301220020538878,1,17,Yes
Alex Iwobi,MID,0.9299998733706508,1,17,Yes
Bryan Mbeumo,MID,0.9269580417581712,1,17,Yes
Tomáš Souček,MID,0.9267281724934862,1,17,Yes
Jarrod Bowen,MID,0.9260587210240607,1,17,Yes
Mitoma Kaoru,MID,0.917995051087326,1,17,Yes
Dejan Kulusevski,MID,0.9150056368957452,1,17,Yes
Anthony Gordon,MID,0.9142260429398427,1,17,Yes
Youri Tielemans,MID,0.8981728104262496,1,17,Yes
Christian Nørgaard,MID,0.8968148928753359,1,17,Yes
Ryan Gravenberch,MID,0.8846157471200945,1,17,Yes
Bruno Guimarães Rodriguez Moura,MID,0.8835819687318688,1,17,Yes
Idrissa Gueye,MID,0.8794803658143299,1,17,Yes
Enzo Fernández,MID,0.8756595539050278,1,17,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8730812430389441,1,17,Yes
Jadon Sancho,MID,0.8712692643371753,1,17,Yes
Ismaïla Sarr,MID,0.8700298946341873,1,17,Yes
Ryan Christie,MID,0.8699129792228445,1,17,Yes
Carlos Baleba,MID,0.8663806334549565,1,17,Yes
Thomas Partey,MID,0.8657999700305566,1,17,Yes
Sander Berge,MID,0.8642369938495191,1,17,Yes
Antoine Semenyo,MID,0.8636690427269853,1,17,Yes
Flynn Downes,MID,0.857127710832472,1,17,Yes
Morgan Rogers,MID,0.8552414477429011,1,17,Yes
Mohammed Kudus,MID,0.8549059168921402,1,17,Yes
Boubacar Kamara,MID,0.8544533453548108,1,17,Yes
Sam Morsy,MID,0.8543562093588082,1,17,Yes
Phil Foden,MID,0.8431361470823601,1,17,Yes
Justin Kluivert,MID,0.8334084165189743,1,17,Yes
Dango Ouattara,MID,0.829095170377803,1,17,Yes
Edson Álvarez Velázquez,MID,0.8283348038358169,1,17,Yes
Abdoulaye Doucouré,MID,0.8281273329391595,1,17,Yes
Sandro Tonali,MID,0.8259424274504839,1,17,Yes
Ilkay Gündogan,MID,0.8253759033220069,1,17,Yes
Kobbie Mainoo,MID,0.8172036670715328,1,17,Yes
Mikkel Damsgaard,MID,0.8142583669381722,1,17,Yes
Cole Palmer,MID,0.8133993659658524,1,17,Yes
João Victor Gomes da Silva,MID,0.8062533502913706,1,17,Yes
Morgan Gibbs-White,MID,0.802348410533048,1,17,Yes
André Trindade da Costa Neto,MID,0.7984414161218225,1,17,Yes
Orel Mangala,MID,0.7944569819422316,1,17,Yes
Elliot Anderson,MID,0.793455016388552,1,17,Yes
Dominik Szoboszlai,MID,0.7910971138189965,1,17,Yes
Keane Lewis-Potter,MID,0.7883419134458635,1,17,Yes
Amad Diallo,MID,0.7773122584006643,1,17,Yes
Gabriel Martinelli Silva,MID,0.7710949123379414,1,17,Yes
Declan Rice,MID,0.7585706544388987,1,17,Yes
Lucas Tolentino Coelho de Lima,MID,0.7491674942567448,1,17,Yes
Boubakary Soumaré,MID,0.7458308032769246,1,17,Yes
Martin Ødegaard,MID,0.7382798970995894,1,17,Yes
Stephy Mavididi,MID,0.726299413008357,1,17,Yes
Archie Gray,MID,0.724480583023301,1,17,Yes
Mateo Kovačić,MID,0.7183312365768659,1,17,Yes
Pape Matar Sarr,MID,0.7136892542335868,1,17,Yes
Anthony Elanga,MID,0.7058578498680946,1,17,Yes
Jefferson Lerma Solís,MID,0.7051713277351328,1,17,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.7042836759225424,1,17,Yes
Alejandro Garnacho,MID,0.7013344535774956,1,17,Yes
Luis Díaz,MID,0.6995788276114794,1,17,Yes
Jack Grealish,MID,0.6946161307878688,1,17,Yes
Pedro Lomba Neto,MID,0.693774339254743,1,17,Yes
Amadou Onana,MID,0.6911503523414432,1,17,Yes
Mohamed Salah,MID,0.6867600951836556,1,17,Yes
Tyler Adams,MID,0.6851876325963702,1,17,Yes
Omari Giraud-Hutchinson,MID,0.6837728982138002,1,17,Yes
Alexis Mac Allister,MID,0.6836919378268997,1,17,Yes
Wes Burns,MID,0.6797723530072305,1,17,Yes
Harry Wilson,MID,0.6756027096878272,1,17,Yes
Jacob Murphy,MID,0.6716932516789409,1,17,Yes
Leandro Trossard,MID,0.6647125284784161,1,17,Yes
Will Hughes,MID,0.6646440709915966,1,17,Yes
Brennan Johnson,MID,0.6635018590147858,1,17,Yes
Jordan Ayew,MID,0.6620298041252077,1,17,Yes
Yves Bissouma,MID,0.66201580185273,1,17,Yes
James Maddison,MID,0.6577632169027525,1,17,Yes
Sam Szmodics,MID,0.6556821481950207,1,17,Yes
Lewis Cook,MID,0.6492203008063585,1,17,Yes
Conor Chaplin,MID,0.646936400506215,1,17,Yes
Kevin Schade,MID,0.6439972341595778,1,17,Yes
Joe Aribo,MID,0.6421394304800835,1,17,Yes
Jack Harrison,MID,0.6349424855504171,1,17,Yes
Son Heung-min,MID,0.6328944582879944,1,17,Yes
Harvey Barnes,MID,0.6319654602285009,1,17,Yes
Ryan Yates,MID,0.6226399122102207,1,17,Yes
Curtis Jones,MID,0.621831791351351,1,17,Yes
Noni Madueke,MID,0.6206582460987976,1,17,Yes
Yasin Ayari,MID,0.6066577337689626,1,17,Yes
Georginio Rutter,MID,0.6063963659421456,1,17,Yes
Vitaly Janelt,MID,0.6028112793858807,1,17,Yes
Jérémy Doku,MID,0.5720076187131274,1,17,Yes
Tyler Dibling,MID,0.5681746922941181,1,17,Yes
Bilal El Khannouss,MID,0.5659799643340037,1,17,Yes
Mario Lemina,MID,0.5635849196676512,1,17,Yes
Bukayo Saka,MID,0.5587627949500678,1,17,Yes
Manuel Ugarte,MID,0.5561307041405681,1,17,Yes
Adama Traoré,MID,0.5480476248500342,1,17,Yes
Oliver Skipp,MID,0.5477707895320205,1,17,Yes
Harry Winks,MID,0.5468900440843967,1,17,Yes
Joelinton Cássio Apolinário de Lira,MID,0.5389632071456527,1,17,Yes
Jens Cajuste,MID,0.5379245239562985,1,17,Yes
Mats Wieffer,MID,0.5356269450628999,1,17,Yes
Rodrigo Martins Gomes,MID,0.5311477502984739,1,17,Yes
Sean Longstaff,MID,0.5029646679994364,1,17,Yes
Diogo Teixeira da Silva,MID,0.5008356439676624,1,17,Yes
Josh King,MID,0.48755106218387007,0,17,Yes
Lucas Bergvall,MID,0.4831276624611139,0,17,Yes
Crysencio Summerville,MID,0.4824964806120329,0,17,Yes
