feature,importance,importance_type,model,position,gameweek
minutes,0.3393959701061249,permutation,DeepLearning,MID,07
value,0.1735665649175644,permutation,DeepLearning,MID,07
current_match_points,0.1332709640264511,permutation,DeepLearning,MID,07
fixture_difficulty,0.12464845925569534,permutation,DeepLearning,MID,07
creativity,0.09734951704740524,permutation,DeepLearning,MID,07
avg_minutes_last_10,0.09604582190513611,permutation,DeepLearning,MID,07
threat,0.08570542931556702,permutation,DeepLearning,MID,07
avg_minutes_last_3,0.07279251515865326,permutation,DeepLearning,MID,07
avg_goals_scored_last_10,0.07207895815372467,permutation,DeepLearning,MID,07
bps_last_game,0.06875216215848923,permutation,DeepLearning,MID,07
selected,0.065642811357975,permutation,DeepLearning,MID,07
form,0.06529154628515244,permutation,DeepLearning,MID,07
bps,0.06324958801269531,permutation,DeepLearning,MID,07
ict_index,0.05518263950943947,permutation,DeepLearning,MID,07
minutes_last_game,0.05457867309451103,permutation,DeepLearning,MID,07
team_h_score,0.052431367337703705,permutation,DeepLearning,MID,07
avg_bps_last_10,0.042730286717414856,permutation,DeepLearning,MID,07
avg_assists_last_10,0.04221602529287338,permutation,DeepLearning,MID,07
avg_bps_last_3,0.04042082652449608,permutation,DeepLearning,MID,07
games_played,0.03776807710528374,permutation,DeepLearning,MID,07
avg_bonus_last_3,0.0368470661342144,permutation,DeepLearning,MID,07
influence,0.036561086773872375,permutation,DeepLearning,MID,07
avg_yellow_cards_last_10,0.036266110837459564,permutation,DeepLearning,MID,07
yellow_cards,0.03482693061232567,permutation,DeepLearning,MID,07
transfers_out,0.03282191604375839,permutation,DeepLearning,MID,07
avg_yellow_cards_last_3,0.032345615327358246,permutation,DeepLearning,MID,07
was_home_last_game,0.03212667629122734,permutation,DeepLearning,MID,07
was_home,0.0315607413649559,permutation,DeepLearning,MID,07
avg_assists_last_3,0.031237749382853508,permutation,DeepLearning,MID,07
avg_goals_conceded_last_10,0.031063800677657127,permutation,DeepLearning,MID,07
avg_bonus_last_10,0.030451113358139992,permutation,DeepLearning,MID,07
opponent_team,0.0301522109657526,permutation,DeepLearning,MID,07
avg_goals_conceded_last_3,0.028755340725183487,permutation,DeepLearning,MID,07
transfers_balance,0.02678387425839901,permutation,DeepLearning,MID,07
clean_sheets,0.026090269908308983,permutation,DeepLearning,MID,07
goals_conceded,0.024001486599445343,permutation,DeepLearning,MID,07
avg_clean_sheets_last_3,0.021973587572574615,permutation,DeepLearning,MID,07
transfers_in,0.021137265488505363,permutation,DeepLearning,MID,07
avg_clean_sheets_last_10,0.02085358463227749,permutation,DeepLearning,MID,07
yellow_cards_last_game,0.020754098892211914,permutation,DeepLearning,MID,07
element,0.02069014497101307,permutation,DeepLearning,MID,07
team_a_score,0.020385630428791046,permutation,DeepLearning,MID,07
avg_red_cards_last_3,0.020192954689264297,permutation,DeepLearning,MID,07
goals_scored,0.020045384764671326,permutation,DeepLearning,MID,07
assists_last_game,0.018997203558683395,permutation,DeepLearning,MID,07
goals_conceded_last_game,0.018535323441028595,permutation,DeepLearning,MID,07
bonus,0.018213406205177307,permutation,DeepLearning,MID,07
total_yellow_cards_season,0.015235906466841698,permutation,DeepLearning,MID,07
total_bonus_season,0.015071231871843338,permutation,DeepLearning,MID,07
red_cards,0.014370870776474476,permutation,DeepLearning,MID,07
avg_own_goals_last_10,0.01399687398225069,permutation,DeepLearning,MID,07
cumulative_points,0.013715852051973343,permutation,DeepLearning,MID,07
goals_scored_last_game,0.013609714806079865,permutation,DeepLearning,MID,07
total_goals_scored_season,0.013066912069916725,permutation,DeepLearning,MID,07
avg_goals_scored_last_3,0.012655962258577347,permutation,DeepLearning,MID,07
bonus_last_game,0.012522225268185139,permutation,DeepLearning,MID,07
total_assists_season,0.01194869913160801,permutation,DeepLearning,MID,07
total_bps_season,0.010943635366857052,permutation,DeepLearning,MID,07
total_clean_sheets_season,0.009650821797549725,permutation,DeepLearning,MID,07
avg_red_cards_last_10,0.009160969406366348,permutation,DeepLearning,MID,07
total_goals_conceded_season,0.008608204312622547,permutation,DeepLearning,MID,07
clean_sheets_last_game,0.008204508572816849,permutation,DeepLearning,MID,07
total_minutes_season,0.006801649462431669,permutation,DeepLearning,MID,07
ppm,0.005835880525410175,permutation,DeepLearning,MID,07
assists,0.005735454615205526,permutation,DeepLearning,MID,07
own_goals_last_game,0.004906681831926107,permutation,DeepLearning,MID,07
total_red_cards_season,0.0028958579059690237,permutation,DeepLearning,MID,07
red_cards_last_game,0.0014326975215226412,permutation,DeepLearning,MID,07
avg_own_goals_last_3,0.0014117753598839045,permutation,DeepLearning,MID,07
total_own_goals_season,0.0012883448507636786,permutation,DeepLearning,MID,07
penalties_missed,0.0011779410997405648,permutation,DeepLearning,MID,07
round,0.0,permutation,DeepLearning,MID,07
penalties_saved,0.0,permutation,DeepLearning,MID,07
own_goals,0.0,permutation,DeepLearning,MID,07
saves,0.0,permutation,DeepLearning,MID,07
GW,0.0,permutation,DeepLearning,MID,07
total_penalties_missed_season,0.0,permutation,DeepLearning,MID,07
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,07
avg_saves_last_3,0.0,permutation,DeepLearning,MID,07
avg_saves_last_10,0.0,permutation,DeepLearning,MID,07
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,07
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,07
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,07
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,07
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,MID,07
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,07
saves_last_game,0.0,permutation,DeepLearning,MID,07
total_saves_season,0.0,permutation,DeepLearning,MID,07
position_DEF,0.0,permutation,DeepLearning,MID,07
position_FWD,0.0,permutation,DeepLearning,MID,07
position_GK,0.0,permutation,DeepLearning,MID,07
position_MID,0.0,permutation,DeepLearning,MID,07
