feature,importance,importance_type,model,position,gameweek
minutes,0.2234758734703064,permutation,DeepLearning,DEF,07
fixture_difficulty,0.1980174034833908,permutation,DeepLearning,DEF,07
value,0.14373034238815308,permutation,DeepLearning,DEF,07
minutes_last_game,0.13797062635421753,permutation,DeepLearning,DEF,07
current_match_points,0.1299031674861908,permutation,DeepLearning,DEF,07
ict_index,0.08935005217790604,permutation,DeepLearning,DEF,07
goals_conceded,0.0650334283709526,permutation,DeepLearning,DEF,07
avg_minutes_last_3,0.06340727210044861,permutation,DeepLearning,DEF,07
bps,0.056678999215364456,permutation,DeepLearning,DEF,07
avg_goals_conceded_last_3,0.05422608554363251,permutation,DeepLearning,DEF,07
avg_goals_conceded_last_10,0.053871508687734604,permutation,DeepLearning,DEF,07
team_h_score,0.051678095012903214,permutation,DeepLearning,DEF,07
avg_minutes_last_10,0.050425585359334946,permutation,DeepLearning,DEF,07
element,0.049517661333084106,permutation,DeepLearning,DEF,07
avg_bps_last_10,0.045543279498815536,permutation,DeepLearning,DEF,07
form,0.04156429320573807,permutation,DeepLearning,DEF,07
avg_yellow_cards_last_10,0.04021550342440605,permutation,DeepLearning,DEF,07
was_home,0.03860875591635704,permutation,DeepLearning,DEF,07
avg_clean_sheets_last_10,0.03842312842607498,permutation,DeepLearning,DEF,07
avg_bps_last_3,0.038302741944789886,permutation,DeepLearning,DEF,07
avg_yellow_cards_last_3,0.03675556555390358,permutation,DeepLearning,DEF,07
yellow_cards_last_game,0.03516259789466858,permutation,DeepLearning,DEF,07
opponent_team,0.034526072442531586,permutation,DeepLearning,DEF,07
influence,0.03406830132007599,permutation,DeepLearning,DEF,07
creativity,0.032207198441028595,permutation,DeepLearning,DEF,07
games_played,0.031377438455820084,permutation,DeepLearning,DEF,07
was_home_last_game,0.03036561794579029,permutation,DeepLearning,DEF,07
clean_sheets,0.027756208553910255,permutation,DeepLearning,DEF,07
bps_last_game,0.02764022909104824,permutation,DeepLearning,DEF,07
goals_conceded_last_game,0.027351124212145805,permutation,DeepLearning,DEF,07
yellow_cards,0.026448775082826614,permutation,DeepLearning,DEF,07
avg_clean_sheets_last_3,0.023191364482045174,permutation,DeepLearning,DEF,07
avg_bonus_last_10,0.02218388020992279,permutation,DeepLearning,DEF,07
transfers_in,0.02213447168469429,permutation,DeepLearning,DEF,07
transfers_out,0.021814459934830666,permutation,DeepLearning,DEF,07
selected,0.020468788221478462,permutation,DeepLearning,DEF,07
cumulative_points,0.019446009770035744,permutation,DeepLearning,DEF,07
team_a_score,0.019275803118944168,permutation,DeepLearning,DEF,07
threat,0.018464110791683197,permutation,DeepLearning,DEF,07
total_bps_season,0.018066277727484703,permutation,DeepLearning,DEF,07
total_yellow_cards_season,0.017098458483815193,permutation,DeepLearning,DEF,07
avg_bonus_last_3,0.016902178525924683,permutation,DeepLearning,DEF,07
transfers_balance,0.01659751683473587,permutation,DeepLearning,DEF,07
avg_assists_last_3,0.015985338017344475,permutation,DeepLearning,DEF,07
bonus,0.015840599313378334,permutation,DeepLearning,DEF,07
avg_assists_last_10,0.015529904514551163,permutation,DeepLearning,DEF,07
goals_scored_last_game,0.01491323672235012,permutation,DeepLearning,DEF,07
assists,0.01457075122743845,permutation,DeepLearning,DEF,07
avg_goals_scored_last_10,0.013132126070559025,permutation,DeepLearning,DEF,07
total_goals_conceded_season,0.011039305478334427,permutation,DeepLearning,DEF,07
avg_red_cards_last_10,0.010871407575905323,permutation,DeepLearning,DEF,07
total_minutes_season,0.009892690926790237,permutation,DeepLearning,DEF,07
avg_goals_scored_last_3,0.00806088000535965,permutation,DeepLearning,DEF,07
goals_scored,0.007967961020767689,permutation,DeepLearning,DEF,07
total_clean_sheets_season,0.007366379722952843,permutation,DeepLearning,DEF,07
ppm,0.0069269961677491665,permutation,DeepLearning,DEF,07
total_bonus_season,0.0066154939122498035,permutation,DeepLearning,DEF,07
assists_last_game,0.005644422024488449,permutation,DeepLearning,DEF,07
bonus_last_game,0.0054117487743496895,permutation,DeepLearning,DEF,07
avg_red_cards_last_3,0.005217007361352444,permutation,DeepLearning,DEF,07
total_assists_season,0.005003808531910181,permutation,DeepLearning,DEF,07
total_goals_scored_season,0.004303846508264542,permutation,DeepLearning,DEF,07
total_own_goals_season,0.0034923553466796875,permutation,DeepLearning,DEF,07
total_red_cards_season,0.003285688813775778,permutation,DeepLearning,DEF,07
avg_own_goals_last_10,0.0026610959321260452,permutation,DeepLearning,DEF,07
clean_sheets_last_game,0.0026313888374716043,permutation,DeepLearning,DEF,07
saves,0.0,permutation,DeepLearning,DEF,07
round,0.0,permutation,DeepLearning,DEF,07
red_cards,0.0,permutation,DeepLearning,DEF,07
penalties_saved,0.0,permutation,DeepLearning,DEF,07
own_goals,0.0,permutation,DeepLearning,DEF,07
penalties_missed,0.0,permutation,DeepLearning,DEF,07
GW,0.0,permutation,DeepLearning,DEF,07
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,07
avg_own_goals_last_3,0.0,permutation,DeepLearning,DEF,07
own_goals_last_game,0.0,permutation,DeepLearning,DEF,07
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,07
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,07
saves_last_game,0.0,permutation,DeepLearning,DEF,07
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,07
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,07
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,07
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,07
red_cards_last_game,0.0,permutation,DeepLearning,DEF,07
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,07
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,07
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,07
total_saves_season,0.0,permutation,DeepLearning,DEF,07
position_DEF,0.0,permutation,DeepLearning,DEF,07
position_FWD,0.0,permutation,DeepLearning,DEF,07
position_GK,0.0,permutation,DeepLearning,DEF,07
position_MID,0.0,permutation,DeepLearning,DEF,07
